"","V1","V2","V3","V4","V5","V6","V7"
"1",0.764693470045289,0.864805375024866,-0.382483726729496,0.777938932250497,0.547541571468919,0.603129572201303,0.917040199214819
"2",0.136477145488712,0.169830839213548,-0.235134329093682,0.127399256080428,-0.18329679658449,-1.2835158966205,0.0517836923154973
"3",-1.09565984466369,-1.1493080491492,-1.01398114516868,-1.01983625392219,-1.40315201385011,1.4294830397633,-0.676256565795635
"4",-0.543801305412333,-0.486534000163806,-0.984511265641526,-0.378087654457124,-0.769042253333178,1.03591585954226,-0.0351370526698237
"5",0.945175508039444,0.934302828605998,0.299533485184831,1.10101100115928,0.78936309031012,-0.187445060795141,1.10273451804709
"6",-1.1824300552378,-1.48266416816003,-0.287422315340448,-1.63081608491976,-1.07803641629694,-1.05232958096618,-1.40216331471167
"7",-1.33167481742528,-1.52899580388078,-0.521413158786117,-1.45719231999599,-1.23387695066127,0.670558914267144,-0.690993583013602
"8",-0.970710741436969,-1.03479168952607,-0.811901971268147,-1.03082509980344,-1.19357336418773,-0.137905136012074,-0.728527541075445
"9",-0.606275857025695,-0.602363089465693,-0.727702315476254,-0.327538963403369,-0.683061268856308,1.64209188362396,-0.191199299348011
"10",0.539090922552596,0.470986471398453,0.56897238371889,0.415307018169209,0.479535986559243,-1.99221204282271,-0.208978542640462
"11",1.50050485571377,1.27406815722486,1.52884845974646,0.894420698591759,1.65723365237354,0.36850298399261,0.666155321643555
"12",-0.876998914016927,-0.988460053805314,-0.31512400209598,-0.89676118005218,-0.820093462866321,0.229515972795673,-0.791742628337496
"13",-0.636853679232012,-0.633250846612862,-0.394734776647215,-0.549513650204642,-0.770735003965068,0.706337748832692,-0.380844561134164
"14",-0.609746665448659,-0.810855450209088,0.695271867406728,-1.10994479014845,-0.433179032720398,-0.995221056563483,-1.59180857649783
"15",-0.21060369680774,-0.301207457280788,0.345843295870376,-0.452811806449633,-0.212852759998415,-1.4321356709697,-0.813472814583824
"16",1.62198315051752,1.57522378940977,0.42583296887267,1.53177375970433,1.42347285082705,-0.221159731828062,1.63018540238983
"17",-1.28655430792674,-1.35139120028456,-1.36340971670504,-1.31433732353972,-1.5133151502111,1.1005929835646,-0.726552069598505
"18",1.22631099029957,1.21051659689456,-0.323543967675169,1.37792991736681,0.622774932886182,-0.650505746614642,1.29787159053914
"19",0.469674754093305,0.262494110655058,1.47411868348173,-0.617644494668399,0.810858336429338,-0.318175417861568,-0.530980393381535
"20",1.41720545356262,1.26634621793807,1.107850180787,0.795521085660499,1.54975742177746,1.04967694975978,0.920991142168697
"21",-0.0717713598891594,-0.11588091439777,0.156394070338616,-0.129739737540849,-0.0220824506903564,0.121491414588152,-0.530980393381535
"22",1.39290979460187,1.4362288822475,-0.0667350175098975,1.40869868583431,0.843101205608165,-0.311054053674002,1.36152128152612
"23",0.299605141368044,0.23932829279468,0.446882882820645,0.512008861924218,0.311093864157522,0.627899534592836,0.227600653763076
"24",1.32349362614258,1.21229264293053,0.872091144569701,1.01749577246177,1.31330971446606,-1.07572343433597,0.753076066628874
"25",1.56297940732713,1.59066766798335,0.0343045694403716,1.35155668725181,1.22732872998919,1.98405497552929,1.2647231791561
"26",0.25795544029247,0.27021604994185,-0.0330551551931396,0.284495796798795,-0.0328300737499653,0.45657396138473,0.755051538105814
"27",-1.16854682154595,-1.3050595645638,-0.635082694105173,-1.21543771060846,-1.2795543486646,0.128371959696911,-0.813472814583824
"28",-0.802550073344339,-0.936645841190936,-0.114349922860214,-0.967089793692187,-0.860397049339855,0.0829603619790997,-0.813472814583824
"29",-0.931351773920551,-0.900893262293088,-0.91715154100801,-0.837421412293423,-1.18282574112812,0.960917917856787,-0.208978542640462
"30",-0.672221217062021,-0.648694725186446,-0.938201454955985,-0.567095803614644,-0.992055431820065,-0.370467560688138,-0.191199299348011
"31",-1.1824300552378,-1.33594732171097,-0.504573227627736,-1.21983324896096,-1.22750898399845,2.56339687368683,-0.900393559569145
"32",1.1708474717006,1.21229264293053,0.244803708920103,0.912002852001761,0.759807126896197,-0.123455991283679,1.18175337712466
"33",1.7122241695146,1.69105287871165,0.274273588447266,1.62627783428309,1.32137043176076,-1.6007090261343,1.6993269040827
"34",-1.17201762996891,-1.18923047526192,-1.51075911434085,-1.00664963886469,-1.53212349056542,1.05724554937942,-0.633704910182368
"35",0.54256173097556,0.555927803553169,0.0848243629155061,0.399922633935456,0.458390038189463,-0.413519131433645,0.225625182286138
"36",0.552974156244454,0.486430349972037,0.573182366508484,0.501020016042967,0.515298702290092,-0.0202478146522898,1.00593641567708
"37",0.514795263591844,0.347435442809774,1.20467978494768,0.142783640314179,0.550228477233821,-1.05164152645531,0.0596855782232528
"38",-0.887411339285821,-1.01934781095248,-0.209874432356117,-1.19785555719846,-0.959355788661205,-1.63992813325423,-0.892491673661388
"39",1.47273838833005,1.32039979294562,1.07417031847024,0.966947081408015,1.29987518564155,-1.47892337770926,1.37534958186469
"40",-0.512564029605653,-0.56375339303173,-0.218294397935306,-0.41764749962963,-0.820093462866321,-2.02516985389366,-0.698441110481661
"41",0.129535528642783,0.0711444551283416,-0.239344311883276,0.318605174414198,0.0249921383107313,-1.38121963716488,-0.813472814583824
"42",-0.182837229424024,-0.223988064412864,0.0343045694403716,-0.272594733997115,-0.301520650240188,-0.76403474090917,-0.382820032611102
