"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19"
0.754343223889162,NA,0,-0.30265473641136,-0.24088251434085,NA,-0.12523103916514,NA,-0.126612605942229,-0.965192106256188,-0.938672860524634,-0.972478205539555,-0.964081535514865,1.02582723744151,NA,0.603609918355855,-1.03719286207169,0.501065183245714,-0.37886313373654
-1.26639506680926,0.438136497673347,NA,-0.30265473641136,-0.24088251434085,-0.393670598884879,-0.132391445727963,-0.398245953780587,NA,-0.831451466603827,-0.830182822459922,-0.799490512112882,-0.867882946073565,0.729315308436767,-0.592123708461415,0.223879789589201,-0.864347310169345,NA,-0.420101523187902
-0.637423545863391,-1.46423268234341,0,-0.30265473641136,-0.24088251434085,-0.378272918770499,-0.125977077203768,-0.398245892937456,NA,2.04802493670758,1.8150595980781,1.99671340601057,2.01807458914374,-2.77940909138474,1.76576830302838,-0.282427139317374,1.92955900701282,-0.726368760749963,-0.706016234679265
0.138754075729379,NA,0,NA,-0.24088251434085,-0.362874989211656,NA,-0.316302362961708,-0.127147021544655,-0.804095427856219,-0.72488366362758,-0.817563857517769,-0.864779766120367,1.44094394516443,-0.870204342716412,-0.00980028762958559,-0.874666460002418,0.637488186164188,0.158136676853179
0.687431359958751,-0.399604058664309,0,-0.30265473641136,-0.24088251434085,-0.424465280070377,-0.129737663337865,NA,-0.126109589829961,2.71064878880049,2.68297986583682,2.42014612953487,2.69456796416974,-1.17824483665465,0.827246191746582,NA,2.35264380189793,-1.23283054388874,-0.638542747949818
1.49037372712369,-0.539227484720585,0,-0.30265473641136,-0.24088251434085,0.407015197186802,NA,-0.336788263892958,NA,-0.586260295275634,-0.66425687033561,-0.469006558202743,-0.675485755460943,-0.120685513791509,0.230531487088336,-0.321373782341324,-0.534134910218008,0.721796035201635,-0.516761146497887
0.37963678587886,-1.60385610839969,0,-0.30265473641136,-0.24088251434085,-0.332080554699016,-0.134160577662391,-0.0499859089778422,NA,2.74813695717944,2.77870685162851,2.39949085772601,2.74111604050411,-0.654406991337257,0.473851947557495,-0.204533678009405,2.33200550223178,-1.35861740175225,-0.607989538050366
-1.58757201367523,-0.766115552062034,0,-0.30265473641136,-0.24088251434085,0.268435050663481,0.13629978266577,2.54148099210207,NA,-0.333976832904586,-0.450467655059066,-0.26503604536396,-0.355858172802892,-0.595104753199251,0.161011243796896,0.262826450139158,-0.330331997045063,0.44042092921115,-0.703991924369271
-1.40021879467008,-0.678850910776862,0,-0.30265473641136,-0.24088251434085,NA,-0.11646898723854,-0.203629843309242,-0.120566000542456,NA,-0.405795272287924,-0.492243709941268,-0.60100944775564,1.33222289652354,-0.482050133301958,NA,-0.557352968319848,-0.0730255638790718,-0.0387653742265466
0.821255087819574,1.10134777144066,0,-0.30265473641136,-0.24088251434085,-0.208896802265287,-0.117427420696209,0.0319579528695334,-0.108083612964721,0.34688460632038,0.318535234732054,0.39076805612268,NA,-0.0910343502457164,0.682412416731228,-1.11004417987666,0.324933239550105,-0.494522926994103,-0.395755990219121
0.138754075729379,-0.137810134808792,0,-0.30265473641136,-0.24088251434085,-0.378272807906293,-0.134381746346739,-0.449460709796174,-0.127179438930614,-0.803082244984727,-0.731265435876938,-0.809818148017311,NA,1.37175783462341,-0.823857576423593,NA,-0.872086655130606,0.641837823213125,NA
-1.46713065860049,-0.643945054262792,0,-0.30265473641136,-0.24088251434085,-0.116510111825877,-0.0983420696989547,-0.183144016127243,-0.113703652100164,-0.900348161747604,NA,-0.869201978947033,NA,0.630478007663878,-0.667437240185329,0.447823188525992,NA,2.00322695646386,-0.575346364189355
NA,NA,0,NA,-0.24088251434085,-0.409068362147413,-0.135856047286927,-0.388003025439738,-0.12212210465545,-0.656170211589356,-0.667447750716698,-0.771089554040719,-0.523429934961379,0.531640680204915,-1.40319222286598,1.7817470440728,-0.696661340148952,-0.0469991742846153,2.1998985043237
-1.40021879467008,-1.2024387584879,0,-0.30265473641136,-0.24088251434085,0.0682634076332005,-0.0642788023348279,-0.20362997237043,-0.122122102904833,-0.339042760940062,-0.32602323404276,-0.277945584435208,-0.476882249627721,0.610710520823226,0.103077838070989,-0.827680579802846,-0.34323092853189,0.0853493846011006,-0.283483597433113
1.38331474483503,0.00181329124748437,0,-0.30265473641136,-0.24088251434085,0.407015391199162,0.160404607736946,-0.193386920499586,-0.072683387043204,-0.898321790533413,-0.90676402627272,-0.864038160994818,-0.920637013656517,0.670012936868392,-0.644263825754849,0.369929832374065,NA,2.14940363931081,-0.504944508089518
1.03537305239689,1.15370655621176,0,-0.30265473641136,-0.24088251434085,NA,-0.117537926421328,-0.234358814548648,-0.119158041801809,0.373227377392777,0.337680631890394,0.408841401527566,0.233746046233347,-0.170104208654743,0.65344581814851,-0.98346741478875,0.342991734344438,-0.56163347702215,-0.421308951788606
-1.68124862317781,-1.39442096931528,0,-0.30265473641136,-0.24088251434085,0.0528659215311812,-0.0898579081644967,-0.0909572867821495,-0.115605930329357,-0.467717497177382,-0.450467655059066,NA,-0.585493534025339,0.709547839386831,-0.0823092166722639,-0.613473867911052,-0.479959495489181,0.186741666292771,-0.272379342535955
0.178901194087626,-1.86565003225521,0,3.28263983338475,7.03376941875282,0.484004456956295,-0.0488493593601668,0.390461302134307,-0.108696462563507,0.239486822544136,0.210045301775047,0.253927025621198,0.134444237459491,-0.0514994655179927,0.37536505354322,-0.632947277053062,0.188204649374755,-0.662986746505237,-0.448340362270203
