"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19"
0.834637460605656,-0.329792345636171,0,-0.30265473641136,-0.24088251434085,-0.0241231442259521,-0.0917007178137799,-0.131929346767026,NA,NA,0.235572229951946,NA,0.14065067556603,-0.120685513791509,0.560752264706824,-0.876363883582784,0.242380087321639,-0.538300588959842,-0.426710827257682
1.22272627140204,0.909365560613279,0,-0.30265473641136,3.39644345220598,0.0374681859846987,-0.10042584360807,0.410947184628244,-0.104123073099991,0.669077875580995,NA,0.757398724079744,0.482000498346431,-0.773011912381167,1.30809382425243,-1.48977412462024,0.691262652308167,-0.455475517739892,-0.448722567136056
1.5572855910541,1.2235182692399,0,NA,-0.24088251434085,-0.0703167388901204,-0.114646514527754,-0.111443279899962,-0.111159527065134,0.380319703998482,0.32810787587532,0.432078553266091,0.23684919546506,-0.328243925472798,0.769312786020675,-1.02241414544273,0.366209792446279,-0.516502046576953,-0.443111949989162
-0.302864226211335,1.20606534098287,0,-0.30265473641136,-0.24088251434085,0.34542403327246,-0.0994855696950136,0.00122922131519165,-0.109936585963415,0.664011947545519,0.576996804061788,0.744489208245647,0.488206796809857,-0.782895544609518,1.25016041852652,-1.38267085630438,0.678363744039399,-0.482367305740611,-0.459623111042567
-1.11918896616235,-0.783568480319069,0,-0.30265473641136,-0.24088251434085,-0.424466338823543,-0.1305521408071,-0.388002859503924,-0.125461392838851,1.96696995135978,1.74805099520343,1.93991158281485,NA,-2.61138592024549,1.84687501890453,-0.58426388564309,1.87280385706636,-0.708307453424491,NA
-0.637423545863391,-0.643945054262792,0,-0.30265473641136,3.39644345220598,6.21198890938562,11.26697306263,7.71417212957461,12.0056570192326,0.864622807174519,0.739731961958869,0.834855819084321,0.835763141482664,-1.22766344256431,0.711379276014534,-0.0390103575275826,0.768656101920776,NA,-0.698014767534299
-0.798012019296378,-0.36469820215024,0,-0.30265473641136,-0.24088251434085,-0.36287497535363,-0.125904521822013,-0.326545322645989,-0.120565996428508,NA,-0.94505462789194,-0.869201978947033,-0.948565633235299,0.54152442807292,-0.54577698388069,0.330983128009091,-0.934001496083897,2.56322586606571,-0.547309771467259
1.07552017075514,2.02635296906349,0,3.28263983338475,NA,-0.2550903137813,-0.120228459597849,-0.0807144745963698,-0.0851646530886578,-0.5933525945253,-0.635538918187861,-0.698796195658325,-0.448953627256077,0.215361273254881,-1.27573859470469,1.87911373926271,-0.634746534022748,0.0250407700852101,2.36791173880267
-1.01212998387369,-0.382151130407275,NA,-0.30265473641136,-0.24088251434085,-0.347477178831835,-0.127305109341271,-0.377760065755457,-0.124034812180767,NA,-0.929100209042906,-0.853710536708966,-0.920637013656517,0.492105777686476,-0.557363665025871,0.399139840931038,-0.918522782943317,2.16898350806579,-0.59586781075291
-0.102128634420101,NA,0,-0.30265473641136,-0.24088251434085,NA,-0.129074262770995,-0.347031186702614,-0.125104634759584,-0.809161375040922,-0.72488366362758,-0.83305529278469,-0.861676588960031,1.49036257776016,-0.94551785879829,0.0680930247073248,NA,0.508973585708205,0.255600153029475
-1.60095438646131,-1.48168561060045,0,3.28263983338475,-0.24088251434085,-0.16270304130481,-0.114920997517401,-0.193386920499586,-0.122867744621602,2.12097432777448,1.99694015313352,2.06642486122614,1.98083665872007,-1.8009197158842,NA,-1.33398755252444,1.99921318131834,-0.865815927299544,-0.555391984325304
0.5000781409536,-0.434509915178378,0,-0.30265473641136,-0.24088251434085,-0.301283309778757,-0.12796854434042,-0.388002859503924,-0.124845288581922,1.57486682049752,1.32047270824011,1.74110473688679,1.35709723956254,-2.7596415600673,2.75063724317114,-1.95713436668784,1.67416036789257,-0.383930041903455,-0.561504396597642
-0.356393717355664,-0.0505454935236192,0,3.28263983338475,-0.24088251434085,-0.362874989211656,-0.120620335962777,-0.254844641730647,-0.121220458875065,-0.887176735177347,-0.916336673159576,-0.861456257827999,-0.880295665886357,0.472338290845824,-0.690610618117726,NA,-0.926262139513607,1.91689760239752,-0.759807907971882
-0.784629646510296,0.263607215103002,0,-0.30265473641136,-0.24088251434085,0.237639302410001,-0.102110800161916,-0.142172158952806,NA,-0.485954838105095,-0.488758277068032,-0.476752314177504,-0.529636289282051,NA,-0.395149920432864,0.0875663812713135,-0.510916852116167,-0.131945926710446,-0.239971464739477
-0.557129309146898,1.275877054011,0,3.28263983338475,3.39644345220598,-0.101112043686776,-0.108510986766433,-0.295816296094645,-0.119332675398042,0.749119593253592,0.666341512168169,0.806454907486461,0.587508633512336,-0.782895544609518,1.18064033165543,NA,0.740278526947545,-0.5860982572328,-0.472520774076512
0.968461188466478,1.59002976263762,0,-0.30265473641136,-0.24088251434085,-0.116510000961671,-0.118329095625438,0.339246503712902,-0.105842542355208,-0.350187829974148,-0.456849473257147,-0.476752314177504,NA,-0.496267452426362,-1.17145836011782,2.40489385823621,-0.381927653338194,0.0212112061341451,2.47525093786113
-1.65448387760564,NA,NA,-0.30265473641136,-0.24088251434085,NA,-0.060077019276912,NA,0.874076164567044,NA,-0.274969061791488,NA,-0.327929550431248,0.284547410481977,-0.0707225876672,-0.214270426395427,-0.299374570763903,-0.648248965459724,-0.49352338358015
-0.57051168193298,-0.399604058664309,0,-0.30265473641136,-0.24088251434085,-0.17810130345627,-0.111751255374235,-0.295816462030459,-0.118329104890033,-0.39780758086366,-0.338786784285066,-0.378639854415462,-0.523429934961379,1.06536216486695,-0.238729568552564,-0.70110381471494,-0.443842459464398,-0.0504221592756523,-0.148123725548664
-0.088746261634019,-0.190168919579895,0,-0.30265473641136,-0.24088251434085,-0.0703167388901204,-0.106959750857519,0.0114720150636585,-0.115605921576276,-0.426176805218363,-0.373886468477039,-0.409622738891597,-0.538945848691681,1.01594350736422,-0.285076397413524,NA,-0.474799885745558,-0.0872068604320348,-0.165323517628281
