"V2","V3","V4","V5","V6","V7","V8","V9","V10"
1.52475,11.45,0,1.88,72.19,0.81,13.24,0,0.34
1.51846,13.41,3.89,1.33,72.38,0.51,8.28,0,0
1.51784,13.08,3.49,1.28,72.86,0.6,8.49,0,0
1.51751,12.81,3.57,1.35,73.02,0.62,8.59,0,0
1.52068,13.55,2.09,1.67,72.18,0.53,9.57,0.27,0.17
1.5167,13.24,3.57,1.38,72.7,0.56,8.44,0,0.1
1.51627,13,3.58,1.54,72.83,0.61,8.04,0,0
1.51685,14.92,0,1.99,73.06,0,8.4,1.59,0
1.51589,12.88,3.43,1.4,73.28,0.69,8.05,0,0.24
1.518,13.71,3.93,1.54,71.81,0.54,8.21,0,0.15
1.51818,13.72,0,0.56,74.45,0,10.99,0,0
1.5164,14.37,0,2.74,72.85,0,9.45,0.54,0
1.51966,14.77,3.75,0.29,72.02,0.03,9,0,0
1.51994,13.27,0,1.76,73.03,0.47,11.32,0,0
1.51934,13.64,3.54,0.75,72.65,0.16,8.89,0.15,0.24
1.5232,13.72,3.72,0.51,71.75,0.09,10.06,0,0.16
1.51743,12.2,3.25,1.16,73.55,0.62,8.9,0,0.24
1.51797,12.74,3.48,1.35,72.96,0.64,8.68,0,0
1.51844,13.25,3.76,1.32,72.4,0.58,8.42,0,0
1.51829,14.46,2.24,1.62,72.38,0,9.26,0,0
1.52065,14.36,0,2.02,73.42,0,8.44,1.64,0
1.51409,14.25,3.09,2.08,72.28,1.1,7.08,0,0
1.51727,14.7,0,2.34,73.28,0,8.95,0.66,0
1.51602,14.85,0,2.38,73.28,0,8.76,0.64,0.09
1.5202,13.98,1.35,1.63,71.76,0.39,10.56,0,0.18
1.51806,13,3.8,1.08,73.07,0.56,8.38,0,0.12
1.51662,12.85,3.51,1.44,73.01,0.68,8.23,0.06,0.25
1.51796,13.5,3.36,1.63,71.94,0.57,8.81,0,0.09
1.5172,13.38,3.5,1.15,72.85,0.5,8.43,0,0
1.51625,13.36,3.58,1.49,72.72,0.45,8.21,0,0
1.52152,13.05,3.65,0.87,72.22,0.19,9.85,0,0.17
1.51838,14.32,3.26,2.22,71.25,1.46,5.79,1.63,0
1.51708,13.72,3.68,1.81,72.06,0.64,7.88,0,0
1.51811,13.33,3.85,1.25,72.78,0.52,8.12,0,0
1.51841,13.02,3.62,1.06,72.34,0.64,9.13,0,0.15
1.51687,13.23,3.54,1.48,72.84,0.56,8.1,0,0
1.51623,14.14,0,2.88,72.61,0.08,9.18,1.06,0
1.51594,13.09,3.52,1.55,72.87,0.68,8.05,0,0.09
1.51508,15.15,0,2.25,73.5,0,8.34,0.63,0
1.51574,14.86,3.67,1.74,71.87,0.16,7.36,0,0.12
1.51593,13.25,3.45,1.43,73.17,0.61,7.86,0,0
1.51645,13.4,3.49,1.52,72.65,0.67,8.08,0,0.1
