"V1","V2","V3","V4","V5","V6","V7","V8","V9"
1.95564738349872,-2.41000809569231,-1.79393435830253,0.880486565633539,-0.547348533035253,0.533012206774627,3.00457986143619,-0.354401314479715,2.83070738224801
-0.00687257235431709,0.0480747495237851,0.866410248265781,-0.207321832723653,-0.316437287781279,0.0379218170827798,NA,-0.354401314479715,-0.548817859663334
-0.200316510769031,NA,NA,-0.30621350530158,0.266917437070879,0.186448933990334,NA,-0.354401314479715,-0.548817859663334
-0.303278607022101,NA,0.647564419447822,-0.167765163692482,0.461369012021592,0.21945495996979,NA,-0.354401314479715,-0.548817859663334
0.685781529711483,0.22365209561065,NA,0.465141540806247,NA,0.0709278430622363,0.455591225504168,0.189646188350349,1.14094476129234
-0.556003752370414,-0.165126313581693,NA,-0.108430160145727,0.0724658621201654,0.120436882031421,-0.329247237330487,-0.354401314479715,0.445160152663532
-0.690166483851599,-0.466116049730603,0.654403351598383,0.208023192103638,0.230457766767618,0.202951946980062,-0.607066162227711,-0.354401314479715,-0.548817859663334
NA,1.94180183946068,-1.79393435830253,1.09804824530498,0.509981905759279,NA,NA,2.84943397996399,NA
-0.808728897718727,-0.616610917805057,0.551819369339965,-0.0688734911145561,0.777352821316515,0.334976050897888,-0.600120689105279,-0.354401314479715,1.83672936992114
-0.15039549440395,0.424311919709923,0.893765976868026,0.208023192103638,-1.0091710235432,NA,-0.48899311914639,-0.354401314479715,0.942149158826965
-0.0942343509931912,0.436853158716128,NA,-1.73025359042372,2.19927996314364,-0.80373184539336,1.44184840888931,-0.354401314479715,-0.548817859663334
-0.649605658054967,1.25203369411942,-1.79393435830253,NA,0.254764213636453,-0.80373184539336,0.372245548035001,0.733693691180412,-0.548817859663334
0.367535050383962,1.75368325436761,0.770665198157924,-2.26426862234453,-0.753953331420393,-0.754222806424175,0.0596992575256252,-0.354401314479715,NA
0.454896829022906,-0.12750259656308,-1.79393435830253,0.643146551446515,0.473522235456018,-0.0280902348761332,NA,-0.354401314479715,-0.548817859663334
0.267693017653731,0.336523246666491,0.627047622996138,NA,0.0116997449480696,-0.539683637557708,-0.0167009468211108,NA,NA
1.47203753746183,NA,NA,-1.82914526300165,-1.08209036414972,-0.655204728485806,0.795919408503267,-0.354401314479715,1.04154696005965
-0.328239115204607,-1.46941517022697,0.428718590629863,NA,1.10548985404585,NA,-0.00975547369868032,-0.354401314479715,1.83672936992114
NA,NA,NA,-0.167765163692482,0.38844967141507,0.252460985949247,-0.162555882392153,-0.354401314479715,-0.548817859663334
-0.0131126993999262,-0.152585074575488,NA,-0.227100167239238,-0.292130840912427,0.153442908010877,-0.343138183575348,-0.354401314479715,-0.548817859663334
-0.0599136522422371,1.36490484517527,-0.26201355657682,0.366249868228321,-0.316437287781279,-0.80373184539336,0.24028155870882,-0.354401314479715,-0.548817859663334
0.676421339143034,1.23949245511322,-1.79393435830253,1.15738324885173,0.947497949398393,NA,-0.329247237330487,2.95018351752511,-0.548817859663334
-1.37034033182611,1.10153882604497,0.319295676220883,1.27605325594525,-0.43796952212547,NA,-1.27383158198105,NA,-0.548817859663334
NA,1.66589458132417,-1.79393435830253,1.79028995335046,NA,-0.80373184539336,0.0249718919134718,0.975492581327107,NA
-0.768168071922094,1.85401316641724,NA,NA,NA,-0.80373184539336,-0.106992097412709,0.935192766302658,0.345762351430845
