"V1","V2","V3","V4","V5","V6","V7"
-1.37153569492545,-1.04426422830445,NA,0,-0.0101123404548526,1.23997294693413,NA
0.7143592885206,1.49855264892019,-0.178659774612804,0,-1.59919441193164,-0.596563135626514,NA
-1.53198915519054,-1.04426422830445,-0.178659774612804,0,-1.59919441193164,-1.49128584251503,-0.885683823662813
-0.997144287640265,-0.587861199059004,-0.178659774612804,0,NA,NA,-0.289233465257061
1.19571966931584,0.259744426682546,5.56822964209904,0,-0.884107479767088,-0.172747116574058,-0.935388020196625
0.821328262030654,2.02015611091499,NA,NA,NA,NA,NA
NA,1.1073500524241,NA,0,2.05569435246498,-0.690744473193726,-0.189825072189435
0.553905828255519,NA,-0.178659774612804,0,0.228249970266666,1.19288227815052,1.5001176099602
0.553905828255519,1.17255048517344,-0.178659774612804,NA,1.1022451095789,-0.455291129275695,NA
0.607390315010546,0.390145292181245,NA,NA,1.4995156274481,NA,-1.13420480633188
-1.10411326115032,-0.783462497307054,-0.178659774612804,NA,NA,-1.06746982346258,NA
0.339967881235411,0.324944859431896,-0.178659774612804,0,0.307704073840506,1.38124495328495,NA
-2.28077196976091,-0.131458169813554,-0.178659774612804,0,NA,0.769066259098066,-1.38272578900094
0.500421341500492,-0.587861199059004,NA,0,0.546066384562024,1.33415428450134,1.59952600302782
-1.53198915519054,NA,NA,0,NA,NA,-0.289233465257061
NA,-0.457460333560304,-0.178659774612804,0,-0.40738285832405,NA,0.406625286216316
0.874812748785681,NA,-0.178659774612804,0,-0.40738285832405,NA,NA
NA,NA,NA,NA,0.228249970266666,0.910338265448884,NA
-1.47850466843551,-0.196658602562904,-0.178659774612804,NA,NA,NA,-0.985092216730438
NA,1.56375308166954,-0.178659774612804,0,NA,NA,-0.786275430595187
-0.194876986314859,NA,NA,0,NA,NA,1.59952600302782
1.83753351037617,-0.131458169813554,NA,NA,0.784428695283543,1.19288227815052,1.5001176099602
NA,-0.587861199059004,-0.178659774612804,0,0.069341763118987,1.0516102717997,1.30130082382494
-0.0879080128048053,-0.131458169813554,-0.178659774612804,NA,NA,-1.72673918643306,-1.13420480633188
-0.462299420089995,-0.00105730431485417,-0.178659774612804,0,-0.327928754750211,-1.16165116102979,-0.637162840993749
NA,-0.718262064557704,-0.178659774612804,0,-1.20192389406245,-1.16165116102979,NA
-1.95986504923075,-0.00105730431485417,-0.178659774612804,NA,-1.44028620478396,-0.549472466842908,-0.0407124825879975
-1.05062877439529,-0.392259900810954,NA,0,0.069341763118987,-0.879107148328151,-0.388641858324686
-1.47850466843551,-0.718262064557704,-0.178659774612804,0,-0.327928754750211,-0.832016479544545,NA
NA,-0.653061631808354,-0.178659774612804,NA,0.069341763118987,1.0045196030161,1.30130082382494
NA,NA,-0.178659774612804,0,-0.963561583340927,-1.39710450494782,-0.835979627129
0.874812748785681,0.911748754176045,-0.178659774612804,0,NA,-0.125656447790452,-0.388641858324686
NA,NA,NA,0,NA,-2.15055520548552,-1.73065516473763
-0.301845959824914,0.520546157679945,NA,NA,NA,1.19288227815052,1.5001176099602
1.08875069580579,NA,-0.178659774612804,0,NA,1.89924230990461,2.14627216489976
1.62359556335606,-0.913863362805754,-0.178659774612804,0,NA,0.95742893423249,1.25159662729113
NA,-0.0662577370642042,-0.178659774612804,0,-0.56629106547173,NA,NA
-1.69244261545562,-0.00105730431485417,NA,NA,-0.0895664440286923,-0.879107148328151,-0.388641858324686
-0.0879080128048053,-0.913863362805754,-0.178659774612804,0,-1.28137799763629,-0.690744473193726,-0.189825072189435
1.24920415607087,1.30295135067214,-0.178659774612804,0,-0.0895664440286923,0.95742893423249,NA
0.767843775275627,2.15055697641369,-0.178659774612804,0,1.81733204174346,0.156887564911185,-0.587458644459937
NA,NA,-0.178659774612804,NA,1.18169921315274,NA,NA
-1.15759774790535,-0.979063795555104,-0.178659774612804,0,NA,NA,2.24568055796738
0.874812748785681,NA,-0.178659774612804,NA,2.05569435246498,-0.549472466842908,-1.38272578900094
0.446936854745465,0.976949186925395,-0.178659774612804,0,-0.40738285832405,1.71087963477019,1.94745537876451
0.232998907725357,0.194543993933196,-0.178659774612804,NA,NA,-1.06746982346258,NA
-0.622752880355076,-0.00105730431485417,-0.178659774612804,0,NA,-1.44419517373142,-0.885683823662813
