"V2","V3","V4","V5","V6","V7","V8"
0.27,0.35,0.48,0.5,0.51,0.77,0.79
0.66,0.74,0.48,0.5,0.31,0.38,0.43
0.24,0.35,0.48,0.5,0.31,0.19,0.31
0.34,0.42,0.48,0.5,0.41,0.34,0.43
0.75,0.55,1,1,0.4,0.47,0.3
0.68,0.82,0.48,0.5,0.38,0.65,0.56
0.56,0.68,0.48,0.5,0.77,0.36,0.45
0.63,0.49,0.48,0.5,0.54,0.76,0.79
0.63,0.69,0.48,0.5,0.65,0.41,0.28
0.64,0.57,0.48,0.5,0.7,0.33,0.26
0.32,0.39,0.48,0.5,0.53,0.28,0.38
0.59,0.56,0.48,0.5,0.55,0.8,0.82
0.1,0.49,0.48,0.5,0.41,0.67,0.21
0.62,0.42,0.48,0.5,0.58,0.79,0.81
0.24,0.57,0.48,0.5,0.63,0.34,0.43
0.2,0.44,0.48,0.5,0.46,0.51,0.57
0.69,0.8,0.48,0.5,0.46,0.57,0.26
0.66,0.48,0.48,0.5,0.54,0.7,0.74
0.25,0.48,0.48,0.5,0.44,0.17,0.29
0.61,0.75,0.48,0.5,0.51,0.33,0.33
0.49,0.42,0.48,0.5,0.53,0.79,0.81
0.87,0.49,0.48,0.5,0.61,0.76,0.79
0.88,0.42,0.48,0.5,0.52,0.73,0.75
0.51,0.49,0.48,0.5,0.53,0.14,0.26
0.44,0.51,0.48,0.5,0.47,0.26,0.36
0.26,0.4,0.48,0.5,0.36,0.26,0.37
0.16,0.51,0.48,0.5,0.33,0.39,0.48
0.33,0.45,0.48,0.5,0.52,0.32,0.41
0.25,0.4,0.48,0.5,0.47,0.33,0.42
0.39,0.41,0.48,0.5,0.52,0.72,0.75
0.41,0.57,0.48,0.5,0.39,0.21,0.32
0.69,0.65,0.48,0.5,0.63,0.48,0.41
0.31,0.23,0.48,0.5,0.73,0.05,0.14
0.47,0.59,0.48,0.5,0.52,0.76,0.79
0.73,0.36,0.48,0.5,0.53,0.91,0.92
0.83,0.37,0.48,0.5,0.61,0.71,0.74
0.26,0.5,0.48,0.5,0.44,0.32,0.41
0.21,0.51,0.48,0.5,0.5,0.32,0.41
0.51,0.37,0.48,0.5,0.35,0.36,0.45
0.76,0.71,0.48,0.5,0.5,0.71,0.75
0.67,0.84,0.48,0.5,0.74,0.54,0.37
0.5,0.37,0.48,0.5,0.66,0.64,0.69
0.31,0.36,0.48,0.5,0.58,0.94,0.94
0.69,0.59,0.48,0.5,0.77,0.39,0.21
0.61,0.66,0.48,0.5,0.46,0.87,0.88
0.57,0.54,0.48,0.5,0.37,0.28,0.33
0.41,0.51,0.48,0.5,0.58,0.2,0.31
0.38,0.26,0.48,0.5,0.54,0.16,0.28
0.42,0.4,0.48,0.5,0.56,0.18,0.3
0.4,0.42,0.48,0.5,0.37,0.27,0.27
0,0.38,0.48,0.5,0.42,0.48,0.55
0.29,0.52,0.48,0.5,0.42,0.29,0.39
0.61,0.6,0.48,0.5,0.44,0.39,0.38
0.25,0.26,0.48,0.5,0.39,0.32,0.42
0.43,0.4,0.48,0.5,0.58,0.75,0.78
0.29,0.3,0.48,0.5,0.45,0.03,0.17
0.63,1,0.48,0.5,0.35,0.51,0.49
0.52,0.36,0.48,0.5,0.41,0.28,0.38
0.31,0.5,0.48,0.5,0.57,0.84,0.85
0.37,0.47,0.48,0.5,0.39,0.76,0.79
0.29,0.39,0.48,0.5,0.52,0.4,0.48
0.21,0.34,0.48,0.5,0.51,0.28,0.39
0.3,0.44,0.48,0.5,0.49,0.22,0.33
0.25,0.4,0.48,0.5,0.46,0.44,0.52
0.23,0.34,0.48,0.5,0.43,0.26,0.37
0.67,0.81,0.48,0.5,0.54,0.49,0.23
