"","V1","V2","V3","V4","V5","V6","V7"
"[271,]",-0.284186598120654,-0.702642907400972,0.776041831957315,-0.0830454798537401,1.89891671382957,-1.12272301949956,-1.0971819062604
"[272,]",1.80821164301862,0.0918051305974146,0.527807884367151,-0.0316373296988045,-1.62284526621943,0.112676944972603,-0.712523657765169
"[273,]",-0.0968183931684002,1.21015853969319,-0.113089616635982,-0.898691588361176,2.57798033471106,-0.586589156481963,-0.183618566084227
"[274,]",-0.718225991948632,-0.302907837318743,-0.217389735862338,-0.0830454798537401,-0.235283237512242,0.868528439592063,0.949198335459316
"[275,]",-1.28184889732355,-1.02654827849836,-0.665976961348338,-0.0830454798537401,0.5407894720666,0.605126638508068,1.54734355214431
"[276,]",1.70683328277752,1.40751502365127,-0.217389735862338,-0.0830454798537401,0.607368638537472,1.71322363905992,1.23459186768817
"[277,]",-1.4668050098562,-0.368693331971436,-0.217389735862338,2.24374095459697,-4.05528181443459,0.132102342124876,0.128027696719866
"[278,]",-0.68486851563139,-1.12012170175442,0.321478489596348,1.60074413213621,-0.047042044885825,0.139464959076307,0.486378521852484
"[279,]",-0.313140091195043,-0.829191794540286,0.521335790041166,-0.458947368938661,0.831816738158665,-0.347025323613017,-0.281129558535853
"[280,]",-1.12470779363285,-0.542226043599041,-0.217389735862338,-0.0830454798537401,-0.508255591926137,1.3778342730434,1.72259553814453
"[281,]",-0.332051711079015,0.486273995146667,-0.217389735862338,-0.0830454798537401,-0.4062462503076,-0.0447939976083175,0.1529574013491
"[282,]",-0.806976072978235,-0.302907837318743,-1.14882978630477,-0.0830454798537401,-1.35763390317805,-1.16154235536743,-0.664441376703265
"[283,]",-0.44937426389581,-0.6976208052349,-0.217389735862338,0.323728806671282,0.152753117277179,-0.182140389142734,-0.0393717228985154
"[284,]",0.167669550886327,-0.631835310582207,-0.217389735862338,-0.0830454798537401,0.637798560763954,0.659142774436558,0.874191617277657
"[285,]",-0.489384392075186,0.0260196359447217,-0.217389735862338,-0.428028672655149,1.4138712703428,1.19626898159211,1.69159039533002
"[286,]",0.0970679785934252,0.095673175336785,-0.217389735862338,1.1582303075405,-1.42969924670211,-0.490763623334385,-0.690081609940593
"[287,]",0.97537058317903,0.486518098513572,3.12580369686606,-0.0830454798537401,-1.30238321318315,0.275840641846244,-2.29923893280799
"[288,]",-1.02696573185475,-1.00412619752153,-1.12030800707485,-0.0830454798537401,-1.77891762877439,-1.20945512194122,-0.712523657765169
"[289,]",-0.119354636451808,-0.894977289192979,1.0563755344843,0.233875126634737,-1.49640139057786,-0.442850856760595,-1.15056260736516
"[290,]",0.634649318372985,1.67065700226204,-0.496202394777886,-0.0830454798537401,1.10592816464073,2.36939970204532,2.74858712312542
"[291,]",-2.09344162075302,-0.569680065124108,-0.130812564077102,-0.0830454798537401,-2.07845592276199,-0.969891289072277,-1.23172949454734
"[292,]",-1.82134198483686,-0.500264321276822,-0.217389735862338,-0.0830454798537401,-0.526310503604307,-1.39741619934787,-0.664441376703265
"[293,]",-1.90664428785766,-1.37084330927575,-0.217389735862338,-0.0830454798537401,-0.258611473023015,1.13827044017445,1.81857219826448
"[294,]",-0.538255422964237,-1.15811926780375,1.21892225612215,0.959376523929093,-0.429301414906952,-1.16154235536743,-1.23046732829757
"[295,]",0.634649318372985,0.24210537573671,-0.927911897128625,-0.0193794113360089,-0.333572170749268,1.13827044017445,1.30693214683479
"[296,]",-0.333751425974139,0.289161614555494,-1.63286551662442,-0.383305668569337,1.12284400425073,1.32992150646961,2.55409711188963
"[297,]",-1.2713208863,-0.976012899562492,-0.535055670569578,-0.0830454798537401,-1.30238321318315,-0.904722542931162,-0.520194533517554
"[298,]",0.781262411040138,1.40751502365127,-0.217389735862338,0.390362921217852,-0.914346858393728,0.0841895755510869,-0.713642149231595
"[299,]",-1.20804434811836,-0.434478826624129,-0.217389735862338,0.357192512962294,-0.235283237512242,-1.54484448795775,-1.00101734413659
"[300,]",-1.2713208863,-0.37950207347799,0.619006289226868,-0.0830454798537401,0.34677129467189,-1.87261131715206,-1.20761784964848
"[301,]",0.946288230228841,-0.0397658587079713,-0.634435152515673,-0.0830454798537401,-0.185095671904273,-0.490763623334385,-0.424029971393746
"[302,]",0.683520349262036,-0.598801254275634,-0.217389735862338,-1.39791906024141,1.60788944773751,0.611230007862769,0.826109336215753
"[303,]",-2.34234594825477,-1.07213391745745,-1.16781243385283,-0.0830454798537401,0.152753117277179,-0.970705149841748,0.107283288243037
"[304,]",0.441512058449507,2.26272645413628,-0.217389735862338,-1.35066159165235,3.45106213298725,0.467491708141401,0.591214015643993
"[305,]",1.4165858125978,-0.566049815929515,-0.528237459761559,-0.0830454798537401,1.51088035904015,1.52012537699187,1.64716429031176
"[306,]",0.682076457562193,-0.6976208052349,-0.01539809831525,-0.0830454798537401,1.4138712703428,1.09035767360066,1.16268530364908
"[307,]",0.634649318372985,1.27594403434589,-0.917643588138434,-0.0830454798537401,1.4138712703428,-1.69607106145387,-1.00101734413659
"[308,]",1.3742624583331,-0.368693331971436,-1.07371155776659,-0.0830454798537401,-0.873056090509853,-0.586589156481963,-0.327865409269938
"[309,]",-0.782610577409491,-0.665891180300964,-0.217389735862338,-0.0830454798537401,0.680649062626188,-0.789598303182995,-0.231700847146131
"[310,]",0.687472853544421,-0.500264321276822,-0.217389735862338,-0.0830454798537401,1.34550832679012,1.3778342730434,1.5375063264179
"[311,]",1.02561756548539,0.486518098513572,-0.652383591389525,-1.80026048612433,0.957343078278952,-0.634501923055753,-0.808688219888976
"[312,]",-0.880352639187593,-0.500264321276822,-0.121343680151587,-0.490879630832405,-1.28751362683865,0.46249323122503,0.265951711746929
"[313,]",1.2211016890416,0.825327420756661,-0.586378944194707,-0.0830454798537401,0.65665961930796,-1.05545846539547,-0.964663430009662
"[314,]",-0.624518908579105,-1.15811926780375,-0.217389735862338,-0.0830454798537401,1.46075907414559,-1.11362958879365,-0.429572095814058
"[315,]",-0.19615820674088,0.618089087818958,3.01509191033242,-0.0830454798537401,-2.48968357303392,1.32992150646961,-1.24142874944611
"[316,]",-1.51268009558857,-1.28969025710914,-0.347096255372144,-0.0830454798537401,-0.235283237512242,-1.06571682221986,-0.616359095641361
"[317,]",0.929038115107164,1.44908222861169,-0.217389735862338,-1.41463958499481,2.65350494713308,0.802881074157926,0.970356179401464
"[318,]",-0.776536809979199,-0.894977289192979,-2.2930160471814,0.273928914028165,0.734807649461309,-0.323407474178306,1.49938459616362
"[319,]",1.66094096704305,0.289161614555494,-0.394791766258573,-0.0830454798537401,1.14743944949945,2.09652577165024,2.23587946146514
"[320,]",-0.217889175556787,1.18827633205389,-0.217389735862338,1.37229725692105,-1.98144683406463,-1.18628424260888,-1.11676491039564
"[321,]",-0.782610577409491,0.212753672068062,-0.217389735862338,-0.0830454798537401,0.152753117277179,-0.634501923055753,-0.195647719632112
"[322,]",-0.0217730982735579,-0.23712234266605,0.460074901018527,1.30249475300858,0.712840013910805,-1.25736788851501,-0.952935063074688
"[323,]",0.488036225705832,0.0380199225456916,-0.217389735862338,-0.0830454798537401,-0.526310503604307,1.56948533933856,1.1433685016214
"[324,]",-0.527991921311185,-0.254158177635527,-0.217389735862338,-0.0830454798537401,-0.322107662508128,0.227927875272455,0.489533368782426
"[325,]",1.58455949752638,2.26272645413628,-1.45485134432152,-1.5628451513303,2.28695306861899,0.365792060434998,0.757403380840619
"[326,]",-0.849360797278491,-0.834197741853144,0.0344425490675865,0.518664517641073,-0.332292326209597,-0.730327456203331,-0.327865409269938
"[327,]",1.17223065815255,1.12788653832055,-0.986841063961853,-0.298262278521722,0.232454424934954,1.90487470535508,1.95572483688314
"[328,]",0.976746534596341,-0.280978665614615,-0.217389735862338,-0.0830454798537401,-0.179263769044729,1.42574703961719,1.16268530364908
