"V1","V2","V3","V4","V5","V6","V7"
NA,NA,NA,-0.0830454798537401,1.89891671382957,NA,-1.0971819062604
NA,0.0918051305974146,NA,NA,NA,NA,-0.712523657765169
NA,1.21015853969319,NA,NA,2.57798033471106,-0.586589156481963,-0.183618566084227
NA,-0.302907837318743,-0.217389735862338,-0.0830454798537401,-0.235283237512242,NA,NA
NA,-1.02654827849836,NA,-0.0830454798537401,0.5407894720666,NA,1.54734355214431
NA,1.40751502365127,-0.217389735862338,-0.0830454798537401,NA,1.71322363905992,NA
-1.4668050098562,-0.368693331971436,-0.217389735862338,NA,NA,0.132102342124876,NA
-0.68486851563139,NA,NA,NA,NA,NA,NA
NA,-0.829191794540286,NA,NA,0.831816738158665,-0.347025323613017,NA
-1.12470779363285,NA,-0.217389735862338,-0.0830454798537401,NA,1.3778342730434,NA
NA,NA,-0.217389735862338,-0.0830454798537401,NA,NA,0.1529574013491
NA,-0.302907837318743,NA,-0.0830454798537401,NA,-1.16154235536743,-0.664441376703265
NA,-0.6976208052349,-0.217389735862338,NA,0.152753117277179,NA,-0.0393717228985154
NA,-0.631835310582207,-0.217389735862338,-0.0830454798537401,0.637798560763954,0.659142774436558,0.874191617277657
-0.489384392075186,0.0260196359447217,-0.217389735862338,NA,1.4138712703428,NA,1.69159039533002
0.0970679785934252,NA,-0.217389735862338,NA,NA,-0.490763623334385,NA
NA,0.486518098513572,NA,-0.0830454798537401,-1.30238321318315,0.275840641846244,-2.29923893280799
-1.02696573185475,NA,NA,-0.0830454798537401,NA,-1.20945512194122,-0.712523657765169
NA,-0.894977289192979,NA,NA,-1.49640139057786,-0.442850856760595,NA
0.634649318372985,1.67065700226204,NA,-0.0830454798537401,NA,NA,NA
NA,NA,NA,-0.0830454798537401,-2.07845592276199,-0.969891289072277,NA
NA,-0.500264321276822,-0.217389735862338,-0.0830454798537401,-0.526310503604307,NA,-0.664441376703265
-1.90664428785766,NA,-0.217389735862338,-0.0830454798537401,NA,1.13827044017445,NA
-0.538255422964237,-1.15811926780375,NA,NA,-0.429301414906952,-1.16154235536743,NA
0.634649318372985,NA,NA,NA,NA,1.13827044017445,1.30693214683479
NA,0.289161614555494,NA,NA,1.12284400425073,1.32992150646961,NA
-1.2713208863,NA,NA,-0.0830454798537401,-1.30238321318315,NA,-0.520194533517554
0.781262411040138,1.40751502365127,-0.217389735862338,NA,-0.914346858393728,0.0841895755510869,NA
NA,-0.434478826624129,-0.217389735862338,NA,-0.235283237512242,-1.54484448795775,-1.00101734413659
-1.2713208863,NA,NA,-0.0830454798537401,0.34677129467189,NA,NA
NA,-0.0397658587079713,NA,-0.0830454798537401,NA,-0.490763623334385,-0.424029971393746
0.683520349262036,NA,-0.217389735862338,NA,1.60788944773751,0.611230007862769,0.826109336215753
NA,NA,NA,-0.0830454798537401,0.152753117277179,NA,NA
NA,2.26272645413628,-0.217389735862338,NA,3.45106213298725,0.467491708141401,NA
1.4165858125978,-0.566049815929515,NA,-0.0830454798537401,1.51088035904015,NA,NA
