"","V1","V2","V3","V4","V5","V6","V7"
"1",0.92787550370729,0.618089087818958,-0.217389735862338,-0.0830454798537401,2.57798033471106,1.87993208909148,2.06210312124324
"2",0.87900447281824,0.332017420254904,-0.217389735862338,0.191703654010762,-0.0229846707356706,0.292158520640194,0.345286525596715
"3",-0.978094700965695,-0.787741715456477,-0.697835387894194,-0.454571045807195,-0.138274148814887,-1.25736788851501,-0.760605938827073
"4",-0.587126453853288,-1.55283223571991,-0.745217166516802,-0.0830454798537401,0.34677129467189,-1.54484448795775,-0.718427585740803
"5",1.66094096704305,0.787572279386027,-0.217389735862338,0.429547788441871,-0.235283237512242,1.09035767360066,1.21076758471098
"6",-0.831481608298542,-0.519848376078272,-0.217389735862338,-0.0830454798537401,1.26427390872687,1.01741541985237,1.93200180063954
"7",1.75297619221507,-0.0397658587079713,4.56518445310909,-0.0830454798537401,1.12284400425073,0.323753408420034,1.58307323463243
"8",-0.782610577409491,-0.403570938678783,-0.39528133951058,-0.0830454798537401,-0.188512748190031,-0.634501923055753,-0.231700847146131
"9",0.121498915410035,1.99958447552551,-0.217389735862338,-0.0830454798537401,-0.429301414906952,-0.5533622823319,-1.0971819062604
"10",-0.637786394829085,-0.333836772446032,-0.454248856123619,-0.0830454798537401,-0.671974613027808,-1.3052806550888,-0.808688219888976
"11",0.289653676485409,0.401804956594134,0.16096089250356,0.304424464952201,-0.307997724940354,0.419578941567612,-0.327865409269938
"12",0.87900447281824,0.88123106642973,-0.217389735862338,0.566585111507287,-0.748864223489659,-0.394938090186806,-0.27744887339803
"13",4.44814516184556,5.80418307733095,4.56518445310909,4.60609086644156,-3.92610395108337,0.51540447471519,-0.904852782012784
"14",-1.95551531874671,-0.605758758605139,-0.217389735862338,-0.0830454798537401,-0.914346858393728,-1.31056213972443,-1.17181427869332
"15",-0.587126453853288,-0.631835310582207,-0.217389735862338,-0.0830454798537401,1.21985309294809,-1.11362958879365,-0.664441376703265
"16",-0.293900268518982,-0.162478695380438,-0.191779310233098,-0.0830454798537401,-0.0609281483116036,-0.1613732667999,-0.0446519858413617
"17",-1.22244985541095,-0.105551353360664,-0.217389735862338,-0.0830454798537401,-0.623319592301662,-0.943677351929014,-0.952935063074688
"18",-0.541147289845117,-0.6976208052349,-0.42680693486015,-0.0830454798537401,0.249762205974534,-0.429922201001558,-0.520194533517554
"19",0.502648550934294,1.07858755038781,0.290003576816483,-0.0830454798537401,-0.0324541171514526,0.416190534195649,0.448906540731835
"20",1.75868302882116,1.07308735070768,0.882180415571943,0.482128863908216,0.831816738158665,1.74717943085218,1.98008408170144
"21",-0.16228659650514,-0.0382315464365247,-0.151814045536362,-0.0830454798537401,-0.429301414906952,-0.304085130452102,-0.214792822162408
"22",0.634649318372985,1.40751502365127,0.27929748625585,0.325227032101693,0.92882582685602,-0.394938090186806,0.357060608995955
"23",-1.12470779363285,-0.900722805600984,-0.66990737963345,-0.642645008892015,0.188808581957894,-0.497210682659354,-0.279783128208034
"24",-1.3690629480781,-1.02654827849836,-0.689707246070645,-0.0830454798537401,-0.286471297500167,-0.921978522498488,-0.74016018448633
"25",1.17223065815255,0.496489753083121,-0.217389735862338,0.32238583017269,-0.131970115027153,0.275840641846244,0.334862559926394
"26",-0.101308007977603,-0.109407450317298,-0.217389735862338,-0.0830454798537401,0.0404104146976817,0.132102342124876,0.00871055816338841
"27",-0.0526556116980877,-0.0515088787959977,-0.0950486276010964,-0.0830454798537401,0.0113228957834855,0.0113931469831946,0.117345337290014
