"","V1","V2","V3","V4","V5","V6","V7"
"1",0.0329247505515459,-0.0428985013104807,-0.217389735862338,-0.0830454798537401,1.89891671382957,0.170666276196463,-1.0971819062604
"2",0.0329247505515459,0.0918051305974146,-0.217389735862338,-0.0830454798537401,0.33291285342941,0.170666276196463,-0.712523657765169
"3",0.0329247505515459,1.21015853969319,-0.217389735862338,-0.0830454798537401,2.57798033471106,-0.586589156481963,-0.183618566084227
"4",0.0329247505515459,-0.302907837318743,-0.217389735862338,-0.0830454798537401,-0.235283237512242,0.170666276196463,-0.131028571172769
"5",0.0329247505515459,-1.02654827849836,-0.217389735862338,-0.0830454798537401,0.5407894720666,0.170666276196463,1.54734355214431
"6",0.0329247505515459,1.40751502365127,-0.217389735862338,-0.0830454798537401,0.33291285342941,1.71322363905992,-0.131028571172769
"7",-1.4668050098562,-0.368693331971436,-0.217389735862338,-0.0830454798537401,0.33291285342941,0.132102342124876,-0.131028571172769
"8",-0.68486851563139,-0.0428985013104807,-0.217389735862338,-0.0830454798537401,0.33291285342941,0.170666276196463,-0.131028571172769
"9",0.0329247505515459,-0.829191794540286,-0.217389735862338,-0.0830454798537401,0.831816738158665,-0.347025323613017,-0.131028571172769
"10",-1.12470779363285,-0.0428985013104807,-0.217389735862338,-0.0830454798537401,0.33291285342941,1.3778342730434,-0.131028571172769
"11",0.0329247505515459,-0.0428985013104807,-0.217389735862338,-0.0830454798537401,0.33291285342941,0.170666276196463,0.1529574013491
"12",0.0329247505515459,-0.302907837318743,-0.217389735862338,-0.0830454798537401,0.33291285342941,-1.16154235536743,-0.664441376703265
"13",0.0329247505515459,-0.6976208052349,-0.217389735862338,-0.0830454798537401,0.152753117277179,0.170666276196463,-0.0393717228985154
"14",0.0329247505515459,-0.631835310582207,-0.217389735862338,-0.0830454798537401,0.637798560763954,0.659142774436558,0.874191617277657
"15",-0.489384392075186,0.0260196359447217,-0.217389735862338,-0.0830454798537401,1.4138712703428,0.170666276196463,1.69159039533002
"16",0.0970679785934252,-0.0428985013104807,-0.217389735862338,-0.0830454798537401,0.33291285342941,-0.490763623334385,-0.131028571172769
"17",0.0329247505515459,0.486518098513572,-0.217389735862338,-0.0830454798537401,-1.30238321318315,0.275840641846244,-2.29923893280799
"18",-1.02696573185475,-0.0428985013104807,-0.217389735862338,-0.0830454798537401,0.33291285342941,-1.20945512194122,-0.712523657765169
"19",0.0329247505515459,-0.894977289192979,-0.217389735862338,-0.0830454798537401,-1.49640139057786,-0.442850856760595,-0.131028571172769
"20",0.634649318372985,1.67065700226204,-0.217389735862338,-0.0830454798537401,0.33291285342941,0.170666276196463,-0.131028571172769
"21",0.0329247505515459,-0.0428985013104807,-0.217389735862338,-0.0830454798537401,-2.07845592276199,-0.969891289072277,-0.131028571172769
"22",0.0329247505515459,-0.500264321276822,-0.217389735862338,-0.0830454798537401,-0.526310503604307,0.170666276196463,-0.664441376703265
"23",-1.90664428785766,-0.0428985013104807,-0.217389735862338,-0.0830454798537401,0.33291285342941,1.13827044017445,-0.131028571172769
"24",-0.538255422964237,-1.15811926780375,-0.217389735862338,-0.0830454798537401,-0.429301414906952,-1.16154235536743,-0.131028571172769
"25",0.634649318372985,-0.0428985013104807,-0.217389735862338,-0.0830454798537401,0.33291285342941,1.13827044017445,1.30693214683479
"26",0.0329247505515459,0.289161614555494,-0.217389735862338,-0.0830454798537401,1.12284400425073,1.32992150646961,-0.131028571172769
"27",-1.2713208863,-0.0428985013104807,-0.217389735862338,-0.0830454798537401,-1.30238321318315,0.170666276196463,-0.520194533517554
"28",0.781262411040138,1.40751502365127,-0.217389735862338,-0.0830454798537401,-0.914346858393728,0.0841895755510869,-0.131028571172769
"29",0.0329247505515459,-0.434478826624129,-0.217389735862338,-0.0830454798537401,-0.235283237512242,-1.54484448795775,-1.00101734413659
"30",-1.2713208863,-0.0428985013104807,-0.217389735862338,-0.0830454798537401,0.34677129467189,0.170666276196463,-0.131028571172769
"31",0.0329247505515459,-0.0397658587079713,-0.217389735862338,-0.0830454798537401,0.33291285342941,-0.490763623334385,-0.424029971393746
"32",0.683520349262036,-0.0428985013104807,-0.217389735862338,-0.0830454798537401,1.60788944773751,0.611230007862769,0.826109336215753
"33",0.0329247505515459,-0.0428985013104807,-0.217389735862338,-0.0830454798537401,0.152753117277179,0.170666276196463,-0.131028571172769
"34",0.0329247505515459,2.26272645413628,-0.217389735862338,-0.0830454798537401,3.45106213298725,0.467491708141401,-0.131028571172769
"35",1.4165858125978,-0.566049815929515,-0.217389735862338,-0.0830454798537401,1.51088035904015,0.170666276196463,-0.131028571172769
"36",0.0329247505515459,-0.6976208052349,-0.217389735862338,-0.0830454798537401,1.4138712703428,1.09035767360066,1.16268530364908
"37",0.634649318372985,1.27594403434589,-0.217389735862338,-0.0830454798537401,1.4138712703428,0.170666276196463,-1.00101734413659
"38",0.0329247505515459,-0.368693331971436,-0.217389735862338,-0.0830454798537401,0.33291285342941,-0.586589156481963,-0.327865409269938
"39",-0.782610577409491,-0.0428985013104807,-0.217389735862338,-0.0830454798537401,0.33291285342941,0.170666276196463,-0.231700847146131
"40",0.0329247505515459,-0.500264321276822,-0.217389735862338,-0.0830454798537401,0.33291285342941,1.3778342730434,-0.131028571172769
"41",1.02561756548539,0.486518098513572,-0.217389735862338,-0.0830454798537401,0.33291285342941,-0.634501923055753,-0.808688219888976
"42",-0.880352639187593,-0.500264321276822,-0.217389735862338,-0.0830454798537401,0.33291285342941,0.170666276196463,-0.131028571172769
"43",1.2211016890416,-0.0428985013104807,-0.217389735862338,-0.0830454798537401,0.33291285342941,0.170666276196463,-0.131028571172769
