"","V1","V2","V3","V4","V5","V6","V7"
"1",0.92787550370729,0.618089087818958,-0.217389735862338,-0.0830454798537401,2.57798033471106,1.0699423615778,1.33960017615133
"2",0.87900447281824,0.444249614826266,-0.217389735862338,0.105421330231026,0.152430338029587,0.553023685095104,0.345286525596715
"3",-0.978094700965695,-0.526030941291735,0.098882962443642,-0.220673679336847,-0.138274148814887,-1.25736788851501,-0.760605938827073
"4",-0.587126453853288,-1.55283223571991,-0.0307466211783994,-0.0830454798537401,0.34677129467189,-1.54484448795775,-1.22274123436709
"5",1.66094096704305,0.851217004585726,-0.217389735862338,0.268950942028677,-0.235283237512242,1.09035767360066,1.21076758471098
"6",-0.831481608298542,-0.420231518319171,-0.217389735862338,-0.0830454798537401,0.852902345483411,1.28706147422454,1.93200180063954
"7",0.0825430254479862,-0.0397658587079713,4.56518445310909,-0.0830454798537401,1.12284400425073,0.323753408420034,-0.409170121526507
"8",-0.782610577409491,-0.405940873374604,-0.00598544080940811,-0.0830454798537401,0.0653624784228641,-0.634501923055753,-0.231700847146131
"9",0.756054232749568,1.99958447552551,-0.217389735862338,-0.0830454798537401,-0.429301414906952,-0.318844693682027,-1.0971819062604
"10",-0.897102242736551,-0.35728858714072,0.0541433960111509,-0.0830454798537401,-0.123340437309827,-1.3052806550888,-0.808688219888976
"11",0.782048718893652,0.114849451451107,0.0426243095096047,0.190645022990065,-0.416745444646813,0.419578941567612,-0.327865409269938
"12",0.87900447281824,0.88123106642973,-0.217389735862338,0.105421330231026,-0.113062472204137,-0.394938090186806,-0.593943697832949
"13",1.38220060861303,0.141079342483987,4.56518445310909,1.69020634520356,-0.901771058755983,0.51540447471519,-0.904852782012784
"14",-1.95551531874671,-0.988319120100457,-0.217389735862338,-0.0830454798537401,-0.914346858393728,-1.11757836858145,-0.705537075321364
"15",-0.587126453853288,-0.631835310582207,-0.217389735862338,-0.0830454798537401,1.21985309294809,-1.11362958879365,-0.664441376703265
"16",-0.293900268518982,-0.148537447902034,-0.0307466211783994,-0.0830454798537401,-0.0261852152621004,-0.141169656288815,-0.0608766249115998
"17",-1.22244985541095,-0.105551353360664,-0.217389735862338,-0.0830454798537401,-0.623319592301662,-1.03196431630838,-0.952935063074688
"18",-0.526736724221662,-0.6976208052349,0.0240789776008714,-0.0830454798537401,0.249762205974534,-0.753072801425015,-0.520194533517554
"19",0.534421385674157,1.07858755038781,-0.0307466211783994,-0.0830454798537401,-0.0071216518032502,0.295236905935309,-0.0632092175847982
"20",1.75868302882116,0.888839911872493,-0.257421839471927,0.396786788001264,0.831816738158665,2.14515093198233,1.98008408170144
"21",-0.0187363775445517,0.00753532701856659,-0.0307466211783994,-0.0830454798537401,-0.429301414906952,-0.122899969631077,-0.189519587182724
"22",0.634649318372985,1.40751502365127,0.0594839531215358,0.143186953201682,0.92882582685602,-0.394938090186806,-0.350525581647428
"23",-1.12470779363285,-0.568428284001247,0.0363733480724894,-0.253751918658532,-0.123513180058283,-0.577755825042137,-0.279783128208034
"24",-1.3690629480781,-1.02654827849836,-0.0307466211783994,-0.0830454798537401,-0.263943067693194,-0.921978522498488,-0.547193203612158
"25",1.17223065815255,0.580885143492974,-0.217389735862338,0.166744934655146,0.0789673766001166,0.275840641846244,0.00292342772492588
"26",0.132964837110131,0.0361597783524693,-0.217389735862338,-0.0830454798537401,-0.0442996879485694,0.132102342124876,0.00871055816338841
"27",-0.0187363775445517,0.00302304395360127,-0.0307466211783994,-0.0830454798537401,0.00406528457442765,0.000197388833371179,0.00590375594559409
"28",0.615789614900135,0.350918470747022,-0.217389735862338,-0.080486016438265,1.99592580252693,1.28200873989582,1.54187051919899
"29",-1.1735788245219,0.0260196359447217,0.04887527094672,-0.264777998432427,-0.165966028994878,-0.533413448227991,-0.375947690331842
"30",0.142569049691247,-1.09233377315106,-0.217389735862338,-0.0830454798537401,0.594139119219924,1.3778342730434,1.4511789900205
"31",-0.342794589693113,-0.173679349910565,-0.217389735862338,-0.0830454798537401,-0.526310503604307,-0.634501923055753,-0.520194533517554
"32",-0.345241041146724,-0.631835310582207,-0.217389735862338,-0.0830454798537401,0.0106684403856721,-0.172949430104116,0.0282618633244674
"33",-0.682245654322718,-0.226139131976324,0.04887527094672,-0.0922604293154541,0.734807649461309,-0.82615298935091,-0.375947690331842
"34",1.00702807818426,0.573872544526496,0.134189806275437,-0.00498318243121113,0.600191251925949,2.09652577165024,1.81677260301613
"35",0.194810040371527,-0.0397658587079713,-0.217389735862338,-0.0376670800919198,-1.01135594709108,1.85696193878129,1.52319099028817
"36",0.92787550370729,0.433183309298177,-0.217389735862338,-0.0830454798537401,-0.755360324191442,-0.442850856760595,-1.19334646838421
"37",1.07448859637444,-0.500264321276822,-0.217389735862338,-0.0830454798537401,1.4138712703428,1.3778342730434,1.36778751940134
"38",-0.293900268518982,0.0918051305974146,-0.217389735862338,-0.139873087465452,-0.332292326209597,-1.06571682221986,-0.616359095641361
"39",0.19608968305074,0.420732603860879,-0.0307466211783994,-0.0830454798537401,-0.000279308653664679,0.115165238227838,-0.020937172315392
"40",1.07448859637444,0.55651921991836,-0.217389735862338,0.146303733180438,0.461872016744675,0.850793840731716,1.01843846046337
"41",0.469639492459835,1.40751502365127,-0.217389735862338,-0.0830454798537401,-0.0719132188889399,-0.251199790465438,-0.180189603677234
"42",-0.14728717585183,0.354947109208187,-0.217389735862338,-0.0830454798537401,0.734807649461309,1.09035767360066,1.26405147889313
"43",0.976746534596341,0.48008108118879,-0.217389735862338,-0.0830454798537401,-0.118963900750588,0.132102342124876,-0.0874540039604193
"44",0.781262411040138,0.413991828987916,-0.1162216416471,-0.0830454798537401,0.831816738158665,0.850793840731716,0.826109336215753
"45",1.26997271993065,1.40751502365127,-0.161318269262519,-0.0830454798537401,0.555931705507072,1.09035767360066,1.25884986577289
"46",0.585778287483934,0.261115551528772,-0.217389735862338,-0.0830454798537401,-0.102486115829703,-0.586589156481963,-0.424029971393746
"47",-0.605160119651863,-0.829191794540286,-0.217389735862338,-0.080486016438265,-0.914346858393728,-0.730327456203331,-0.758412597659538
"48",-0.0679119472812768,0.0201913897874823,0.0426243095096047,0.0233081603326407,-0.144739604526581,-0.284116179773662,-0.327865409269938
"49",1.04191893960928,2.0653699701782,-0.0307466211783994,-0.0830454798537401,-0.0173851665276284,0.565344407496514,-0.126617285488907
"50",0.830133441929189,0.354947109208187,0.134315178438563,-0.0830454798537401,-0.696626640702322,-1.08835462399757,-1.57800471687944
"51",1.02561756548539,2.39429744344167,0.0350144395813438,0.231395591392841,0.0789673766001166,0.275840641846244,-0.00373323088081669
"52",-0.641686484975937,-0.6976208052349,0.0992400236265702,-0.0830454798537401,-0.235283237512242,-1.25736788851501,-1.24142874944611
"53",-0.68486851563139,-0.346133135478134,-0.0160069136128347,-0.0830454798537401,-0.0598339066533899,-0.323896538642829,-0.135536285022323
"54",-0.73373954652044,-0.370832596425146,-0.156307532860805,-0.0830454798537401,1.02583491555338,0.680408128044572,1.21076758471098
"55",1.17223065815255,0.602099749667218,-0.217389735862338,0.166744934655146,1.51088035904015,0.802881074157926,0.822775586651546
"56",2.70504165863392,-0.0163000037132893,4.56518445310909,11.9585490989386,-0.679529034973624,-0.0595487241702811,-0.904852782012784
"57",0.145939009482476,0.0737577006210786,-0.217389735862338,-0.0830454798537401,-3.33957407582761,0.0442401957022943,-0.47211225245565
"58",-0.489384392075186,-0.255699080198979,-0.217389735862338,-0.180755490414865,0.103278123031772,-0.442850856760595,-0.0874540039604193
"59",0.101452748280102,-0.0131631896049253,-0.217389735862338,-0.080486016438265,1.21985309294809,0.349218294820178,0.595607757402016
"60",-0.391642330297084,-1.68440322502529,-0.217389735862338,-0.0830454798537401,0.637798560763954,-1.01780405564607,-0.677342076339158
"61",-0.929223670076644,0.0260196359447217,-0.217389735862338,-0.0830454798537401,0.490459909752088,1.71322363905992,2.01426440753639
"62",0.402280330809566,1.67065700226204,-0.0307466211783994,-0.0830454798537401,0.0557440285798239,-0.730327456203331,-0.577091746614275
"63",0.191033926093029,-0.0567976713788157,-0.217389735862338,-0.080486016438265,-0.0412650601175314,0.852829526140328,0.922273898339561
"64",0.868943914672212,0.495182871427857,-0.217389735862338,-0.080486016438265,0.517892745295554,1.8090491722075,1.62970506552456
"65",0.286179916508951,-0.23712234266605,-0.169908379352314,-0.0801543341125278,-0.235283237512242,1.18618320674824,1.30693214683479
"66",-1.66228913341241,-0.840122354418385,-0.213413252829197,-0.375038796171375,-1.69041956797257,-1.17243685664337,-0.998126546664511
