"","V1","V2","V3","V4","V5","V6","V7"
"1",-0.277520078977083,-0.35125887726563,-0.263535084643867,-0.0830454798537401,1.89891671382957,0.00119213565216923,-1.0971819062604
"2",-0.0854228583602924,0.0918051305974146,-0.0975378529841575,0.0754772094976913,-0.30324161067513,-0.260031839677087,-0.712523657765169
"3",-0.0315269115546669,1.21015853969319,-0.103424239136057,-0.2252289045176,2.57798033471106,-0.586589156481963,-0.183618566084227
"4",-0.135115759002369,-0.302907837318743,-0.217389735862338,-0.0830454798537401,-0.235283237512242,-0.105980421643789,0.00328232123973141
"5",-0.0528598626947897,-1.02654827849836,-0.143316693522474,-0.0830454798537401,0.5407894720666,0.60007773353049,1.54734355214431
"6",0.515671069216318,1.40751502365127,-0.217389735862338,-0.0830454798537401,0.221289863327727,1.71322363905992,0.681804569106055
"7",-1.4668050098562,-0.368693331971436,-0.217389735862338,-0.372574640571078,0.126317239437899,0.132102342124876,-0.0629142247746055
"8",-0.68486851563139,-0.15024097574179,-0.175708475889197,-0.113361126917792,-0.0290966886901849,-0.115741157427621,0.00100791329157184
"9",-0.284622042926077,-0.829191794540286,-0.268920454010598,-0.310456204076941,0.831816738158665,-0.347025323613017,0.159249522187063
"10",-1.12470779363285,-0.261160059430167,-0.217389735862338,-0.0830454798537401,0.405947718881122,1.3778342730434,0.429910117880416
"11",-0.0650938684869128,-0.0678943032473422,-0.217389735862338,-0.0830454798537401,0.022710345446021,0.0104490705699738,0.1529574013491
"12",-0.391108830551477,-0.302907837318743,-0.294250342841352,-0.0830454798537401,-0.518239277266926,-1.16154235536743,-0.664441376703265
"13",-0.22341079394609,-0.6976208052349,-0.217389735862338,-0.205300016995779,0.152753117277179,-0.0575547573588258,-0.0393717228985154
"14",-0.00899689558170395,-0.631835310582207,-0.217389735862338,-0.0830454798537401,0.637798560763954,0.659142774436558,0.874191617277657
"15",-0.489384392075186,0.0260196359447217,-0.217389735862338,-0.514710039474883,1.4138712703428,0.77416057994938,1.69159039533002
"16",0.0970679785934252,-0.0509402718883314,-0.217389735862338,-0.0133975471296982,-0.182715120715444,-0.490763623334385,-0.108258139369236
"17",-0.119213346164969,0.486518098513572,-0.0646227487927404,-0.0830454798537401,-1.30238321318315,0.275840641846244,-2.29923893280799
"18",-1.02696573185475,-0.347899184381138,-0.433285235840467,-0.0830454798537401,-0.53440755581651,-1.20945512194122,-0.712523657765169
"19",-0.190190801963606,-0.894977289192979,-0.154869510039357,0.126833714430461,-1.49640139057786,-0.442850856760595,-0.457152770514906
"20",0.634649318372985,1.67065700226204,0.286666476290764,-0.0830454798537401,-0.332693906530844,0.156021846307286,0.161823912422764
"21",-0.0914357342995584,0.307955562705286,-0.0586523269001265,-0.0830454798537401,-2.07845592276199,-0.969891289072277,-0.782421218400392
