"","V1","V2","V3","V4","V5","V6","V7"
"1",0.55567373245628,1.12003241201901,1.83911716539538,-0.0830454798537401,1.89891671382957,0.372624430325299,-1.0971819062604
"2",-0.461609356186575,0.0918051305974146,-0.217389735862338,-0.0830454798537402,-0.255170100695199,-1.02685956852851,-0.712523657765169
"3",0.00608640942164183,1.21015853969319,1.12173103704966,0.157786411722106,2.57798033471106,-0.586589156481963,-0.183618566084227
"4",-0.356699543211413,-0.302907837318743,-0.217389735862338,-0.0830454798537401,-0.235283237512242,-0.677240110839573,-0.450475225977793
"5",0.0755647250022426,-1.02654827849836,-0.12173825208291,-0.0830454798537401,0.5407894720666,1.10374929185804,1.54734355214431
"6",0.497598657416457,1.40751502365127,-0.217389735862338,-0.0830454798537401,1.03553582442311,1.71322363905992,1.0698865011996
"7",-1.4668050098562,-0.368693331971436,-0.217389735862338,-0.0830454798537401,-0.723238953659938,0.132102342124876,0.0115954950271029
"8",-0.68486851563139,-0.642032062253376,-0.217389735862338,-0.0830454798537402,-0.435121960228794,-0.813535960819811,-0.440217672684587
"9",-0.421942369448296,-0.829191794540286,0.213041941145091,-0.0830454798537401,0.831816738158665,-0.347025323613017,-0.0860115355285619
"10",-1.12470779363285,-0.352959634500334,-0.217389735862338,-0.0830454798537401,0.750329103652888,1.3778342730434,1.16095434153085
"11",-1.47804534696068,-0.457405071510592,-0.217389735862338,-0.0830454798537401,-0.910466494845833,-0.246727932251885,0.1529574013491
"12",-0.518446365110542,-0.302907837318743,0.0695647154759476,-0.0830454798537401,0.427112458129428,-1.16154235536743,-0.664441376703265
"13",-0.396703972782022,-0.6976208052349,-0.217389735862338,-0.0830454798537402,0.152753117277179,-0.523823432270299,-0.0393717228985154
"14",-0.0768640203407072,-0.631835310582207,-0.217389735862338,-0.0830454798537401,0.637798560763954,0.659142774436558,0.874191617277657
"15",-0.489384392075186,0.0260196359447217,-0.217389735862338,-0.0830454798537402,1.4138712703428,1.47607141544186,1.69159039533002
"16",0.0970679785934252,-0.386925311918039,-0.217389735862338,-0.0830454798537402,-0.643109446395923,-0.490763623334385,-0.256543359028114
"17",0.964528776874081,0.486518098513572,0.117390457365662,-0.0830454798537401,-1.30238321318315,0.275840641846244,-2.29923893280799
"18",-1.02696573185475,-1.15241785826718,-0.217389735862338,-0.0830454798537401,-0.232752917115386,-1.20945512194122,-0.712523657765169
"19",-0.879497396147036,-0.894977289192979,-0.217389735862338,-0.0830454798537402,-1.49640139057786,-0.442850856760595,-0.258242266292302
"20",0.634649318372985,1.67065700226204,-0.121738252082909,-0.0830454798537401,-0.465194777724973,-0.158249023312287,-0.935505236189748
"21",-1.14376749567958,-1.17363368029268,-0.217389735862338,-0.0830454798537401,-2.07845592276199,-0.969891289072277,-0.551267707653809
"22",-0.687377228550362,-0.500264321276822,-0.217389735862338,-0.0830454798537401,-0.526310503604307,-0.858573961399173,-0.664441376703265
"23",-1.90664428785766,-0.149627634777968,-0.217389735862338,-0.0830454798537401,0.609665925041723,1.13827044017445,1.26558138512155
"24",-0.538255422964237,-1.15811926780375,-0.217389735862338,-0.0830454798537402,-0.429301414906952,-1.16154235536743,-0.650241076362983
"25",0.634649318372985,-0.00358383664899025,-0.217389735862338,-0.0830454798537401,0.637798560763955,1.13827044017445,1.30693214683479
"26",0.674234853393117,0.289161614555494,-0.026086768303481,-0.0830454798537402,1.12284400425073,1.32992150646961,1.28818005722065
"27",-1.2713208863,-0.903529403497825,-0.217389735862338,-0.0830454798537401,-1.30238321318315,-0.914911389428855,-0.520194533517554
"28",0.781262411040138,1.40751502365127,-0.217389735862338,-0.0830454798537402,-0.914346858393728,0.0841895755510869,-0.741733643510276
"29",-0.783587998027273,-0.434478826624129,-0.217389735862338,-0.0830454798537402,-0.235283237512242,-1.54484448795775,-1.00101734413659
"30",-1.2713208863,-0.612099662186401,0.404344908703947,-0.0830454798537401,0.34677129467189,-0.493638389328812,-0.168713058955036
"31",-0.388221358134851,-0.0397658587079713,0.21304194114509,-0.0830454798537401,0.0320738109376692,-0.490763623334385,-0.424029971393746
"32",0.683520349262036,0.589002501254661,-0.217389735862338,-0.0830454798537402,1.60788944773751,0.611230007862769,0.826109336215753
"33",-0.526428633489087,-0.576411031337313,-0.217389735862338,-0.0830454798537401,0.152753117277179,-0.696405217469088,-0.280744773829273
"34",0.260359421256715,2.26272645413628,-0.217389735862338,0.0373704659341833,3.45106213298725,0.467491708141401,-0.102359511089609
"35",1.4165858125978,-0.566049815929515,-0.217389735862338,-0.0830454798537401,1.51088035904015,1.19720314306021,1.34057829541597
"36",0.219783137155832,-0.6976208052349,-0.217389735862338,-0.0830454798537401,1.4138712703428,1.09035767360066,1.16268530364908
"37",0.634649318372985,1.27594403434589,1.36085974649823,-0.0830454798537401,1.4138712703428,0.216428811294746,-1.00101734413659
"38",-0.641862008449025,-0.368693331971436,-0.217389735862338,-0.0830454798537401,-0.392761324830948,-0.586589156481963,-0.327865409269938
"39",-0.782610577409491,-0.477403861885011,-0.217389735862338,-0.0830454798537401,-0.456205268839019,-0.52990835362517,-0.231700847146131
"40",0.471672575529813,-0.500264321276822,-0.217389735862338,-0.0830454798537401,0.874824100814494,1.3778342730434,1.30500885559231
