"","V1","V2","V3","V4","V5","V6","V7"
"1",3.05622149892429,3.38325293871119,-0.202148625733738,-0.0830454798537401,1.89891671382957,5.93939166530295,-1.0971819062604
"2",-0.0709248036848533,0.0918051305974146,-0.0237049545823449,-0.00903876571568626,-0.525775630516639,0.304633785022113,-0.712523657765169
"3",0.677234123167062,1.21015853969319,0.00750431313392451,0.0118225321524966,2.57798033471106,-0.586589156481963,-0.183618566084227
"4",-0.278601562231364,-0.302907837318743,-0.217389735862338,-0.0830454798537401,-0.235283237512242,-0.476175100533594,-0.0089574436544786
"5",-0.616381461190477,-1.02654827849836,0.0929481166105694,-0.0830454798537401,0.5407894720666,-2.01090606948003,1.54734355214431
"6",1.48229530108769,1.40751502365127,-0.217389735862338,-0.0830454798537401,2.07712703559419,1.71322363905992,1.24180116632544
"7",-1.4668050098562,-0.368693331971436,-0.217389735862338,-0.0511012728508471,-4.05152173916742,0.132102342124876,-4.35376088107235
"8",-0.68486851563139,-0.830532341467662,0.0576565599072723,0.0102856472744834,-0.211202276778568,-1.52118474936195,0.570730896080982
"9",0.0159361309541737,-0.829191794540286,0.042968689766197,0.0148427284462772,0.831816738158665,-0.347025323613017,1.13955052248895
"10",-1.12470779363285,0.128299268038416,-0.217389735862338,-0.0830454798537401,-4.5893830719472,1.3778342730434,-5.55964820154286
"11",0.0333574357636789,0.000709485353550295,-0.217389735862338,-0.0830454798537401,0.123058862095475,-0.0291770222323568,0.1529574013491
"12",-0.771109434905565,-0.302907837318743,0.016379540176019,-0.0830454798537401,-1.06621300216212,-1.16154235536743,-0.664441376703265
"13",-0.360947551101631,-0.6976208052349,-0.217389735862338,0.00439187938549155,0.152753117277179,-0.756667181726541,-0.0393717228985154
"14",0.323092122322621,-0.631835310582207,-0.217389735862338,-0.0830454798537401,0.637798560763954,0.659142774436558,0.874191617277657
"15",-0.489384392075186,0.0260196359447217,-0.217389735862338,0.0224865556138273,1.4138712703428,-0.91925305424303,1.69159039533002
"16",0.0970679785934252,-0.152784058824836,-0.217389735862338,0.013283221571407,0.752996277533731,-0.490763623334385,1.04237300138735
"17",-0.32753781487215,0.486518098513572,-0.0594425796984111,-0.0830454798537401,-1.30238321318315,0.275840641846244,-2.29923893280799
"18",-1.02696573185475,-0.826798003954964,0.0227139703117372,-0.0830454798537401,-1.30988170265436,-1.20945512194122,-0.712523657765169
