"","V1","V2","V3","V4","V5","V6","V7"
"1",1.17223065815255,0.157590625250108,4.56518445310909,-0.0830454798537401,1.89891671382957,0.611230007862769,-1.0971819062604
"2",-0.293900268518982,0.0918051305974146,-0.217389735862338,-0.0830454798537401,-1.59341047927521,-0.921978522498488,-0.712523657765169
"3",0.683520349262036,1.21015853969319,-0.217389735862338,-0.0830454798537401,2.57798033471106,-0.586589156481963,-0.183618566084227
"4",0.830133441929189,-0.302907837318743,-0.217389735862338,-0.0830454798537401,-0.235283237512242,0.323753408420034,-0.664441376703265
"5",0.0970679785934252,-1.02654827849836,-0.217389735862338,-0.0830454798537401,0.5407894720666,1.28200873989582,1.54734355214431
"6",1.3188437508197,1.40751502365127,-0.217389735862338,-0.0830454798537401,0.0557440285798239,1.71322363905992,1.93200180063954
"7",-1.4668050098562,-0.368693331971436,-0.217389735862338,-0.0830454798537401,-1.59341047927521,0.132102342124876,-0.327865409269938
"8",-0.68486851563139,0.157590625250108,-0.217389735862338,-0.0830454798537401,-0.332292326209597,0.180015108698666,0.345286525596715
"9",-2.44422562763722,-0.829191794540286,-0.217389735862338,-0.0830454798537401,0.831816738158665,-0.347025323613017,0.249121963472908
"10",-1.12470779363285,-0.631835310582207,-0.217389735862338,-0.0830454798537401,1.99592580252693,1.3778342730434,2.07624864382525
"11",1.12335962726349,-0.368693331971436,-0.217389735862338,-0.0830454798537401,0.5407894720666,0.419578941567612,0.1529574013491
"12",-0.978094700965695,-0.302907837318743,-0.217389735862338,-0.0830454798537401,-0.429301414906952,-1.16154235536743,-0.664441376703265
"13",-0.68486851563139,-0.6976208052349,-0.217389735862338,-0.0830454798537401,0.152753117277179,-0.0116359575964918,-0.0393717228985154
"14",-0.68486851563139,-0.631835310582207,-0.217389735862338,-0.0830454798537401,0.637798560763954,0.659142774436558,0.874191617277657
"15",-0.489384392075186,0.0260196359447217,-0.217389735862338,-0.0830454798537401,1.4138712703428,1.32992150646961,1.69159039533002
"16",0.0970679785934252,-0.500264321276822,-0.217389735862338,-0.0830454798537401,-0.623319592301662,-0.490763623334385,-0.760605938827073
"17",0.341423133038679,0.486518098513572,-0.217389735862338,-0.0830454798537401,-1.30238321318315,0.275840641846244,-2.29923893280799
"18",-1.02696573185475,-0.894977289192979,-0.217389735862338,-0.0830454798537401,-0.720328680999017,-1.20945512194122,-0.712523657765169
"19",-1.95551531874671,-0.894977289192979,-0.217389735862338,-0.0830454798537401,-1.49640139057786,-0.442850856760595,-0.135536285022323
"20",0.634649318372985,1.67065700226204,-0.217389735862338,-0.0830454798537401,0.92882582685602,1.47365980619098,1.49926127108241
"21",-0.538255422964237,-0.0397658587079713,-0.217389735862338,-0.0830454798537401,-2.07845592276199,-0.969891289072277,-1.24142874944611
"22",-1.66228913341241,-0.500264321276822,-0.217389735862338,-0.0830454798537401,-0.526310503604307,-0.969891289072277,-0.664441376703265
"23",-1.90664428785766,0.0918051305974146,-0.217389735862338,-0.0830454798537401,-0.429301414906952,1.13827044017445,1.83583723851573
