"","V1","V2","V3","V4","V5","V6","V7"
"1",0.92787550370729,0.618089087818958,-0.217389735862338,-0.0830454798537401,2.57798033471106,1.25829192044179,1.48700028941162
"2",0.87900447281824,0.295740164020762,-0.217389735862338,0.157786411722106,0.359382476202546,0.194788211725584,0.345286525596715
"3",-0.978094700965695,-1.0226011488192,-0.217389735862337,-0.0830454798537402,-0.138274148814887,-1.25736788851501,-0.760605938827073
"4",-0.587126453853288,-1.55283223571991,-0.217389735862337,-0.0830454798537401,0.34677129467189,-1.54484448795775,-0.875556935051495
"5",1.66094096704305,0.0770033943005582,-0.217389735862338,-0.0830454798537401,-0.235283237512242,1.09035767360066,1.21076758471098
"6",-0.831481608298542,-0.0187145004191096,-0.217389735862338,-0.0830454798537401,1.21078274315488,1.57866861959853,1.93200180063954
"7",0.294995653694081,-0.0397658587079713,4.56518445310909,-0.0830454798537401,1.12284400425073,0.323753408420034,0.504118327371204
"8",-0.782610577409491,-0.549537656771688,-0.217389735862337,-0.0830454798537401,-0.331985130762055,-0.634501923055753,-0.231700847146131
"9",0.68645261111538,1.99958447552551,-0.217389735862338,-0.0830454798537401,-0.429301414906952,-0.235468432107044,-1.0971819062604
"10",-0.982615271322933,-1.04738035180505,-0.217389735862337,-0.0830454798537401,-0.059955477873222,-1.3052806550888,-0.808688219888976
"11",0.951822308842927,1.03626554882791,0.595647876262804,-0.0830454798537401,-0.220731874207638,0.419578941567612,-0.327865409269938
"12",0.87900447281824,0.88123106642973,-0.217389735862338,0.519034249085877,-1.08948059985535,-0.394938090186806,-1.04573386552416
"13",1.03099337888319,0.893511025431566,4.56518445310909,4.73359235166319,-0.30318959960039,0.51540447471519,-0.904852782012784
"14",-1.95551531874671,-0.069369331301683,-0.217389735862338,-0.0830454798537401,-0.914346858393728,-0.372419089897125,-0.220233223112867
"15",-0.587126453853288,-0.631835310582207,-0.217389735862338,-0.0830454798537401,1.21985309294809,-1.11362958879365,-0.664441376703265
"16",-0.293900268518982,-0.258217557951347,-0.217389735862337,-0.0830454798537401,-0.386164706799528,-0.606169507088452,-0.336199671320668
"17",-1.22244985541095,-0.105551353360664,-0.217389735862338,-0.0830454798537401,-0.623319592301662,-0.718349264559884,-0.952935063074688
"18",-0.619902625236211,-0.6976208052349,-0.217389735862337,-0.0830454798537401,0.249762205974534,-0.990134432949704,-0.520194533517554
"19",0.714309098722139,1.07858755038781,-0.217389735862337,-0.0830454798537401,-1.07166326389794,-0.370023451568436,-1.16161216288335
"20",1.75868302882116,0.145749236212623,-0.169563993972623,-0.0830454798537401,0.831816738158665,1.63530150968875,1.98008408170144
"21",-0.68049455836682,-0.4981153284515,-0.217389735862337,-0.0830454798537401,-0.429301414906952,-0.635076876254638,-0.229152486249849
"22",0.634649318372985,1.40751502365127,0.452170650593662,0.0373704659341833,0.92882582685602,-0.394938090186806,-0.139190538383028
"23",-1.12470779363285,-0.610235739837907,-0.217389735862337,-0.0830454798537402,-0.58233325232703,-0.657020923345433,-0.279783128208034
"24",-1.3690629480781,-1.02654827849836,-0.217389735862337,-0.0830454798537401,-0.307069963148285,-0.921978522498488,-0.536903126186565
"25",1.17223065815255,1.65366241614343,-0.217389735862338,-0.0830454798537401,0.0363422108403529,0.275840641846244,-0.348829283812928
"26",0.666753826357024,0.449020366561537,-0.217389735862338,-0.0830454798537401,-0.0887995135792356,0.132102342124876,0.00871055816338841
"27",-0.630988204076211,-0.127523708574664,-0.217389735862337,-0.0830454798537401,-0.344515471385464,-0.552091964548835,-0.170347856511141
"28",0.60141701736843,0.16548488460843,-0.217389735862338,-0.0830454798537402,1.99592580252693,1.28200873989582,1.47185437087712
"29",-1.1735788245219,0.0260196359447217,-0.217389735862337,-0.0830454798537402,-0.722753908216451,-0.481181070019627,-0.375947690331842
"30",0.547264155833292,-1.09233377315106,-0.217389735862338,-0.0830454798537401,1.01128355224877,1.3778342730434,1.4511789900205
"31",-0.671747807433653,-0.407945343780876,-0.217389735862338,-0.0830454798537401,-0.526310503604307,-0.634501923055753,-0.520194533517554
"32",-0.675983296777371,-0.631835310582207,-0.217389735862338,-0.0830454798537401,-0.553553889346814,-0.667897121357684,-0.385387844846996
"33",-0.72147291776729,-0.598778099519229,-0.169563993972623,-0.0830454798537402,0.734807649461309,-0.82615298935091,-0.375947690331842
"34",0.687185676578715,0.271399530999266,-0.169563993972623,-0.0830454798537402,0.961485553384132,2.09652577165024,1.56401207624577
"35",0.194810040371527,-0.0397658587079713,-0.217389735862338,-0.0830454798537402,-1.01135594709108,1.85696193878129,1.22423062340832
"36",0.92787550370729,1.09042893942529,-0.217389735862338,-0.0830454798537401,-1.35412139382174,-0.442850856760595,-1.19334646838421
"37",1.07448859637444,-0.500264321276822,-0.217389735862338,-0.0830454798537401,1.4138712703428,1.3778342730434,1.456227629532
"38",-0.293900268518982,0.0918051305974146,-0.217389735862338,-0.0830454798537402,-0.332292326209597,-1.06571682221986,-0.616359095641361
"39",0.668859039995322,0.420732603860879,-0.121738252082909,-0.0830454798537401,0.192203480014104,1.00550416399848,1.14826061933051
"40",1.07448859637444,-0.821626462655227,-0.217389735862338,-0.0830454798537401,0.891962373151025,0.850793840731716,1.01843846046337
"41",0.597018624588417,1.40751502365127,-0.217389735862338,-0.0830454798537401,-1.30383834951361,-0.251199790465438,-0.848115690359738
"42",-0.14728717585183,0.354947109208187,-0.217389735862338,-0.0830454798537401,0.734807649461309,1.09035767360066,1.36463088410908
"43",0.976746534596341,0.707995930510972,-0.217389735862338,-0.0830454798537401,-0.154765693893437,0.132102342124876,-0.0874540039604193
"44",0.781262411040138,-0.448951635447722,-0.121738252082909,-0.0830454798537401,0.831816738158665,0.850793840731716,0.826109336215753
"45",1.26997271993065,1.40751502365127,-0.0739125101931947,-0.0830454798537401,0.483877473364152,1.09035767360066,1.25884986577289
"46",0.585778287483934,0.61716809089382,-0.217389735862338,-0.0830454798537401,-1.08742724081126,-0.586589156481963,-0.424029971393746
"47",-0.601991392415374,-0.829191794540286,-0.217389735862338,-0.0830454798537402,-0.914346858393728,-0.730327456203331,-0.364456025158047
"48",-0.708815320767026,-0.679968364169761,-0.217389735862337,-0.0830454798537402,-0.474798677506012,-0.710683221908077,-0.327865409269938
"49",0.683520349262037,2.0653699701782,-0.169563993972623,-0.0830454798537401,-0.937143994237605,-0.28713436539578,-1.00646666932361
"50",0.830133441929189,0.354947109208187,-0.169563993972623,-0.0830454798537401,-1.38626373854346,-0.251199790465438,-1.57800471687944
"51",1.02561756548539,2.39429744344167,0.165216199255376,-0.0830454798537401,-0.280877509199998,0.275840641846244,-0.374505221899985
"52",-0.759519015314415,-0.6976208052349,-0.217389735862337,-0.0830454798537401,-0.235283237512242,-1.25736788851501,-1.24142874944611
"53",-0.68486851563139,-0.298785279653841,-0.217389735862337,-0.0830454798537401,-0.0762853411372768,-0.518568998869374,-0.135536285022323
"54",-0.73373954652044,-0.149627634777969,-0.169563993972623,-0.0830454798537401,1.02583491555338,0.750177030926758,1.21076758471098
"55",1.17223065815255,-0.811100783510796,-0.217389735862338,-0.0830454798537401,1.51088035904015,0.802881074157926,1.16460859489156
"56",0.85945606046262,1.22594705840984,4.56518445310909,11.9585490989386,-0.714508135677174,-0.0595487241702811,-0.904852782012784
"57",0.145939009482476,0.665454643968898,-0.217389735862338,-0.0830454798537401,-3.33957407582761,-0.245290549254671,-0.47211225245565
"58",-0.489384392075186,-0.366061912185328,-0.217389735862338,-0.0830454798537402,-0.131806876235063,-0.442850856760595,-0.0874540039604193
"59",0.776864018260122,-0.220347041529614,-0.217389735862338,-0.0830454798537402,1.21985309294809,1.16941373844741,1.26750467636403
"60",-0.391642330297084,-1.68440322502529,-0.217389735862338,-0.0830454798537401,0.637798560763954,-1.01780405564607,-0.690694302163064
"61",-0.929223670076644,0.0260196359447217,-0.217389735862338,-0.0830454798537401,1.08952138228319,1.71322363905992,1.80121799615116
"62",0.342889263965352,1.67065700226204,-0.073912510193195,-0.0830454798537401,0.0557440285798239,-0.730327456203331,-0.592317955110409
"63",0.732880090459976,-0.11936630723773,-0.217389735862338,-0.0830454798537402,-0.0412650601175314,1.01034335342243,0.922273898339561
"64",0.499590733723172,-0.0974926302657096,-0.217389735862338,-0.0830454798537402,0.365203021524388,1.8090491722075,1.4612762690435
"65",0.576492791615013,-0.23712234266605,-0.169563993972623,-0.0830454798537402,-0.235283237512242,1.18618320674824,1.30693214683479
"66",-1.66228913341241,-0.0709481831733474,-0.217389735862337,-0.0830454798537402,-1.69041956797257,-0.402604132838612,-0.155370225960358
"67",1.5143278743759,0.246401043031243,-0.0739125101931951,-0.0830454798537401,0.867710100976687,1.85696193878129,1.88391951957764
"68",0.615100906017363,-0.0825264302322221,-0.217389735862338,-0.0830454798537402,0.375458268043822,1.05250658800737,1.20692100222603
"69",0.209960059947133,0.145091381266096,0.452170650593661,-0.0830454798537402,-0.588396320370614,-0.10746149074407,0.201039682411004
"70",-1.41793397896715,-0.934722692212313,-0.217389735862337,-0.0830454798537402,0.0557440285798239,-0.969891289072277,-0.619484443910385
"71",-0.630988204076211,-0.127523708574664,-0.217389735862337,-0.0830454798537401,-0.344515471385464,-0.552091964548835,-0.170347856511141
"72",0.032558217819878,-0.0397658587079713,-0.217389735862338,-0.0830454798537402,0.443780383369245,-0.198639485533991,-0.124236948972776
"73",-0.810711420170696,-0.368693331971436,-0.217389735862337,-0.0830454798537402,-0.720328680999017,-0.888439585896835,-0.85677050095088
"74",-0.236138469318192,2.52586843274705,-0.217389735862338,-0.0830454798537401,2.18994397992164,1.10233586524411,1.37424734032146
"75",-0.431407059097142,-0.434478826624129,-0.217389735862338,-0.0830454798537402,-0.0412650601175314,-0.486611183564656,-0.100275945576927
"76",0.44388939446939,0.020756796372506,0.0217389735862334,-0.0830454798537401,0.34677129467189,1.1997904324552,1.4511789900205
"77",0.634649318372985,1.3812008257902,-0.217389735862338,-0.0830454798537402,-0.933263630689712,-0.15537425731786,-0.724544228030645
"78",-0.489384392075186,-0.716040743737655,-0.217389735862338,-0.0830454798537402,-0.817337769696373,-0.634501923055753,-0.336808713547452
"79",0.470442654585775,0.618089087818958,-0.0260867683034809,-0.0830454798537402,0.152753117277179,1.32992150646961,1.4511789900205
"80",0.39029416392773,0.0556231085384334,0.0695647154759477,-0.0830454798537401,0.246463896958825,1.04244490702687,1.21076758471098
"81",-0.491665040183341,-0.900459413747369,-0.217389735862337,-0.0830454798537401,0.92882582685602,-2.02397215369564,-1.38567559263182
"82",0.536907256594883,-0.00226812675593676,-0.217389735862338,-0.0830454798537401,0.0984280276066601,0.2139533183551,0.1529574013491
"83",-0.798347049355767,-1.42126124641452,-0.217389735862338,-0.0830454798537401,0.5407894720666,-1.35319342166259,-1.1452641873223
"84",-0.782610577409491,0.0918051305974146,-0.169563993972623,-0.0830454798537401,1.60788944773751,2.00070023850266,1.76275217130164
"85",-0.498331550037951,-0.315736008776018,-0.217389735862338,-0.0830454798537401,0.734807649461309,-0.549552587920424,-0.100532384409257
"86",-0.68486851563139,-0.500264321276822,-0.217389735862337,-0.0830454798537402,-0.476916709275904,-0.77824022277712,-0.35847779487935
"87",0.25638753929173,-0.434478826624129,-0.121738252082909,-0.0830454798537402,0.831816738158665,1.23409597332203,1.3550144278967
"88",1.2211016890416,0.910615254041266,0.739125101931947,-0.0830454798537401,-0.339082962418412,0.419578941567612,-0.375947690331842
"89",-0.391642330297084,-0.631835310582207,-0.169563993972623,-0.0830454798537401,0.5407894720666,-1.44901895481017,-1.09814355188164
"90",1.13411125405908,-1.35547575176183,-0.217389735862338,-0.0830454798537401,1.31686218164544,1.28200873989582,1.19369837493401
"91",0.488036225705832,0.208245456132681,4.56518445310909,0.157786411722106,0.126560663328894,0.153016264734335,0.1529574013491
"92",-0.712334034991036,-0.829191794540286,-0.217389735862338,-0.0830454798537401,0.392411761163788,-1.44901895481017,-1.08368452307659
"93",0.781262411040138,2.39429744344167,-0.217389735862337,-0.0830454798537402,-1.59341047927521,-0.347025323613017,-0.616359095641361
"94",1.612069936154,-0.829191794540286,-0.217389735862338,-0.0830454798537401,1.02583491555338,1.06065175832491,1.13479758063317
"95",0.976746534596341,0.223376119902801,-0.217389735862338,-0.0830454798537401,1.89891671382957,1.53578669351499,1.83583723851573
"96",-1.85777325696861,0.713916625029713,-0.217389735862338,-0.0830454798537401,2.28695306861899,1.41041495431357,1.43891800834972
"97",1.17223065815255,0.420732603860879,-0.0739125101931952,-0.0830454798537401,-0.332292326209597,0.946619373879294,0.96699041972713
"98",0.973814272743,2.65743942205244,-0.0260867683034805,-0.0830454798537401,-0.383707143219195,0.0317250961527876,-0.412565018598319
"99",0.634649318372985,2.39429744344167,-0.217389735862337,-0.0830454798537401,-1.10836503578844,-0.297794955958448,-0.712523657765169
"100",-0.748987308157825,-1.0478189217694,-0.217389735862338,-0.0830454798537401,0.356518398345766,-1.59275725453154,-1.21198407637677
"101",0.137969272137492,-0.167883109544091,-0.217389735862338,-0.0830454798537401,0.734807649461309,1.43708639437298,1.49926127108241
"102",-1.14258644576643,-1.08882521343625,-0.217389735862337,-0.0830454798537401,-0.272146691217237,-1.14325564945844,-0.760605938827073
"103",0.634649318372985,0.0260196359447217,-0.169563993972623,-0.0830454798537401,1.2010980024666,1.61057053667558,1.78775495745383
"104",0.705023602853219,1.01280205573512,-0.217389735862338,-0.0830454798537401,-1.26487303222017,-0.354811148181258,-1.0188077881295
"105",0.414926058569637,-0.146338360045334,-0.217389735862338,-0.0830454798537401,1.0377185289188,1.62163040029303,1.93200180063954
"106",-1.2713208863,-1.02654827849836,-0.217389735862337,-0.0830454798537401,-0.424450960472084,-0.874065755924699,-0.424029971393746
"107",-1.32019191718905,-0.94283623655281,-0.217389735862338,-0.0830454798537401,-0.33326241709657,-0.895267155133601,-0.520194533517554
"108",0.215335873344928,0.157590625250108,0.213041941145091,-0.0830454798537402,-0.335202598870518,-0.0595487241702811,0.249121963472908
"109",-0.831481608298542,-0.317709573615599,-0.217389735862337,-0.0830454798537402,0.152753117277179,-0.518553027947182,-0.238913189305416
"110",-0.556500607829483,-0.500264321276822,-0.217389735862337,-0.0830454798537401,-0.914346858393728,-0.682414689629542,-0.383881266707056
"111",0.292552102149629,0.291793034341601,-0.217389735862338,-0.0830454798537402,-0.24013369194711,0.0491334013412645,-0.135536285022323
"112",-0.342771299408033,-0.829191794540286,-0.217389735862337,-0.0830454798537401,-0.654831377946854,-0.634501923055753,-0.36176341741858
"113",-0.492316653928529,-0.309486386784012,-0.217389735862338,-0.0830454798537401,-0.138274148814887,-0.504913860395844,-0.135536285022323
"114",0.900996436718315,1.48755404214538,0.0695647154759478,-0.0830454798537401,-0.818307860583345,0.180015108698666,-0.664441376703265
"115",0.260908109648968,0.698347391295244,-0.217389735862338,-0.0830454798537402,-1.02881758305661,-0.203287023891649,-0.554573364476815
"116",0.164196725381283,-0.100946368734976,-0.217389735862338,-0.0830454798537401,-0.817337769696373,0.611230007862769,0.153758772700132
"117",0.738744614166665,1.55290096683372,-0.0260867683034809,-0.0830454798537401,0.0557440285798239,0.0362768089772976,-0.400255954646471
"118",-0.68486851563139,0.420732603860879,-0.169563993972623,-0.0830454798537401,-0.720328680999017,-0.15537425731786,-0.307863180348186
"119",-0.293900268518982,-0.466713719003948,-0.217389735862337,-0.0830454798537401,0.246851933313614,-1.06643551371846,-1.38567559263182
"120",-0.952070877017275,-0.6976208052349,-0.217389735862338,-0.0830454798537402,-1.3993923018805,-0.490763623334385,-0.135536285022323
"121",0.830133441929189,1.58447800426702,0.117390457365663,0.27820235751003,0.0557440285798239,-0.247127205306666,-0.520194533517554
"122",0.22657621044941,-0.0397658587079713,0.930428069490804,-0.0830454798537402,1.02583491555338,0.266098379309574,0.517741640338744
"123",-0.73373954652044,-0.741368159178941,-0.217389735862337,-0.0830454798537401,0.0666575510582761,-0.874065755924699,-1.0490996251985
"124",-0.570416320599301,-0.23712234266605,-0.217389735862338,-0.0830454798537401,0.152753117277179,-0.280043275942859,0.345286525596715
"125",-0.901978070355998,-0.829191794540286,-0.217389735862338,-0.0830454798537402,-1.49640139057786,-0.586589156481963,-0.183618566084227
"126",-0.489384392075186,-0.893003724353397,-0.217389735862338,-0.0830454798537401,0.368935561699028,-1.01780405564607,-0.648734498223043
"127",0.623897691577395,2.39429744344167,-0.217389735862338,-0.0830454798537402,-1.1355275806237,-0.275755083334505,-0.738007266727978
"128",0.634649318372985,1.37528013127146,-0.217389735862338,-0.0830454798537401,-1.11450894473927,-0.378767531468152,-0.952935063074688
"129",-0.996054804817421,-1.09233377315106,-0.217389735862338,-0.0830454798537402,-0.720328680999017,-0.730327456203331,-0.471631429645031
"130",0.732391380151087,1.77394022886677,0.260867683034805,-0.0830454798537401,-1.59341047927521,-0.0978789374293124,-0.809810139780421
"131",0.191552866719415,-0.368693331971436,-0.217389735862338,-0.0830454798537401,1.15606961712957,1.47365980619098,1.59542583320621
"132",0.416684520607817,-0.368693331971436,-0.169563993972623,-0.0830454798537402,-0.817337769696373,0.984949587138325,0.922273898339561
"133",-0.526314601083679,-0.171336848013357,-0.121738252082909,-0.0830454798537401,0.831816738158665,-0.874065755924699,-0.292012055024779
"134",-0.7226865483677,-0.631835310582207,-0.217389735862337,-0.0830454798537401,-0.542979898678803,-0.684427025825641,-0.308648524272197
"135",0.200674564078212,-0.434478826624129,-0.073912510193195,-0.0830454798537401,1.21985309294809,1.11498483561959,1.21076758471098
"136",0.292552102149629,0.289161614555494,-0.217389735862338,0.278202357510029,-1.16802562533731,-0.257428450120031,-0.904852782012784
"137",-2.44422562763722,0.0918051305974146,-0.217389735862338,-0.0830454798537401,-1.49640139057786,-0.391105068860903,-0.231700847146131
"138",-0.831481608298542,-0.829191794540286,-0.217389735862338,-0.0830454798537402,-0.429301414906952,-0.697986338766024,-0.27032694626586
"139",-0.0495451140737277,-0.434478826624129,-0.0260867683034809,-0.0830454798537401,0.0567141194667973,-0.874065755924699,-0.424029971393746
"140",-0.489384392075186,-1.35547575176183,-0.217389735862337,-0.0830454798537402,-0.454507609786815,-0.792134925083519,-0.355592858015636
"141",0.488036225705832,-0.334484874752036,-0.217389735862338,-0.0830454798537402,0.34677129467189,0.898706607305505,0.985742509341274
"142",-1.09204565465533,-0.205545305232757,-0.217389735862337,-0.0830454798537402,-0.623319592301662,-0.442850856760595,-0.240836480547892
"143",0.536907256594883,-0.271495263622082,-0.217389735862338,-0.0830454798537401,1.17838170752997,1.52157257276477,1.62555739600501
"144",0.940581971738443,0.486518098513572,-0.217389735862337,-0.0830454798537401,1.06657873280626,1.3608252409097,1.44813377888658
"145",0.92787550370729,-0.6976208052349,-0.217389735862337,-0.0830454798537401,0.873918682653317,1.32992150646961,1.13311470079601
"146",0.598973465823979,1.34172952899858,-0.217389735862338,-0.0830454798537401,-1.30820375850499,-0.267130785351223,-0.851000627223453
"147",-0.63599748474234,0.0589123832710676,-0.169563993972623,-0.0830454798537401,-0.720328680999017,-0.203287023891649,-0.327865409269938
"148",-0.782610577409491,1.1443730450405,-0.217389735862338,-0.0830454798537401,-0.654685864313807,-0.522266267356651,-0.642676130809243
"149",0.194810040371527,0.307581553058248,0.0695647154759478,-0.0830454798537402,-0.64175131915416,-0.0245724045714148,-0.327865409269938
"150",-0.293900268518982,0.0819373063995107,-0.217389735862338,-0.0830454798537401,-0.0412650601175314,-0.10746149074407,0.249121963472908
"151",-0.644380030135785,-0.446320215661613,-0.217389735862338,-0.0830454798537401,-0.443545582764014,-0.682414689629542,-0.279783128208034
"152",1.12335962726349,-1.55283223571991,-0.217389735862338,-0.0830454798537401,0.733514194945346,0.80495729404279,0.899194403429847
"153",1.2211016890416,2.26272645413628,0.165216199255376,-0.0830454798537401,-1.49640139057786,0.180015108698666,-0.760605938827073
"154",-1.22244985541095,-1.02506810486868,-0.217389735862338,-0.0830454798537401,-0.720328680999017,-1.06571682221986,-0.616359095641361
"155",1.26997271993065,0.0414792271881043,-0.217389735862338,-0.0830454798537401,-0.0412650601175314,0.987185516245103,0.633780211968138
"156",0.730925249224416,1.01280205573512,-0.217389735862337,-0.0830454798537401,-0.919358994643091,-0.386313792203524,-1.16401627693645
"157",0.275329449622985,-0.0877892698044373,-0.217389735862338,-0.0830454798537401,0.734807649461309,0.132102342124876,0.436963408154745
"158",-1.26456039369368,-1.28969025710914,-0.217389735862337,-0.0830454798537402,-0.515154458404111,-0.969891289072277,-0.576651145197739
"159",-0.556435446454964,-0.302907837318743,-0.217389735862338,-0.0830454798537401,0.511686745457394,-1.25736788851501,-2.3473212138699
"160",1.02561756548539,0.157590625250108,-0.217389735862338,-0.0830454798537401,1.50797008637923,1.52093373587712,2.41282461125858
"161",0.231952023847205,0.486518098513572,-0.121738252082909,-0.0830454798537401,1.99592580252693,1.45605186447511,1.58220320591419
"162",-1.02415564757862,-1.42126124641452,-0.217389735862338,-0.0830454798537402,-0.720328680999017,-1.01780405564607,-0.611550867535171
"163",-2.24874150408102,-0.137786245740484,-0.217389735862337,-0.0830454798537402,-0.914346858393728,-0.370981706899911,-0.217997397043488
"164",0.634649318372985,1.32330959049583,-0.217389735862337,-0.0830454798537402,-1.01135594709108,-0.442850856760595,-0.821189612965072
"165",0.976746534596341,0.749660077124344,-0.217389735862338,-0.0830454798537401,-0.371095961688539,0.180015108698666,-0.213985197812656
"166",-1.61341810252336,-0.302249982372216,-0.217389735862338,-0.0830454798537401,-0.526310503604307,-0.299112557039228,0.0567928392252923
"167",0.548962110880849,-0.0884471247509644,-0.121738252082909,-0.0830454798537401,0.961808917013121,1.51582304077591,1.49926127108241
"168",0.243681071260578,-0.171336848013357,-0.0260867683034808,-0.0830454798537402,0.546194264151167,1.42574703961719,1.37072130637692
"169",0.775886597642341,0.0210857238457694,-0.217389735862338,-0.0830454798537402,1.99592580252693,1.2438382358587,1.21076758471098
"170",1.612069936154,-0.131536623748478,-0.217389735862338,-0.0830454798537401,1.12308652697247,1.5023276115243,1.65624991874952
"171",-0.845654207256368,-0.642733774196337,-0.217389735862337,-0.0830454798537402,-0.526310503604307,-0.680977306632328,-0.336108086023407
"172",-0.289013165430077,0.157590625250108,-0.217389735862338,-0.0830454798537402,-0.24304396460803,-0.921978522498488,-0.47211225245565
"173",-0.0495451140737277,-0.500264321276822,-0.217389735862338,-0.0830454798537402,0.249762205974534,-0.475431538030772,-0.0720676740206099
"174",0.494727797627564,-0.41079604854916,-0.217389735862338,-0.0830454798537401,0.607725743267776,0.754968307584137,0.958335609135988
"175",-0.737258260744453,-0.96887632818617,-0.217389735862338,-0.0830454798537401,0.34677129467189,-1.42638017260405,-1.24142874944611
"176",-0.530232428726618,-0.763406299887593,-0.217389735862337,-0.0830454798537401,-0.623319592301662,-0.705348933896196,-0.393337448649231
"177",-0.998987066670765,-1.14474288389104,-0.217389735862337,-0.0830454798537402,-0.398096824709303,-1.16154235536743,-0.722981553896132
"178",-0.14728717585183,-0.15006620474232,-0.217389735862338,-0.0830454798537401,0.0557440285798239,-0.730327456203331,-0.195607081495662
"179",0.326761823771964,-0.0397658587079713,4.56518445310909,-0.0830454798537401,0.34677129467189,0.371666174993823,0.100387440721418
"180",-0.754876267379956,-0.639510284958355,-0.217389735862338,-0.0830454798537402,-0.623319592301662,-0.635460178387229,-0.335366245115595
"181",-0.929223670076644,0.78759637904073,-0.217389735862338,-0.0830454798537401,2.18994397992164,1.41376884797374,1.45286186985767
"182",-0.643328139375696,-0.887960169763359,-0.217389735862337,-0.0830454798537401,0.249762205974534,-1.44901895481017,-0.952935063074688
"183",0.439165194816781,-0.0397658587079713,0.882602327601089,-0.0830454798537401,-0.107554604060724,-0.15537425731786,0.0816353511072757
"184",0.341423133038679,0.289161614555494,-0.0739125101931947,-0.0830454798537402,-1.30238321318315,-0.179809768270492,-0.760605938827073
"185",-0.596420094894022,-0.6976208052349,-0.217389735862338,-0.0830454798537401,0.249762205974534,-0.874065755924699,-0.47211225245565
"186",0.341423133038679,-0.763406299887593,0.0695647154759484,-0.0830454798537401,0.724136649704602,0.734365817957408,0.780551374909598
"187",-2.10212841141387,-0.507500725688619,-0.169563993972623,-0.0830454798537401,0.34677129467189,-0.473610852900968,-0.231700847146131
"188",0.277524260151246,0.749660077124344,-0.217389735862338,-0.0830454798537402,-0.817337769696373,-0.171425034120079,-0.568276814579457
"189",0.830133441929189,1.44830203033594,-0.217389735862338,-0.0830454798537401,-2.46649227755141,-0.299112557039228,-1.1452641873223
"190",-1.66228913341241,-0.434478826624129,-0.169563993972623,-0.0830454798537402,0.34677129467189,-0.527177325930465,-0.227373441850559
"191",0.730925249224416,1.01280205573512,-0.217389735862337,-0.0830454798537401,-0.919358994643091,-0.386313792203524,-1.16401627693645
"192",0.615100906017363,-0.0825264302322221,-0.217389735862338,-0.0830454798537402,0.375458268043822,1.05250658800737,1.20692100222603
"193",-1.27425314815335,-0.103183075553167,0.0695647154759477,-0.0830454798537402,-1.69041956797257,-0.152659200545345,0.1529574013491
"194",0.741188165711116,1.07858755038781,-0.217389735862337,-0.0830454798537401,-0.914346858393728,-0.442850856760595,-1.38567559263182
"195",-0.583705481691055,-1.48704674106722,-0.217389735862337,-0.0830454798537401,0.443780383369245,-0.477763292670697,0.441451087720523
"196",-1.56454707163431,-1.28969025710914,-0.217389735862337,-0.0830454798537402,-0.423480869585111,-0.752367328827274,-0.407040898751873
"197",1.02561756548539,0.0641752228432835,-0.217389735862337,-0.0830454798537401,0.496747345798,1.2166078135226,1.36927883794506
"198",0.634649318372985,0.289161614555494,-0.169563993972623,-0.0830454798537401,1.4138712703428,1.47365980619098,1.54734355214431
"199",0.38003124744103,0.486518098513572,1.02607955327023,-0.0830454798537401,-0.150885330345542,-0.0595487241702811,0.104875120287196
"200",0.445029718523467,-0.0410815686010254,-0.217389735862338,-0.0830454798537402,0.637798560763954,0.275760787235288,0.559252676322187
"201",-0.19615820674088,0.749660077124344,-0.217389735862337,-0.0830454798537401,-0.235283237512242,1.8090491722075,1.83583723851573
"202",-0.587126453853288,-0.640222961150425,-0.217389735862337,-0.0830454798537401,0.19858991168668,-0.921978522498488,-0.47211225245565
"203",0.0970679785934252,-0.894977289192979,-0.169563993972623,-0.0830454798537402,-0.914346858393728,-0.969891289072277,-0.525002761623744
"204",1.12262656180016,0.354947109208187,-0.0739125101931952,-0.0830454798537401,0.0557440285798239,1.42574703961719,1.28000606944012
"205",1.17223065815255,2.13115546483089,-0.217389735862338,-0.0830454798537401,-0.138274148814887,0.0362768089772976,-0.375947690331842
"206",-1.22244985541095,-0.232561215036797,-0.217389735862338,-0.0830454798537402,-1.30238321318315,-0.395177654019675,0.0567928392252923
"207",1.75868302882116,0.354947109208187,-0.0260867683034809,-0.0830454798537401,0.175065207677571,1.16318507879282,1.21990321811274
