"V1","V2","V3","V4","V5","V6","V7","V8"
1.72920463906572,1.42170194173787,-0.378567421926487,0.543860326454301,-0.0680809285582946,-0.122237069669477,NA,-0.530595986064658
-0.7160343829647,NA,NA,NA,NA,-0.122237069669477,-0.547319757746639,NA
-1.1475471515583,NA,-2.37985204029021,-0.245109179898987,-0.0680809285582946,-0.122237069669477,NA,-0.530595986064658
0.146991154222506,NA,1.38727194721798,NA,-0.0680809285582946,NA,NA,0.0185628120503916
0.72234151234731,NA,NA,NA,-0.0680809285582946,NA,0.573382603353622,-0.530595986064658
-0.7879531777303,-0.627917525437079,NA,-1.17752768740742,NA,-0.122237069669477,NA,NA
0.65042271758171,1.17574760567687,-0.73173529575538,-0.0299356781662723,NA,-0.122237069669477,0.013031422803491,-0.530595986064658
NA,-0.0540240746280949,1.03410407338909,-0.38855818105413,NA,-0.122237069669477,-0.547319757746639,NA
NA,0.437884597493892,NA,0.400411325299157,NA,-0.122237069669477,0.199815149653535,NA
-0.0687652300742953,NA,0.680936199560193,-1.24925218798499,NA,NA,-0.734103484596682,NA
-0.7160343829647,-0.873871861498072,NA,NA,NA,-0.122237069669477,NA,NA
NA,1.33971716305087,-1.32034841880354,-1.10580318682985,-0.0680809285582946,NA,0.760166330203665,-0.530595986064658
0.506585128050509,0.929793269615878,-0.614012671145749,-0.0299356781662723,-0.0680809285582946,-0.122237069669477,0.013031422803491,-0.530595986064658
1.22577307570651,NA,NA,-0.532007182209273,NA,-0.122237069669477,1.13373378390375,NA
0.578503922816109,NA,NA,0.472135825876729,-0.0680809285582946,NA,NA,-1.53738711594225
NA,-0.709902304124077,-0.614012671145749,-0.245109179898987,-0.0680809285582946,-0.122237069669477,-0.360536030896596,NA
NA,NA,-2.49757466489985,0.113513322988871,-0.0680809285582946,-0.122237069669477,0.199815149653535,NA
0.290828743753708,0.191930261432899,NA,NA,-0.0680809285582946,-0.122237069669477,0.946950057053708,NA
-0.500277998667898,-2.26761309917703,3.38855656558171,NA,NA,-0.122237069669477,-5.21691292899772,-2.54417824581984
0.218909948988107,0.355899818806894,NA,-0.603731682786845,-0.0680809285582946,-0.122237069669477,NA,NA
-1.3633035358551,-0.791887082811074,NA,NA,-0.0680809285582946,-0.122237069669477,0.386598876503578,-0.530595986064658
0.434666333284909,NA,1.03410407338909,-0.890629685097131,NA,-0.122237069669477,NA,-0.164490120654625
0.00315356469130529,NA,0.210045701121669,NA,-0.0680809285582946,-0.122237069669477,NA,NA
NA,0.51986937618089,-0.143122172707225,2.48042184204873,-0.0680809285582946,-0.122237069669477,0.013031422803491,-0.530595986064658
-0.356440409136697,NA,-2.37985204029021,NA,-0.0680809285582946,-0.122237069669477,0.199815149653535,NA
-0.212602819605496,-0.299978410689088,0.563213574950562,NA,-0.0680809285582946,-0.122237069669477,-1.10767093829677,1.66603920639554
1.44152946000332,NA,NA,-0.173384679321416,-0.0680809285582946,-0.122237069669477,0.573382603353622,-0.256016587007133
1.08193548617531,1.25773238436387,NA,NA,-0.0680809285582946,-0.122237069669477,1.88086869130392,-0.530595986064658
NA,1.83162583517285,-1.32034841880354,0.472135825876729,-0.0680809285582946,-0.122237069669477,NA,-0.530595986064658
NA,-0.791887082811074,NA,NA,-0.0680809285582946,NA,-0.360536030896596,NA
0.434666333284909,-0.0540240746280949,-2.14440679107095,-0.316833680476559,-0.0680809285582946,NA,NA,NA
-0.7879531777303,1.25773238436387,NA,-0.532007182209273,-0.0680809285582946,NA,-1.10767093829677,NA
NA,NA,NA,-0.532007182209273,-0.0680809285582946,-0.122237069669477,NA,0.201615744755408
1.15385428094091,1.25773238436387,NA,-0.675456183364417,NA,NA,-0.547319757746639,3.4965685334457
NA,NA,NA,-0.962354185674703,-0.0680809285582946,-0.122237069669477,-1.6680221188469,1.39145980733801
1.94496102336252,2.65147362204283,-1.2026257941939,NA,-0.0680809285582946,-0.122237069669477,-2.22837329939703,NA
0.938097896644112,0.929793269615878,NA,-0.316833680476559,-0.0680809285582946,-0.122237069669477,0.199815149653535,-0.530595986064658
