,0,1,2,3,4,5,6,7
0,-0.7359874048532631,-0.5003167915363131,-0.13282763812904008,-0.3679238991071724,-0.0,-0.0,-0.19229404833437513,-0.09710445988379535
1,-0.14523245002919527,-0.01659263647311171,-0.06826317309431085,2.21945202130045,-0.0,1.0,-0.19229404833437513,1.13823314715962
2,0.582921243713344,0.6283729036111558,0.8928819325753259,-0.12491526512200313,-0.0,-0.0,-0.19229404833437513,-0.31535292703629825
3,0.8027393518077788,-0.00610612462817528,0.4370110122622748,-1.06684952019069,-0.0,-0.0,-0.5492621075927513,-0.5382964623993021
4,1.3889209733929397,0.44758038786609333,-1.031244168848671,-0.09725447869849346,0.0,-0.0,0.7001260998115626,-0.5382964623993021
5,2.4147388111669605,2.4826488313534294,-0.9722261417701121,0.9049314047039929,-0.0,-0.0,-1.798650314997059,-0.18534286038689718
6,0.563796244354978,0.21682182181825826,-0.4747308283638292,0.247671096405766,0.0,-0.0,-0.7277461372219385,-0.03555017626637058
7,0.21655773022262004,0.10435230239456539,0.09510782202748613,0.5397867889827559,-0.0,-0.0,0.34315804055318644,-0.5382964623993021
8,-0.322424757995579,-0.90342025408898,1.00684966265359,-0.12748757928332077,-0.0,-0.0,1.2355781886991206,-0.5382964623993021
9,2.19492070307253,3.04699367892716,-1.61440812914646,0.9779603278482409,0.0,-0.0,1.321918098938431,-0.7618684096823358
10,0.6327488115751416,-0.2787127787373245,-0.4395841908877971,-0.3226408035221131,-0.0,-0.0,-0.013810018705187943,-0.10070878932851324
11,0.42093643228130784,0.13640797913245395,0.09510782202748613,-0.2933165537572311,-0.0,-0.0,0.5216420701823736,0.16648735138836335
12,0.2898304329207648,0.5477522111006223,0.20907555210574902,-0.2997122659579906,-0.0,-0.0,1.5925462479575003,3.43243156024026
13,-0.29377608492316076,0.3058901335690214,2.3744624235927496,0.34613735663106304,-0.0,-0.0,1.5925462479575003,-0.5382964623993021
14,1.0958301626003597,1.2733384436954198,-1.5004403990682,-0.99382059704644,-0.0,-0.0,0.34315804055318644,-0.09710445988379535
15,1.4551753400884797,2.2407867538218293,-2.64011769985083,0.831902481559746,-0.0,-0.0,-0.19229404833437513,-0.5382964623993021
16,-0.9391134458501946,-2.35459271927858,0.3230432821840119,-0.774733827613697,11.0,-0.0,0.9484799416319216,2.874859240505717
17,-0.3355468644764841,-0.2946014151892973,-1.0163192255280469,-0.774733827613697,-0.0,-0.0,0.16351210925752113,-0.2735812608899981
18,0.1432850275244748,-1.06466163911005,-0.7230502002670673,-0.22873457810721054,-0.0,-0.0,-0.3250705522437567,-0.5382964623993021
19,0.582921243713344,-0.984040946599513,-1.15853720883341,-0.336560288748213,-0.0,-0.0,-0.013810018705187943,-0.5382964623993021
20,-0.003950363457057016,-0.742178869067913,0.4370110122622748,0.9779603278482409,-0.0,-0.0,0.16467401092399925,-0.5382964623993021
21,1.048474198865558,1.1927177511848894,-1.61440812914646,0.831902481559746,-0.0,-0.0,0.34315804055318644,0.0016565107782970934
22,-0.22307848596624913,-0.2879154584100516,-0.82547903504506,-0.555647058180955,-0.0,-0.0,-0.5492621075927513,0.07937234112240699
