,0,1,2,3,4,5,6,7
0,-0.7359874,-0.5003168,-0.13282764,0.005996162,0.0001368846,-0.09505039,-0.19229405,-0.09710446
1,0.01887298,-0.016592637,0.16713582,2.219452,-0.09250694,0.00093335204,-0.19229405,1.1382332
2,0.58292127,0.6283729,0.89288193,0.017854324,-0.09250694,-0.09505039,-0.19229405,0.0031228676
3,0.8027393,0.37037078,0.437011,-1.0668495,-0.09250694,-0.09505039,-0.5492621,-0.53829646
4,1.388921,0.19556534,0.050150383,0.0024982782,1.6552342e-05,-0.09505039,0.7001261,-0.53829646
5,2.414739,2.4826488,0.021112515,0.9049314,-0.09250694,0.03345174,-1.7986503,-0.18534286
6,0.04901066,0.10988407,-0.47473082,0.2476711,1.0535428e-05,-0.09505039,-0.7277461,0.21039958
7,0.21655773,0.592618,0.09510782,0.5397868,-0.09250694,0.0010026614,0.34315804,-0.53829646
8,0.0043453537,-0.90342027,1.0068496,0.0034087251,-0.09250694,6.744262e-05,1.2355782,-0.53829646
9,2.1949208,3.0469937,-1.6144081,0.97796035,0.3431328,2.9064699e-05,0.2342031,0.017373133
10,4.264263e-05,2.6233038e-05,0.00025582928,3.3220942e-05,-0.09250694,-0.09505039,-0.013810019,4.380639e-07
11,0.0011351607,0.004570396,0.09510782,0.002491822,-0.09250694,-0.09505039,0.5216421,0.0011240323
12,0.28983045,0.5477522,0.20907556,0.12947118,-0.09250694,-0.09505039,1.5925462,3.4324315
13,0.023076672,0.30589014,2.3744624,0.095727555,-0.09250694,0.0012829272,1.5925462,-0.53829646
14,1.0958302,1.2733384,-1.5004404,-0.9938206,-0.09250694,-0.09505039,0.34315804,-0.09710446
15,0.773387,2.2407868,-2.6401176,0.8319025,-0.09250694,0.0062708235,-0.19229405,-0.53829646
16,0.0037256482,-2.3545928,0.3230433,-0.77473384,10.796881,-0.09505039,0.1327061,0.21480368
17,0.00068894285,0.0011267441,0.007251935,-0.77473384,-0.09250694,2.4040907e-09,0.005531583,-0.27358127
18,0.14328502,-1.0646616,0.10383481,0.005182716,2.0845973e-05,2.2108185e-05,0.4267873,-0.53829646
19,0.58292127,-0.984041,-1.1585371,-0.33656028,-0.09250694,-0.09505039,-0.013810019,-0.53829646
20,0.019710217,-0.74217886,0.437011,0.97796035,-0.09250694,-0.09505039,0.16467401,-0.53829646
21,0.47520825,1.1927178,-1.6144081,0.8319025,-0.09250694,-0.09505039,0.34315804,0.041178033
22,-0.22307849,0.017631467,0.031696986,-0.5556471,1.1832694e-08,0.0002606987,-0.5492621,0.07937234
23,-0.4428966,-0.5003168,0.66244364,0.68584466,0.0014601988,-0.09505039,-0.37077808,-0.18534286
24,-1.3954418,-0.90342027,0.5509787,0.17464218,-0.09250694,-0.09505039,-0.7277461,0.25584915
25,-0.07653308,0.0053081047,0.3230433,-0.7017049,1.3659263e-06,0.0001688035,-0.19229405,0.007831709
26,-0.4428966,-0.74217886,-2.4121823,0.01420655,-0.09250694,-0.09505039,-0.19229405,0.14932877
27,0.07001232,0.0015434009,0.5509787,0.125573,4.6974815e-06,2.3719256e-06,0.16467401,0.00012985476
28,0.21655773,-0.5003168,-0.3607631,-0.26353136,-0.09250694,-0.09505039,0.5216421,-0.53829646
29,0.5219101,0.87023497,-0.58869857,0.32070002,-0.09250694,-0.09505039,0.32764965,-0.27358127
30,-0.95580554,-1.6290065,1.3487529,1.270076,-0.09250694,0.0019604724,0.036332607,0.96175635
31,1.7552844,1.7570626,-0.018859908,0.17464218,0.052586492,-0.09505039,0.3183344,0.06598247
32,0.14328502,0.13258393,1.0068496,0.39372894,-0.09250694,1.8794788e-05,0.5107446,-0.53829646
33,-1.0290782,0.0049193376,1.3487529,1.4891628,-0.09250694,-0.09505039,0.16467401,0.43232593
34,1.388921,0.87023497,-1.3864727,0.10161325,-0.09250694,-0.09505039,0.32058144,0.02265328
35,0.05240974,-0.09721333,0.17920089,-0.044444595,9.523351e-06,2.7307946e-05,0.18376707,-0.53829646
36,0.021038212,0.013420796,0.5509787,1.7812785,-0.09250694,4.586286e-05,0.5216421,-0.53829646
37,0.21655773,0.064028054,-1.6144081,-0.9207917,6.482799e-05,0.0012603243,0.05853937,0.006075791
38,-0.80926013,-0.4196961,0.09510782,0.2476711,-0.09250694,-0.09505039,0.7001261,-0.53829646
39,-0.5161693,-0.4196961,0.2305718,-0.84776276,2.131818e-05,-0.09505039,-0.013810019,0.25584915
40,0.07001232,-0.66155815,0.6649465,0.10604327,-0.09250694,0.00020559493,-0.7277461,7.8633886e-05
41,1.9751025,1.8376833,0.09510782,0.10161325,-0.09250694,0.000113396236,0.13544533,0.26291466
42,0.36310312,0.30589014,0.31808442,-0.26353136,-0.09250694,-0.09505039,0.42898282,0.0011773894
43,-0.07653308,0.87023497,0.3251094,-0.044444595,-0.09250694,-0.09505039,-0.013810019,0.0039317454
44,-0.589442,-1.7902479,-1.9563113,0.00011262584,1.009572e-09,0.00016350258,0.108881004,0.010998426
45,0.017578505,0.064028054,-0.13282764,-0.5556471,-0.09250694,-0.09505039,0.5216421,0.099638715
46,0.10371218,1.1927178,-1.1585371,0.012092807,-0.09250694,-0.09505039,2.3064823,-0.53829646
47,0.054284297,0.22526944,-0.3607631,0.013476965,-0.09250694,6.471015e-05,0.5216421,0.25584915
48,0.876012,0.7089936,0.30505547,1.5621917,-0.09250694,-0.09505039,0.32716626,0.003550366
49,-1.2488964,-0.33907542,0.3230433,-0.9938206,8.685499e-07,-0.09505039,0.011316539,0.028246578
50,0.0048204577,0.049228586,0.013385638,-0.77473384,4.75934e-06,-0.09505039,-0.013810019,0.16761073
51,-0.07653308,0.46713153,-1.5004404,-0.4095892,-0.09250694,-0.09505039,0.5216421,-0.53829646
52,0.21655773,0.10643182,0.3230433,-0.48261812,8.981792e-06,-0.09505039,-0.5492621,0.0013533932
53,0.43637583,0.17133251,1.2347851,1.7082496,-0.09250694,-0.09505039,-0.7277461,-0.00886606
54,2.2681935,2.8051317,0.3731469,0.8319025,-0.09250694,-0.09505039,1.0570942,0.029291121
55,3.0741932,0.6367898,0.20907556,-0.19050245,0.014177564,0.0017272703,0.5216421,-0.53829646
56,-0.2963512,-0.33907542,0.18402077,-0.19050245,7.579113e-05,-0.09505039,0.16467401,0.102968104
57,-1.6885326,0.78961426,-0.24679537,-0.19050245,0.014249272,-0.09505039,0.30483744,-0.53829646
58,-1.102351,-1.1452824,0.027441109,-0.628676,-0.09250694,2.150879e-05,0.34315804,0.040024817
59,0.7294667,0.5477522,1.5766883,1.9273363,-0.09250694,-0.09505039,-0.5492621,-0.00886606
60,2.0483754,1.8376833,-2.6401176,0.006745357,0.16653895,-0.09505039,1.0570942,0.0042426162
61,0.019768214,0.22526944,0.20907556,0.019197736,-0.09250694,-0.09505039,-0.013810019,-0.53829646
62,0.82992613,1.112097,-0.9306018,0.17464218,-0.09250694,-0.09505039,0.5610919,-0.53829646
63,0.8027393,-0.17783402,0.6649465,0.010334574,-0.09250694,0.0001647241,0.040312637,0.00022775256
64,0.656194,-0.33907542,0.0145381475,0.0039008823,-0.09250694,-0.09505039,0.5552177,-0.53829646
