"","V1","V2","V3","V4","V5"
"[173,]",-0.0274938455243194,0.228188007206644,1.25215448669284,-0.121517492215798,0.407878944769217
"[174,]",-0.117151537778308,-0.10972120685657,-0.216682425758178,-0.24880041289439,0.0785615892047627
"[175,]",0.420607136229325,0.776119496364053,0.95234631190543,-0.266983687277046,0.348518600677307
"[176,]",-1.94424730133456,2.82490680364828,0.497193783135044,-0.303350236042358,-2.33137925425703
"[177,]",-1.56683458989903,0.433161589236198,0.357453304046828,-0.412449882338293,-0.60468416840942
"[178,]",0.320228967278635,0.436012523383576,-0.359457667536822,-0.321533510425013,-1.86696530194548
"[179,]",0.622159136427061,0.609357738794407,0.256945417270388,-0.321533510425013,-0.174759453537125
"[180,]",0.679791059775553,-1.65327655389302,-0.874930049844626,-0.285166961659702,0.509207361865973
"[181,]",-2.54810763963142,3.73018491616921,1.85740225370652,-2.62196674377674,-2.3501449252769
"[182,]",1.46252640204328,-1.84442240830181,-0.930558634651399,2.86053950653978,5.32230717396185
"[183,]",0.0937813404173148,-0.272097265502294,-0.2880700466475,-0.303350236042358,0.230554214849896
"[184,]",-0.722982589173473,-0.0576892914841773,0.140255678688433,-0.230617138511734,-0.757397851843468
"[185,]",-0.594000540037544,-0.367389698399234,0.211643299577755,-0.321533510425013,0.336542588209863
"[186,]",1.11217486577385,-0.295920373726529,-0.901576106270625,-0.268111401932373,-0.149427349262937
"[187,]",-1.14320183248199,0.799942604588288,-0.64500815109411,-0.339716784807669,-1.74316951849084
"[188,]",-3.37841560478959,2.95068509721796,2.71021003070403,-0.266983687277046,-0.70673364329509
"[189,]",1.08113116993549,-0.700913213538526,-0.359457667536822,0.782879714798511,0.230554214849896
"[190,]",0.924089305575487,-0.528877046914176,-0.779544444920478,-0.676254104924859,-0.532784584357285
"[191,]",1.30150201701102,-0.477292375780534,-0.145294804868856,-0.15788404098111,0.465794846991798
"[192,]",-0.220449714186185,-2.1064765987684,-1.13148476225531,1.02262476383564,4.71433667138132
"[193,]",-0.0881752217613229,-1.44150546150177,-1.10054373133635,-0.303350236042358,1.79785142955718
"[194,]",-1.1894218784635,-0.510328347744645,0.287323953700781,-0.508350642627154,-0.562986170618769
"[195,]",0.0182987981302082,0.394949764776291,0.620396497766108,-1.87866197744994,-2.09590720802401
"[196,]",-0.887491709315071,-0.253171122591266,-1.14472149731937,-0.266983687277046,-0.0480989321661813
"[197,]",0.43819292710257,0.323480440103585,-0.0560726684169887,-0.230617138511734,-0.225423662085503
"[198,]",0.590267101375994,0.597552509839947,0.72414146871968,-0.339716784807669,-0.681401539020902
"[199,]",0.0665967565851505,0.330169831207897,0.85331813919453,-0.212433864129078,0.35721473622084
"[200,]",-1.64231713218614,3.44430761747839,2.83004741501493,-0.336076639273742,-0.732065747569279
"[201,]",1.22601947472391,-2.75900601790739,-1.62297219010234,1.53087447005194,1.47182732428515
"[202,]",0.433432315031692,-0.176804832605353,-0.165781207462763,-0.321533510425013,0.458655102567852
"[203,]",1.36996822741894,-1.17737537802323,-0.371670775064281,-0.685563920463813,-0.618549321577334
"[204,]",-0.743096703475223,3.71405970153499,2.42465954714674,-0.412449882338293,-0.732065747569279
"[205,]",0.620537100101324,-0.629443888865821,-0.716395771983433,-0.212433864129078,0.331882631946651
"[206,]",-0.135836284069669,-0.413853198706927,-0.359457667536822,0.717076993742563,-0.0227668278919925
"[207,]",0.471194051852848,0.442595981224761,-0.145294804868856,-0.24880041289439,0.585643772260567
"[208,]",-1.33893508636495,1.63375139243652,2.2410351221888,-0.357900059190325,-0.732065747569279
"[209,]",-3.15196797792827,4.16160707170748,4.13796244849047,-1.35850637212858,-0.808062060391846
"[210,]",0.916524589719247,-0.129158616156883,0.425806162245722,-0.834718848722896,0.0993210808687958
"[211,]",-0.510078997879538,-0.557974564193116,-0.577914616890992,1.4224479876136,0.79932015727924
"[212,]",1.10291974900447,-0.295920373726529,-0.798262490557666,1.17220389845263,-0.276087870633881
"[213,]",0.162908525631651,-1.01572762814665,-0.359457667536822,0.00576542846279335,1.00628521533389
"[214,]",0.144366451526389,0.249864878872376,-0.359457667536822,-0.139052531429451,-0.276087870633881
"[215,]",0.697641678714167,-1.08208294512629,-0.64500815109411,-0.760693935517853,-0.886749678389128
