"","V1","V2","V3","V4","V5"
"1",-0.0735304977636285,0.228188007206644,0.242857158865406,-0.121517492215798,0.407878944769217
"2",0.123709721728677,-0.196831187012095,-0.216682425758178,-0.24880041289439,0.0785615892047627
"3",-0.329087779555221,0.776119496364053,0.627795165159771,-0.266983687277046,-0.35957094989318
"4",-1.94424730133456,2.82490680364828,0.497193783135044,-0.303350236042358,-1.38917306821906
"5",-1.56683458989903,0.710051652285312,0.79388431751487,-0.412449882338293,-0.450367793902417
"6",0.320228967278635,-0.272783106198453,-0.359457667536822,-0.321533510425013,-0.0934017035872618
"7",0.622159136427061,0.609357738794407,0.372470022901268,-0.321533510425013,-0.174759453537125
"8",0.0975653946279119,-0.180980670773692,-0.0578840878311603,-0.285166961659702,0.509207361865973
"9",-2.54810763963142,3.73018491616921,3.16646808994629,-1.17270815474295,-1.7066531823601
"10",0.813244304156556,-1.84442240830181,-0.930558634651399,2.86053950653978,5.32230717396185
"11",0.0937813404173148,-0.272097265502294,-0.2880700466475,-0.303350236042358,0.230554214849896
"12",-0.10436623919542,-0.0576892914841773,0.140255678688433,-0.230617138511734,-0.757397851843468
"13",-0.0354322054717223,-0.367389698399234,0.211643299577755,-0.321533510425013,0.0394738610489701
"14",0.113470156928165,-0.295920373726529,-0.247814624371426,-0.0606483757050801,-0.149427349262937
"15",0.164082318735699,0.799942604588288,-0.64500815109411,-0.339716784807669,-0.630905711135771
"16",-3.37841560478959,2.24264037489835,2.71021003070403,-0.266983687277046,-0.70673364329509
"17",0.212125935856071,-0.700913213538526,-0.359457667536822,0.120796202607272,0.230554214849896
"18",0.924089305575487,-0.391311926013265,-0.44025623852631,0.134840465912932,0.205955615714926
"19",1.30150201701102,-0.16904712996184,-0.145294804868856,-0.15788404098111,0.0503417498752816
"20",1.05059133327333,-2.1064765987684,-1.57411307961535,2.69245175458493,4.71433667138132
"21",-0.0442639979880255,0.0939509454911731,0.0976607973581544,-0.303350236042358,-0.173250590739941
"22",-1.1894218784635,-0.510328347744645,-0.180106709525402,0.132762604441183,0.17044631753254
"23",0.0182987981302082,0.394949764776291,0.287855311553994,-0.118981577533357,-0.168890978325494
"24",-0.887491709315071,-0.818746843353856,-1.14472149731937,-0.266983687277046,-0.0480989321661813
"25",-0.13993642426517,0.323480440103585,0.269306725591885,-0.230617138511734,-0.225423662085503
"26",-0.150499747283204,0.300507971401073,0.217923158003462,-0.339716784807669,-0.681401539020902
"27",0.0681008064054719,-0.125958441587785,-0.0381943644542053,-0.212433864129078,0.35721473622084
"28",-1.64231713218614,3.44430761747839,2.83934177128035,-0.629414087522639,-0.732065747569279
"29",1.22601947472391,-0.963755401894447,-0.871366526801951,0.858198262685325,1.47182732428515
"30",0.0687226045764912,-0.176804832605353,-0.112452233249449,-0.321533510425013,-0.101093692022551
"31",0.498567642797193,-1.17737537802323,-0.949140100523258,0.364646263033941,0.526148420590086
"32",-1.16998312441299,1.96040276532468,2.42465954714674,-0.412449882338293,-0.732065747569279
"33",0.378660204979646,-0.629443888865821,-0.716395771983433,-0.212433864129078,0.331882631946651
"34",0.161002894684702,-0.261219101750207,-0.359457667536822,0.0412067707122694,-0.0227668278919925
"35",0.471194051852848,0.442595981224761,-0.145294804868856,-0.24880041289439,-0.311439523852385
"36",-0.692667398022575,1.63375139243652,1.29773070158359,-0.357900059190325,-0.732065747569279
"37",-3.15196797792827,3.2634201568655,4.13796244849047,-0.967994675409258,-0.808062060391846
"38",-0.149714558976747,-0.129158616156883,0.425806162245722,-0.0693779478525934,0.0975345406111005
"39",-0.510078997879538,-0.557974564193116,-0.326989622886693,0.159380575834937,0.218756908598838
"40",0.108146256055813,-0.295920373726529,-0.251978055687169,-0.129133626922654,-0.276087870633881
"41",0.172168888833935,-0.283620868320113,-0.359457667536822,0.00576542846279335,0.0631671546655821
"42",0.142819723495492,-0.21056197658467,-0.359457667536822,-0.0909773724351868,-0.276087870633881
"43",0.697641678714167,-1.08208294512629,-0.64500815109411,0.282636178836392,0.519277808297455
