"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22"
"1",-0.944476281296531,-0.824213928561396,-0.453321836685632,-0.58330547476866,-0.459744336096938,-0.553472138640809,-0.515721668394131,-0.595338129291328,-0.821802906529674,-0.809636448500455,-0.830356181774873,-0.0539846191111921,-0.732866499291375,-0.847282136002706,-0.521247856512275,1.04051977556453,-0.189827428298246,0.840266966169444,-0.185324595666669,-0.357108951924638,-1.29380918061877,-0.142095413916181
"2",-0.839606206993212,-0.636132961101735,0.303309866131538,2.40678026278386,-0.138282215924465,0.147623825391241,1.31499305322898,2.75783278694191,1.02824797129334,0.660845214412057,0.955449644513649,0.351503982956351,-0.0885519531057492,-0.228912108596456,2.56743789219186,-0.630605051684025,-0.189827428298246,-1.42498068723615,1.99450736498453,0.940641538467391,0.117264206884284,0.54107363444529
"3",0.357383158134145,0.107147247629487,0.78420979296472,-0.528160450920355,-0.773147517323584,-0.510285674201027,-0.473064237987379,-0.557515968798038,0.283387370774482,-0.0189512264753668,0.423160582435169,0.280422685847811,0.0490040424480355,0.388523825112806,-0.145312395374965,0.0491281029218587,-0.189827428298246,-1.14258507729269,-0.185324595666669,0.0967169558536081,0.284863000030378,-0.0255273471281362
"4",1.89740892199329,0.426864333878818,2.57540166829568,-0.691553114174591,-1.08655069855023,-0.537767969753616,0.0320708337459099,0.118860167442854,-0.729300362638523,-0.751781432254717,-0.701839543363132,-0.556664118924531,-0.715328158630071,-0.228912108596456,-0.559442899363826,0.910130887142966,-2.43760528129452,-0.73528480663974,-1.38321153410616,0.0967169558536081,0.117264206884284,-1.30681745220677
"5",1.60817686207387,0.414816819471011,-0.523470458359389,-0.470973018781372,-0.773147517323584,-0.726217996399936,-0.782330608436332,-0.752536483841565,-0.914843255908564,-0.128072215449967,-0.896532659763008,-0.927959364997378,-0.774166462784123,-0.912540256908551,-0.460195937623576,0.600820711007427,-0.189827428298246,-2.6354149037548,0.152697436928492,1.94647295065709,1.47039819921428,0.0933617123000268
"6",-0.878488120135332,-0.690876104337911,0.303309866131538,-0.589432699640694,-0.459744336096938,-0.561324223084406,-0.480173809721838,-0.603611726899235,-0.685738118131644,-0.703568918716602,-0.709512178492191,-0.601821648852309,-0.629333714097227,-0.728115132609424,-0.540195003753596,0.0491281029218587,-0.189827428298246,0.774943264304134,-0.29135514853551,-1.32570119739173,-0.90189550488287,-0.41581036841566
"7",-0.632705055219174,-0.635900056605275,-0.0742563716955865,-0.381107053991543,-0.146341154870293,0.147623825391241,0.0320708337459099,-0.738353173656581,-0.113277789276197,-0.558931378102256,-0.451519822277577,-0.653669183213833,-0.469225636447261,-0.474018294686184,-0.522450849987914,0.0491281029218587,0.125310252508191,0.720519439817739,-0.888729649962372,0.809071718167256,0.117264206884284,-0.142095413916181
"8",-0.650059966291498,-0.563519691046246,0.011140911180166,5.47651992367282,6.7485288321159,7.19260916496733,4.17304089048137,6.40057961945191,3.32252618198898,2.84487207768867,3.59099981134547,2.55084294055002,2.12305426387834,3.51240169977954,8.80315457316864,0.0491281029218587,1.79823121921344,-1.23494123068179,1.76696549266969,0.441318880307028,0.117264206884284,1.74886487964213
"9",0.357383158134145,2.7096248230937,-0.880690662630588,0.0603722630903133,-0.459744336096938,0.147623825391241,0.0320708337459099,-0.338856603446205,-0.685738118131644,-0.128072215449967,-0.0895519767772556,-0.643634176563216,-0.44772702531405,-0.839400720434367,-0.123057016075637,0.848850346100929,-0.0867833815746634,-0.87267615529977,0.969627905448515,1.74571796996644,1.59923675862891,0.777607130018738
"10",-1.4829228892602,-0.830269445469362,0.303309866131538,-0.193205491249171,0.480465207582998,-0.121607494242991,-0.0429351480526293,-0.205297099204275,-0.133411882223436,-0.25037129145832,-0.0895519767772556,-0.0539846191111921,-0.0885519531057492,-0.208256961721802,-0.321851687925046,-0.107483936730282,0.900372253664482,1.32802231092429,0.647596966054389,1.64583707974215,0.740571425706503,0.702169741837944
