"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22"
"1",-0.944476281296531,-0.824213928561396,-0.453321836685632,-0.58330547476866,-0.459744336096938,-0.553472138640809,-0.515721668394131,-0.595338129291328,-0.821802906529674,-0.809636448500455,-0.830356181774873,-0.784960520226078,-0.732866499291375,-0.847282136002706,-0.521247856512275,1.04051977556453,-0.813719349609582,0.840266966169444,-0.841258521804776,-0.357108951924638,-1.29380918061877,-0.899065647497617
"2",-0.839606206993212,-0.636132961101735,-0.725025254466643,2.40678026278386,1.73407793248958,NA,1.31499305322898,2.75783278694191,1.02824797129334,0.660845214412057,0.955449644513649,0.351503982956351,2.21527199058132,NA,2.56743789219186,-0.630605051684025,1.37207274468262,-1.42498068723615,1.99450736498453,0.940641538467391,2.36921371386404,0.54107363444529
"3",0.600086117211342,0.222268320306523,0.78420979296472,-0.528160450920355,-0.773147517323584,-0.510285674201027,-0.473064237987379,-0.557515968798038,0.283387370774482,-0.0189512264753668,0.423160582435169,0.280422685847811,0.0490040424480355,0.388523825112806,-0.145312395374965,-0.691885592726063,0.967434124096343,-1.14258507729269,0.132101319066248,0.322158220678184,0.284863000030378,-0.0255273471281362
"4",1.89740892199329,0.426864333878818,2.57540166829568,-0.691553114174591,-1.08655069855023,-0.537767969753616,-0.561933884668113,-0.66034496763917,-0.729300362638523,-0.751781432254717,-0.701839543363132,-0.556664118924531,-0.715328158630071,NA,-0.559442899363826,0.910130887142966,-2.43760528129452,-0.73528480663974,-1.38321153410616,-1.74585995390614,-0.0272216068791815,-1.30681745220677
"5",1.60817686207387,0.414816819471011,-0.523470458359389,-0.470973018781372,-0.773147517323584,-0.726217996399936,-0.782330608436332,-0.752536483841565,-0.914843255908564,-0.804815197146644,-0.896532659763008,-0.927959364997378,-0.774166462784123,-0.912540256908551,-0.460195937623576,0.600820711007427,0.831471952425778,-2.6354149037548,0.152697436928492,1.94647295065709,1.47039819921428,0.0933617123000268
"6",-0.878488120135332,-0.690876104337911,-0.938912823583662,-0.589432699640694,-0.459744336096938,-0.561324223084406,-0.480173809721838,-0.603611726899235,-0.685738118131644,-0.703568918716602,-0.709512178492191,-0.601821648852309,-0.629333714097227,-0.728115132609424,-0.540195003753596,0.114602111644693,0.59135246204304,0.774943264304134,-0.29135514853551,-1.32570119739173,-0.90189550488287,-0.41581036841566
"7",-0.632705055219174,-0.635900056605275,-0.0742563716955865,-0.381107053991543,-0.146341154870293,NA,-0.711234891091745,-0.738353173656581,-0.512564751079606,-0.558931378102256,-0.451519822277577,-0.653669183213833,-0.469225636447261,-0.474018294686184,-0.522450849987914,1.00070978904817,0.125310252508191,0.720519439817739,-0.888729649962372,0.809071718167256,-0.985394490897244,-0.899065647497617
"8",-0.650059966291498,-0.563519691046246,0.011140911180166,5.47651992367282,6.7485288321159,7.19260916496733,4.17304089048137,6.40057961945191,3.32252618198898,2.84487207768867,3.59099981134547,2.55084294055002,2.12305426387834,3.51240169977954,8.80315457316864,-2.78347544610246,1.79823121921344,-1.23494123068179,1.76696549266969,0.441318880307028,2.4792365434711,1.74886487964213
"9",1.38517983260544,2.7096248230937,-0.880690662630588,-0.209544757574595,-0.459744336096938,NA,-0.0642638632560054,-0.338856603446205,-0.685738118131644,-0.703568918716602,-0.852415007770918,-0.643634176563216,-0.44772702531405,-0.839400720434367,-0.123057016075637,0.848850346100929,-0.0867833815746634,-0.87267615529977,0.969627905448515,1.74571796996644,1.59923675862891,0.777607130018738
"10",-1.4829228892602,-0.830269445469362,-0.421366570185525,-0.193205491249171,0.480465207582998,-0.121607494242991,-0.0429351480526293,-0.205297099204275,-0.133411882223436,-0.25037129145832,-0.0333612077438518,-0.096726314104563,-0.275738136248362,-0.208256961721802,-0.321851687925046,-0.107483936730282,0.900372253664482,1.32802231092429,0.647596966054389,1.64583707974215,0.740571425706503,0.702169741837944
"11",0.439448270344181,-0.0268759714978029,0.850175788133227,1.90639023156776,1.42067475126293,2.16334907884365,2.12548423095727,1.85719259019545,2.76589750217886,2.50738448292187,2.10059043752573,3.08186204247852,3.60080090282432,2.042360067973,1.59962964103997,-2.13264926204287,1.68410552012638,1.27998350992849,2.8923969803763,2.24400068904983,2.72663531879337,2.70240051544117
"12",0.88280082788027,0.0849711196432146,1.36557097647152,-0.650704948361032,-0.773147517323584,-0.565250265306204,-0.590372171605948,-0.607157554445481,-0.719082058371478,-0.722853924131848,-0.933936756017172,-0.616874158828236,-0.686474759477604,-0.770674776678454,-0.585307259090073,0.987514344079262,-1.00543704224992,0.374708078815332,-0.282252265138287,0.516229547975249,0.0711476260430631,-0.567125719390655
"13",0.288413638849901,0.0692712392681906,0.693076336596053,0.219360983467775,0.167062026356352,0.267070685715045,0.0814823573003976,0.144557885358658,-0.721233280322435,-0.655356405178487,-0.839946975686197,-0.662867939310232,-0.535418728620569,-0.857055091307446,-0.130274976929473,0.433082003775573,-0.993752793121981,0.193811673649863,0.141447680601975,-0.0212904230235813,-0.0326015767078177,0.0416382526859214
"14",1.20326185295828,0.339376935753937,-0.57026807377241,-0.285113864329679,-0.773147517323584,NA,-0.36286587610327,-0.301034442952915,-0.512564751079606,-0.44322134561078,-0.518655379656844,-0.381887753092943,-0.474883165692843,-0.508381266564141,-0.349821286233662,-0.00684071239116972,-1.67222568238761,-0.134091396615614,-0.924773300524471,-0.479202473444719,1.50195176088994,-1.06471068777371
"15",-0.568617787589368,3.02139925130979,-0.660349898334041,-0.0604489523551041,0.167062026356352,-0.278649183114925,-0.320208445696518,-0.348312143569528,-0.600227045581104,-0.385366329365042,-0.733489163270501,-0.403630267502614,-0.401335285500279,NA,0.0417530900869599,0.637052271769508,-0.0763860340115145,-0.71953004453573,-0.441740220528456,0.668609834523568,0.853280377157156,-0.570595244471244
"16",1.12562146131893,-0.54974656605103,-0.599570360032044,0.343947889199131,-0.146341154870293,0.698935330112863,0.401413085351038,0.534598915445711,-0.442650037673504,-0.53964637268701,-0.321085025083571,-0.39192275974356,-0.568232398244944,-0.34570884923363,-0.262905007618716,-0.587216639413386,-1.25639306088855,0.0566092310102634,-0.0424476252637414,-0.67985229175679,1.35859578169359,0.116040290525206
"17",1.24843893299008,-0.568929427304937,-0.47021964776684,1.51833265633895,1.42067475126293,2.01808551663711,1.09104154359353,1.72599697098435,0.90831734752749,0.583705192751072,0.890232245916646,0.743705492884651,0.828611572489213,0.848798494303788,2.43961983540518,-1.44514421400191,0.773929068171573,0.374708078815332,0.470822062830408,-0.24030860345926,0.223270200402973,-0.480222376895917
