"fixed.acidity","volatile.acidity","citric.acid","residual.sugar","chlorides","free.sulfur.dioxide","total.sulfur.dioxide","density","pH","sulphates","alcohol"
5,0.74,0,1.2,0.041,16,46,0.99258,4.01,0.59,12.5
7.4,0.635,0.1,2.4,0.08,16,33,0.99736,3.58,0.69,10.8
7.4,0.29,0.38,1.7,0.062,9,30,0.9968,3.41,0.53,9.5
6,0.31,0.47,3.6,0.067,18,42,0.99549,3.39,0.66,11
9.8,0.66,0.39,3.2,0.083,21,59,0.9989,3.37,0.71,11.5
5.6,0.615,0,1.6,0.089,16,59,0.9943,3.58,0.52,9.9
9.3,0.38,0.48,3.8,0.132,3,11,0.99577,3.23,0.57,13.2
7.9,0.34,0.42,2,0.086,8,19,0.99546,3.35,0.6,11.4
6.7,0.28,0.28,2.4,0.012,36,100,0.99064,3.26,0.39,11.7
7.5,0.38,0.57,2.3,0.106,5,12,0.99605,3.36,0.55,11.4
11.6,0.23,0.57,1.8,0.074,3,8,0.9981,3.14,0.7,9.9
6.4,0.31,0.09,1.4,0.066,15,28,0.99459,3.42,0.7,10
7.7,0.49,0.26,1.9,0.062,9,31,0.9966,3.39,0.64,9.6
8.4,0.59,0.29,2.6,0.109,31,119,0.99801,3.15,0.5,9.1
7,0.69,0.07,2.5,0.091,15,21,0.99572,3.38,0.6,11.3
8.4,0.37,0.43,2.3,0.063,12,19,0.9955,3.17,0.81,11.2
8.6,0.38,0.36,3,0.081,30,119,0.997,3.2,0.56,9.4
5.7,0.6,0,1.4,0.063,11,18,0.99191,3.45,0.56,12.2
7.5,0.41,0.15,3.7,0.104,29,94,0.99786,3.14,0.58,9.1
10.4,0.24,0.46,1.8,0.075,6,21,0.9976,3.25,1.02,10.8
7.4,0.6,0.26,2.1,0.083,17,91,0.99616,3.29,0.56,9.8
8.8,0.44,0.49,2.8,0.083,18,111,0.9982,3.3,0.6,9.5
10,0.31,0.47,2.6,0.085,14,33,0.99965,3.36,0.8,10.5
6.8,0.41,0.31,8.8,0.084,26,45,0.99824,3.38,0.64,10.1
6.9,0.84,0.21,4.1,0.074,16,65,0.99842,3.53,0.72,9.23333333333333
5,0.38,0.01,1.6,0.048,26,60,0.99084,3.7,0.75,14
7,0.62,0.1,1.4,0.071,27,63,0.996,3.28,0.61,9.2
7.5,0.52,0.4,2.2,0.06,12,20,0.99474,3.26,0.64,11.8
8.7,0.84,0,1.4,0.065,24,33,0.9954,3.27,0.55,9.7
8.7,0.63,0.28,2.7,0.096,17,69,0.99734,3.26,0.63,10.2
7.5,0.58,0.03,4.1,0.08,27,46,0.99592,3.02,0.47,9.2
6.8,0.59,0.1,1.7,0.063,34,53,0.9958,3.41,0.67,9.7
7.3,0.695,0,2.5,0.075,3,13,0.998,3.49,0.52,9.2
10,0.43,0.33,2.7,0.095,28,89,0.9984,3.22,0.68,10
9.4,0.395,0.46,4.6,0.094,3,10,0.99639,3.27,0.64,12.2
6.9,0.39,0.24,2.1,0.102,4,7,0.99462,3.44,0.58,11.4
8.3,0.53,0,1.4,0.07,6,14,0.99593,3.25,0.64,10
8.2,0.2,0.43,2.5,0.076,31,51,0.99672,3.53,0.81,10.4
9.6,0.41,0.37,2.3,0.091,10,23,0.99786,3.24,0.56,10.5
6.7,0.48,0.02,2.2,0.08,36,111,0.99524,3.1,0.53,9.7
6.7,0.76,0.02,1.8,0.078,6,12,0.996,3.55,0.63,9.95
7.9,0.66,0,1.4,0.096,6,13,0.99569,3.43,0.58,9.5
8.7,0.765,0.22,2.3,0.064,9,42,0.9963,3.1,0.55,9.4
7.7,0.49,0.26,1.9,0.062,9,31,0.9966,3.39,0.64,9.6
7.6,0.48,0.31,2.8,0.07,4,15,0.99693,3.22,0.55,10.3
8.3,0.58,0.13,2.9,0.096,14,63,0.9984,3.17,0.62,9.1
8.6,0.37,0.65,6.4,0.08,3,8,0.99817,3.27,0.58,11
8.5,0.655,0.49,6.1,0.122,34,151,1.001,3.31,1.14,9.3
7.7,0.54,0.26,1.9,0.089,23,147,0.99636,3.26,0.59,9.7
8.6,0.49,0.28,1.9,0.11,20,136,0.9972,2.93,1.95,9.9
7.4,0.63,0.07,2.4,0.09,11,37,0.9979,3.43,0.76,9.7
8.7,0.625,0.16,2,0.101,13,49,0.9962,3.14,0.57,11
9.5,0.37,0.52,2,0.088,12,51,0.99613,3.29,0.58,11.1
7.2,0.48,0.07,5.5,0.089,10,18,0.99684,3.37,0.68,11.2
8,0.42,0.32,2.5,0.08,26,122,0.99801,3.22,1.07,9.7
7.3,0.67,0.02,2.2,0.072,31,92,0.99566,3.32,0.68,11.0666666666667
8.2,0.74,0.09,2,0.067,5,10,0.99418,3.28,0.57,11.8
12.4,0.4,0.51,2,0.059,6,24,0.9994,3.04,0.6,9.3
8.9,0.595,0.41,7.9,0.086,30,109,0.9998,3.27,0.57,9.3
9.3,0.36,0.39,1.5,0.08,41,55,0.99652,3.47,0.73,10.9
