"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
-1.87599790312315,NA,NA,NA,-0.925898125175209,0.0298918168227503,0.040824188830156,NA,4.52180566019162,NA,1.97102488412694
-0.521972898775467,NA,-0.871660163211627,-0.0926692786875062,-0.157954111126905,0.0298918168227503,-0.370929076269124,0.331231617624274,1.74280625484572,NA,NA
NA,-1.32570530089213,NA,-0.555528924398597,-0.51238980991843,-0.631300461790848,-0.465949060522804,0.0465411352709733,NA,-0.732714469028289,-0.860018260701794
NA,-1.21423837579034,1.03332406814861,0.700804399674364,NA,0.218803896426635,-0.0858691235080841,-0.619431243091223,0.514876285041711,NA,NA
0.832052105572216,NA,0.621435585692342,0.436313173553741,-0.098881494661651,0.502172015832463,0.452577453929436,NA,0.385620498746553,NA,1.0273438358507
-1.53749165203623,0.485632232011999,NA,NA,NA,0.0298918168227503,0.452577453929436,-1.22439851809199,1.74280625484572,-0.789384892557108,-0.482545841391295
0.549963562999782,-0.824104137934062,1.08481012845564,0.833050012734676,NA,-1.1980367006025,NA,NA,-0.519170005319556,-0.506032774913011,NA
-0.239884356203033,-1.04703798813765,0.775893766613443,NA,-0.0398088781963972,-0.72575650159279,-0.814355669452964,-0.634682518931566,NA,-0.336021504326553,0.932975731023074
-0.916896858376874,-1.38143876344302,0.0550889223149749,NA,NA,1.9190126128616,1.7511839053964,NA,NA,-1.52610039843176,1.21608004550595
-0.46555519026098,-0.824104137934062,1.54818467121894,-0.158792085217662,0.354008564905297,-1.00912462099862,-1.03606896604488,-0.334740760737923,0.320992605598972,-0.61937362197065,0.932975731023074
1.84757085883298,-1.66010607619751,1.54818467121894,-0.489406117868441,NA,-1.1980367006025,-1.16276227838312,0.707429755019685,-1.10082104364777,0.230682730961641,NA
-1.08614998392033,-1.21423837579034,NA,-0.753897343989065,-0.433626321298091,-0.0645642229791922,-0.529295716691924,-1.07696951830189,0.708759964484448,0.230682730961641,NA
-0.352719773232007,-0.211036049874204,-0.047883198299092,-0.423283311338286,-0.51238980991843,NA,NA,-0.0551340369980506,0.514876285041711,-0.109339810211275,NA
NA,0.346298575634758,0.106574982622008,NA,0.413081181370551,1.44673241385189,2.35297713900304,0.661675927498602,-1.03619315050019,-0.902725739614747,-1.23749068001229
NA,NA,NA,-0.0265464721573503,0.0586454825790265,-0.0645642229791922,-0.751009013283845,-0.502504794981801,NA,NA,0.83860762619545
NA,-0.879837600484958,NA,NA,NA,-0.34793234238502,-0.814355669452964,NA,NA,NA,0.744239521367824
0.155039603398374,NA,NA,0.304067560493429,-0.13826323897182,1.35227637404995,2.35297713900304,NA,-0.713053684762292,-0.56270319844183,-0.954386365529418
-1.48107394352174,0.402032038185655,-1.38652076628196,NA,-0.492698937763345,NA,NA,NA,NA,NA,1.68792056964407
-0.46555519026098,-0.656903750281373,-0.61422986167646,0.76692720620452,0.314626820595128,NA,1.56114393688904,0.585419548296834,-1.10082104364777,-0.449362351384192,-1.23749068001229
1.17055835665914,-1.60437261364661,0.981838007841576,-0.489406117868441,-0.256408471902329,NA,-0.751009013283845,0.453241824347125,-0.389914219024398,2.04413628388386,0.366767102057327
-0.521972898775467,0.402032038185655,NA,-0.291037698277974,-0.098881494661651,0.124347856624693,1.46612395263536,NA,-0.131402646434081,-0.56270319844183,-0.57691394621892
NA,-0.489703362628685,NA,NA,-0.098881494661651,NA,NA,0.758267341154197,-0.0667747532865031,-0.336021504326553,-0.860018260701794
0.944887522601189,-1.21423837579034,NA,0.0395763343728057,NA,NA,NA,1.49541234010473,0.320992605598972,0.797386966249836,0.0836627875744521
-0.860479149862388,-0.656903750281373,0.209547103236075,NA,NA,NA,NA,NA,0.450248391894131,-0.109339810211275,NA
