"","V1","V2","V3","V4"
"1",-1.26881452376525,0.87028513592641,-1.17630490132341,-1.06261615242106
"2",1.34642337799271,-0.0519988064405969,0.609466278057442,0.404879434854636
"3",0.350142272561107,-0.0636260678205625,0.305833248842909,0.28271520665033
"4",0.225607134382157,-0.0409961777194347,0.197057505697751,0.18216185995511
"5",0.863868473531236,-0.430325491565089,0.998743136298816,0.954146276975229
"6",-0.147998280154694,-0.430325491565089,-0.0806309142621948,-0.0922405076950876
"7",-0.895209109228396,0.61016301042811,-1.17008507390313,-1.12998369735925
"8",-1.02201575650063,0.306078621210381,-1.17008507390313,-1.1280024956125
"9",-0.770673971049445,0.87028513592641,-1.33691801314943,-1.31769852434509
"10",0.289472670916363,-0.0866927886665239,0.331411379313603,0.319492036329553
"11",0.350142272561107,-0.430325491565089,0.498244318559906,0.475964684365834
"12",-0.023463141975744,-1.21069186805999,0.108967460318532,0.00736144427008427
"13",0.230109794494891,-2.25118037005319,0.38702235906237,0.26276658004417
"14",0.225607134382157,-0.170203366066789,0.553855298308674,0.802397425439188
"15",0.221918616889639,-0.170203366066789,0.270295198542742,0.272373437993119
"16",0.599212548919007,0.61016301042811,0.517587938574003,0.537385431716154
"17",1.84456393070851,-0.430325491565089,1.38801999454019,0.802397425439188
"18",-0.895209109228396,1.91077363791961,-1.2256960536519,-1.31769852434509
"19",0.723747687097958,-0.690447617063389,0.998743136298816,1.19991541602374
"20",0.101071996203207,0.350040884929811,0.593618987633077,0.802397425439188
"21",-1.45296118869211,0.533513200511473,-1.5593619321445,-1.31769852434509
"22",-0.895209109228396,0.162672833190716,-0.781924182608673,-0.722818260301872
"23",1.28981488683457,-0.32646691953632,1.53998107438307,1.59743340660829
"24",-0.770673971049445,0.140042943089588,-0.673148439463514,-0.622264913606652
"25",1.70819464066164,1.91077363791961,1.61046391353526,1.33242141288526
"26",0.322476597999894,-0.079732832735634,0.38702235906237,0.404879434854636
"27",2.59177475978221,1.91077363791961,1.44363097428896,1.06740941916222
"28",0.474677410740057,-0.690447617063389,0.553855298308674,0.802397425439188
"29",-0.0363113014719866,-1.47081399355829,0.108967460318532,0.139867441131602
"30",1.72002879252956,0.350040884929811,1.0309326412185,0.802397425439188
"31",-1.01974424740735,-0.170203366066789,-1.2256960536519,-1.31769852434509
"32",-0.397068556512595,0.0721532727862048,-0.34682121002804,-0.320604873520992
"33",0.585570596019853,0.350040884929811,0.498244318559906,0.272373437993119
"34",-0.895209109228396,1.13040726142471,-1.33691801314943,-1.18519252748357
"35",-1.11548345258793,1.39052938692301,-1.33691801314943,-1.23542019108316
"36",-1.26881452376525,-0.170203366066789,-1.06561806686461,-1.0005861498546
"37",0.0309284875357734,-0.170203366066789,0.0445229263862923,0.0347844037721208
"38",0.350142272561107,-0.364276666525145,0.998743136298816,1.03906011132182
"39",-0.272533418333645,-0.125173386503475,0.164578440067299,0.219432085738605
"40",0.474677410740057,-0.430325491565089,0.275800399564835,0.139867441131602
"41",-1.01974424740735,0.61016301042811,-1.27972972543546,-1.31769852434509
"42",0.791379088604697,0.089918759431511,0.887521176801281,0.872130605641192
"43",0.186672123199633,-0.170203366066789,0.220189419816067,0.206491268763627
"44",0.611926477055988,-0.321912364962705,0.553855298308674,0.272373437993119
"45",1.09735310163481,0.089918759431511,0.498244318559906,0.388966374100623
"46",1.36640706603277,1.39052938692301,1.55020288123408,1.72993940346981
"47",0.723747687097958,0.089918759431511,0.943132156550048,0.802397425439188
"48",0.647987733483699,-0.170203366066789,0.773957837416101,0.802397425439188
