"V1","V2","V3","V4"
0.350142272561107,-0.170203366066789,NA,0.802397425439188
NA,NA,-1.2256960536519,NA
2.21816934524536,-0.170203366066789,NA,1.19991541602374
NA,-0.170203366066789,-1.3925289928982,NA
-0.895209109228396,NA,-1.33691801314943,-1.31769852434509
NA,0.350040884929811,1.05435411604758,1.46492740974677
-0.147998280154694,3.47150639090941,-1.28130703340066,-1.05268653062205
0.599212548919007,-1.47081399355829,0.665077257806209,NA
NA,0.350040884929811,-1.2256960536519,-1.31769852434509
NA,NA,0.665077257806209,1.06740941916222
-0.147998280154694,NA,-0.169087438425307,NA
NA,NA,NA,0.669891428577671
-1.51788480012315,0.350040884929811,NA,-1.31769852434509
-1.01974424740735,NA,NA,-1.31769852434509
NA,-0.950569742561688,0.609466278057442,0.802397425439188
0.848282825276908,NA,NA,0.404879434854636
-0.147998280154694,NA,NA,0.139867441131602
0.972817963455858,-0.430325491565089,0.442633338811138,NA
0.848282825276908,NA,NA,1.06740941916222
NA,NA,-0.11347645867654,0.139867441131602
-0.272533418333645,-0.170203366066789,0.38702235906237,0.404879434854636
-0.397068556512595,NA,-1.33691801314943,-1.31769852434509
0.599212548919007,-1.47081399355829,NA,NA
-1.01974424740735,NA,-0.169087438425307,NA
1.09735310163481,NA,1.10996509579635,NA
NA,NA,0.498244318559906,NA
-1.51788480012315,NA,NA,-1.31769852434509
0.599212548919007,NA,0.998743136298816,NA
NA,NA,-1.2256960536519,NA
NA,NA,1.05435411604758,NA
