"V1","V2","V3","V4"
-1.26881452376525,0.87028513592641,NA,NA
1.34642337799271,NA,0.609466278057442,0.404879434854636
0.350142272561107,NA,NA,NA
0.225607134382157,NA,NA,NA
NA,-0.430325491565089,0.998743136298816,NA
-0.147998280154694,-0.430325491565089,NA,NA
-0.895209109228396,0.61016301042811,-1.17008507390313,NA
NA,NA,-1.17008507390313,NA
-0.770673971049445,0.87028513592641,-1.33691801314943,-1.31769852434509
NA,NA,0.331411379313603,NA
0.350142272561107,-0.430325491565089,0.498244318559906,NA
-0.023463141975744,-1.21069186805999,0.108967460318532,0.00736144427008427
NA,-2.25118037005319,0.38702235906237,NA
0.225607134382157,-0.170203366066789,0.553855298308674,0.802397425439188
NA,-0.170203366066789,NA,0.272373437993119
0.599212548919007,0.61016301042811,NA,0.537385431716154
1.84456393070851,-0.430325491565089,1.38801999454019,0.802397425439188
-0.895209109228396,1.91077363791961,-1.2256960536519,-1.31769852434509
0.723747687097958,-0.690447617063389,0.998743136298816,1.19991541602374
0.101071996203207,0.350040884929811,NA,0.802397425439188
NA,NA,-1.5593619321445,-1.31769852434509
-0.895209109228396,NA,NA,NA
NA,NA,NA,1.59743340660829
-0.770673971049445,NA,NA,NA
NA,1.91077363791961,1.61046391353526,1.33242141288526
NA,NA,0.38702235906237,0.404879434854636
2.59177475978221,1.91077363791961,1.44363097428896,1.06740941916222
0.474677410740057,-0.690447617063389,0.553855298308674,0.802397425439188
NA,-1.47081399355829,0.108967460318532,0.139867441131602
1.72002879252956,0.350040884929811,NA,0.802397425439188
-1.01974424740735,-0.170203366066789,-1.2256960536519,-1.31769852434509
-0.397068556512595,NA,NA,NA
NA,0.350040884929811,0.498244318559906,0.272373437993119
-0.895209109228396,1.13040726142471,-1.33691801314943,-1.18519252748357
NA,1.39052938692301,-1.33691801314943,NA
-1.26881452376525,-0.170203366066789,NA,NA
NA,-0.170203366066789,NA,NA
0.350142272561107,NA,0.998743136298816,NA
-0.272533418333645,NA,0.164578440067299,NA
0.474677410740057,-0.430325491565089,0.275800399564835,0.139867441131602
-1.01974424740735,0.61016301042811,NA,-1.31769852434509
NA,0.089918759431511,0.887521176801281,NA
NA,-0.170203366066789,0.220189419816067,NA
NA,NA,0.553855298308674,0.272373437993119
1.09735310163481,0.089918759431511,0.498244318559906,NA
NA,1.39052938692301,NA,1.72993940346981
0.723747687097958,0.089918759431511,0.943132156550048,0.802397425439188
NA,-0.170203366066789,NA,0.802397425439188
NA,NA,0.609466278057442,1.06740941916222
NA,-1.99105824455489,0.108967460318532,0.139867441131602
NA,NA,NA,0.404879434854636
-0.895209109228396,NA,-1.05886311440559,-1.05268653062205
-0.895209109228396,1.65065151242131,NA,-1.05268653062205
NA,-0.690447617063389,NA,1.33242141288526
NA,-1.99105824455489,NA,-0.25765054945295
NA,NA,NA,-0.25765054945295
0.848282825276908,-0.170203366066789,0.776299217303745,1.06740941916222
NA,NA,0.887521176801281,NA
-0.521603694691544,2.17089576341791,NA,-1.05268653062205
NA,NA,-1.28130703340066,-1.31769852434509
NA,1.13040726142471,-1.2256960536519,-0.78767453689902
-0.023463141975744,-0.950569742561688,NA,NA
NA,-0.950569742561688,0.720688237554977,NA
NA,0.350040884929811,1.16557607554512,1.46492740974677
NA,0.089918759431511,0.720688237554977,NA
NA,-0.430325491565089,NA,0.139867441131602
0.723747687097958,0.350040884929811,NA,0.404879434854636
-1.6424199383021,NA,-1.3925289928982,NA
1.09735310163481,0.089918759431511,NA,0.272373437993119
-1.01974424740735,0.87028513592641,NA,-1.31769852434509
2.34270448342431,-0.690447617063389,1.61046391353526,1.06740941916222
0.225607134382157,NA,NA,NA
0.599212548919007,-0.690447617063389,NA,0.404879434854636
NA,-2.25118037005319,NA,-0.25765054945295
NA,-0.950569742561688,0.0533564805697637,NA
-1.51788480012315,0.87028513592641,-1.33691801314943,-1.18519252748357
NA,NA,1.7216858730328,NA
-1.3933496619442,0.350040884929811,NA,-1.31769852434509
0.101071996203207,-0.170203366066789,NA,0.802397425439188
NA,1.13040726142471,-1.3925289928982,NA
NA,NA,NA,0.934903422300705
NA,-0.950569742561688,0.0533564805697637,0.272373437993119
-0.023463141975744,NA,0.164578440067299,NA
-0.023463141975744,2.43101788891621,-1.44813997264697,-1.31769852434509
NA,NA,NA,-1.31769852434509
-1.26881452376525,-0.170203366066789,NA,-1.18519252748357
-1.01974424740735,1.39052938692301,NA,-1.31769852434509
NA,-0.170203366066789,1.10996509579635,NA
