"Sepal.Length","Sepal.Width","Petal.Length","Petal.Width"
6.1,3,4.9,1.8
4.8,3.1,1.6,0.2
7.6,3,6.6,2.1
4.4,3,1.3,0.2
5.1,3.5,1.4,0.2
6.9,3.2,5.7,2.3
5.7,4.4,1.5,0.4
6.3,2.5,5,1.9
4.7,3.2,1.6,0.2
5.7,2.5,5,2
5.7,2.6,3.5,1
6.7,3,5,1.7
4.6,3.2,1.4,0.2
5,3.2,1.2,0.2
6.3,2.7,4.9,1.8
6.5,2.8,4.6,1.5
5.7,2.8,4.1,1.3
6.6,2.9,4.6,1.3
6.5,3.2,5.1,2
5.6,2.9,3.6,1.3
5.6,3,4.5,1.5
5.5,4.2,1.4,0.2
6.3,2.5,4.9,1.5
5,2,3.5,1
6.7,2.5,5.8,1.8
6.1,2.8,4.7,1.2
4.6,3.1,1.5,0.2
6.3,3.4,5.6,2.4
5,3.4,1.6,0.4
6.7,3.3,5.7,2.1
