"","V1","V2","V3","V4"
"1",-1.26881452376525,0.87028513592641,6.45129595390294e-17,-2.33127560465994e-16
"2",1.34642337799271,-4.38606627012407e-16,0.609466278057442,0.404879434854636
"3",0.350142272561107,-4.38606627012407e-16,6.45129595390294e-17,-2.33127560465994e-16
"4",0.225607134382157,-4.38606627012407e-16,6.45129595390294e-17,-2.33127560465994e-16
"5",-2.43766359754654e-16,-0.430325491565089,0.998743136298816,-2.33127560465994e-16
"6",-0.147998280154694,-0.430325491565089,6.45129595390294e-17,-2.33127560465994e-16
"7",-0.895209109228396,0.61016301042811,-1.17008507390313,-2.33127560465994e-16
"8",-2.43766359754654e-16,-4.38606627012407e-16,-1.17008507390313,-2.33127560465994e-16
"9",-0.770673971049445,0.87028513592641,-1.33691801314943,-1.31769852434509
"10",-2.43766359754654e-16,-4.38606627012407e-16,0.331411379313603,-2.33127560465994e-16
"11",0.350142272561107,-0.430325491565089,0.498244318559906,-2.33127560465994e-16
"12",-0.023463141975744,-1.21069186805999,0.108967460318532,0.00736144427008427
"13",-2.43766359754654e-16,-2.25118037005319,0.38702235906237,-2.33127560465994e-16
"14",0.225607134382157,-0.170203366066789,0.553855298308674,0.802397425439188
"15",-2.43766359754654e-16,-0.170203366066789,6.45129595390294e-17,0.272373437993119
"16",0.599212548919007,0.61016301042811,6.45129595390294e-17,0.537385431716154
"17",1.84456393070851,-0.430325491565089,1.38801999454019,0.802397425439188
"18",-0.895209109228396,1.91077363791961,-1.2256960536519,-1.31769852434509
"19",0.723747687097958,-0.690447617063389,0.998743136298816,1.19991541602374
"20",0.101071996203207,0.350040884929811,6.45129595390294e-17,0.802397425439188
"21",-2.43766359754654e-16,-4.38606627012407e-16,-1.5593619321445,-1.31769852434509
"22",-0.895209109228396,-4.38606627012407e-16,6.45129595390294e-17,-2.33127560465994e-16
"23",-2.43766359754654e-16,-4.38606627012407e-16,6.45129595390294e-17,1.59743340660829
"24",-0.770673971049445,-4.38606627012407e-16,6.45129595390294e-17,-2.33127560465994e-16
"25",-2.43766359754654e-16,1.91077363791961,1.61046391353526,1.33242141288526
"26",-2.43766359754654e-16,-4.38606627012407e-16,0.38702235906237,0.404879434854636
"27",2.59177475978221,1.91077363791961,1.44363097428896,1.06740941916222
"28",0.474677410740057,-0.690447617063389,0.553855298308674,0.802397425439188
"29",-2.43766359754654e-16,-1.47081399355829,0.108967460318532,0.139867441131602
"30",1.72002879252956,0.350040884929811,6.45129595390294e-17,0.802397425439188
"31",-1.01974424740735,-0.170203366066789,-1.2256960536519,-1.31769852434509
"32",-0.397068556512595,-4.38606627012407e-16,6.45129595390294e-17,-2.33127560465994e-16
"33",-2.43766359754654e-16,0.350040884929811,0.498244318559906,0.272373437993119
"34",-0.895209109228396,1.13040726142471,-1.33691801314943,-1.18519252748357
"35",-2.43766359754654e-16,1.39052938692301,-1.33691801314943,-2.33127560465994e-16
"36",-1.26881452376525,-0.170203366066789,6.45129595390294e-17,-2.33127560465994e-16
"37",-2.43766359754654e-16,-0.170203366066789,6.45129595390294e-17,-2.33127560465994e-16
"38",0.350142272561107,-4.38606627012407e-16,0.998743136298816,-2.33127560465994e-16
"39",-0.272533418333645,-4.38606627012407e-16,0.164578440067299,-2.33127560465994e-16
"40",0.474677410740057,-0.430325491565089,0.275800399564835,0.139867441131602
"41",-1.01974424740735,0.61016301042811,6.45129595390294e-17,-1.31769852434509
"42",-2.43766359754654e-16,0.089918759431511,0.887521176801281,-2.33127560465994e-16
"43",-2.43766359754654e-16,-0.170203366066789,0.220189419816067,-2.33127560465994e-16
"44",-2.43766359754654e-16,-4.38606627012407e-16,0.553855298308674,0.272373437993119
"45",1.09735310163481,0.089918759431511,0.498244318559906,-2.33127560465994e-16
"46",-2.43766359754654e-16,1.39052938692301,6.45129595390294e-17,1.72993940346981
"47",0.723747687097958,0.089918759431511,0.943132156550048,0.802397425439188
"48",-2.43766359754654e-16,-0.170203366066789,6.45129595390294e-17,0.802397425439188
"49",-2.43766359754654e-16,-4.38606627012407e-16,0.609466278057442,1.06740941916222
"50",-2.43766359754654e-16,-1.99105824455489,0.108967460318532,0.139867441131602
"51",-2.43766359754654e-16,-4.38606627012407e-16,6.45129595390294e-17,0.404879434854636
"52",-0.895209109228396,-4.38606627012407e-16,-1.05886311440559,-1.05268653062205
"53",-0.895209109228396,1.65065151242131,6.45129595390294e-17,-1.05268653062205
"54",-2.43766359754654e-16,-0.690447617063389,6.45129595390294e-17,1.33242141288526
"55",-2.43766359754654e-16,-1.99105824455489,6.45129595390294e-17,-0.25765054945295
