,0,1,2,3
0,0.0,-0.0,-1.0,1.0
1,-1.0,0.0,-1.0,-1.0
2,2.0,-0.0,-1.0,1.0
3,-1.0,-0.0,-1.0,-1.0
4,-1.0,1.0,-1.0,-1.0
5,1.0,0.0,1.0,1.0
6,-0.0,3.0,-1.0,-1.0
7,1.0,-1.0,1.0,1.0
8,-1.0,0.0,-1.0,-1.0
9,0.0,-0.0,1.0,1.0
10,-0.0,0.0,-0.0,-0.0
11,1.0,-0.0,-1.0,1.0
12,-2.0,0.0,-1.0,-1.0
13,-1.0,1.0,-1.0,-1.0
14,0.0,-1.0,1.0,1.0
15,1.0,-1.0,-1.0,0.0
16,-0.0,-0.0,-1.0,0.0
17,1.0,-0.0,0.0,1.0
18,1.0,-1.0,-1.0,1.0
19,-0.0,-0.0,-0.0,0.0
20,-0.0,-0.0,0.0,0.0
21,-0.0,1.0,-1.0,-1.0
22,1.0,-1.0,-1.0,0.0
23,-1.0,0.0,-0.0,-1.0
24,1.0,-1.0,1.0,1.0
25,0.0,-0.0,0.0,1.0
26,-2.0,0.0,-1.0,-1.0
27,1.0,-1.0,1.0,1.0
28,-1.0,0.0,-1.0,-1.0
29,1.0,-1.0,1.0,1.0
