"","V1","V2","V3","V4"
"1",0.350142272561107,-0.170203366066789,-1.26529036827451,0.802397425439188
"2",0.777053677592338,-0.96828757115475,-1.2256960536519,0.87644346832239
"3",2.21816934524536,-0.170203366066789,-6.43270953095539,1.19991541602374
"4",0.515655303792109,-0.170203366066789,-1.3925289928982,0.368611014155324
"5",-0.895209109228396,2.55090293669011,-1.33691801314943,-1.31769852434509
"6",-0.0636331415160029,0.350040884929811,1.05435411604758,1.46492740974677
"7",-0.147998280154694,3.47150639090941,-1.28130703340066,-1.05268653062205
"8",0.599212548919007,-1.47081399355829,0.665077257806209,0.932948672005455
"9",-0.0293950484025225,0.350040884929811,-1.2256960536519,-1.31769852434509
"10",0.482237710221901,-1.76038008621726,0.665077257806209,1.06740941916222
"11",-0.147998280154694,0.500023449771347,-0.169087438425307,-0.307178993011253
"12",0.467581860182571,-0.897317383947609,-0.350653509444584,0.669891428577671
"13",-1.51788480012315,0.350040884929811,4.41470985766286,-1.31769852434509
"14",-1.01974424740735,1.46000924866102,1.5710013829514,-1.31769852434509
"15",0.239276494254575,-0.950569742561688,0.609466278057442,0.802397425439188
"16",0.848282825276908,0.135501884193359,-2.76909951468777,0.404879434854636
"17",-0.147998280154694,-0.436239771863889,0.931867769668866,0.139867441131602
"18",0.972817963455858,-0.430325491565089,0.442633338811138,0.454921024037576
"19",0.848282825276908,-1.15517876236093,-1.37516220367784,1.06740941916222
"20",0.1062592283886,-0.17642104765204,-0.11347645867654,0.139867441131602
"21",-0.272533418333645,-0.170203366066789,0.38702235906237,0.404879434854636
"22",-0.397068556512595,2.26049620095354,-1.33691801314943,-1.31769852434509
"23",0.599212548919007,-1.47081399355829,0.013697576670534,0.996235026557274
"24",-1.01974424740735,2.64134570665275,-0.169087438425307,-1.75437909629521
"25",1.09735310163481,-3.58188535372768,1.10996509579635,2.21906789786528
"26",-0.42133390046071,0.660302690456017,0.498244318559906,-0.536368803823044
"27",-1.51788480012315,0.921504044465273,3.68744766266657,-1.31769852434509
"28",0.599212548919007,-2.26786278235734,0.998743136298816,1.35123833165412
"29",0.599581868262654,-0.519494114582215,-1.2256960536519,0.573379270899279
"30",-0.674177798958036,0.847468967306733,1.05435411604758,-0.763742622834253
