,0,1,2,3
0,0.35014227,-0.17020337,0.6935164,0.80239743
1,6.3170746e-06,0.8162059,-1.2256961,0.0037493266
2,2.2181695,-0.17020337,0.5638561,1.1999154
3,0.013838136,-0.17020337,-1.392529,0.26588988
4,-0.89520913,0.94271904,-1.336918,-1.3176985
5,0.93387854,0.35004088,1.0543541,1.4649274
6,-0.14799827,3.4715064,-1.281307,-1.0526866
7,0.5992125,-1.470814,0.66507727,0.45954496
8,2.977634e-08,0.35004088,-1.2256961,-1.3176985
9,0.6952417,0.0020396584,0.66507727,1.0674094
10,-0.14799827,0.006603136,-0.16908744,0.2808665
11,0.3651347,0.008643965,0.5411139,0.6698914
12,-1.5178849,0.35004088,3.6223837e-06,-1.3176985
13,-1.0197443,0.8750531,5.421193e-07,-1.3176985
14,0.15235762,-0.95056975,0.60946625,0.80239743
15,0.8482828,0.01914264,0.5634334,0.40487942
16,-0.14799827,2.70042e-05,0.32432613,0.13986744
17,0.97281796,-0.43032548,0.44263333,0.50377405
18,0.8482828,0.013145857,0.93054056,1.0674094
19,0.07761039,0.0021089502,-0.113476455,0.13986744
20,-0.27253342,-0.17020337,0.38702235,0.40487942
21,-0.39706856,0.6166661,-1.336918,-1.3176985
22,0.5992125,-1.470814,0.54481274,0.1621492
23,-1.0197443,0.5522432,-0.16908744,0.0007755329
24,1.0973531,0.030047968,1.1099651,0.52628875
25,0.70232266,0.006890946,0.49824432,0.4387346
26,-1.5178849,0.8645477,2.0595276e-06,-1.3176985
27,0.5992125,0.0014177266,0.9987431,0.51811004
28,6.3170746e-06,0.8162059,-1.2256961,0.0037493242
29,0.99574786,0.25738436,1.0543541,0.96050185
