"MDVP.Fo.Hz.","MDVP.Fhi.Hz.","MDVP.Flo.Hz.","MDVP.Jitter...","MDVP.Jitter.Abs.","MDVP.RAP","MDVP.PPQ","Jitter.DDP","MDVP.Shimmer","MDVP.Shimmer.dB.","Shimmer.APQ3","Shimmer.APQ5","MDVP.APQ","Shimmer.DDA","NHR","HNR","RPDE","DFA","spread1","spread2","D2","PPE"
197.569,217.627,90.794,0.00803,4e-05,0.0049,0.00448,0.0147,0.02177,0.189,0.01279,0.01272,0.01439,0.03836,0.01337,19.269,0.372222,0.725216,-5.736781,0.164529,2.88245,0.202879
120.256,125.306,104.773,0.00407,3e-05,0.00224,0.00205,0.00671,0.01516,0.138,0.00721,0.00815,0.0131,0.02164,0.01015,26.017,0.468621,0.735136,-6.112667,0.217013,2.527742,0.170633
173.917,192.735,86.18,0.00476,3e-05,0.00221,0.00258,0.00663,0.04192,0.364,0.02187,0.0247,0.03772,0.06562,0.0184,20.422,0.537264,0.686894,-5.248776,0.210279,2.547508,0.253556
116.286,177.291,96.983,0.00314,3e-05,0.00134,0.00192,0.00403,0.01564,0.136,0.00667,0.0099,0.01691,0.02001,0.00737,24.199,0.598515,0.654331,-5.592584,0.133917,2.058658,0.214346
116.556,592.03,86.228,0.00496,4e-05,0.00254,0.00263,0.00762,0.0166,0.154,0.0082,0.00972,0.01491,0.0246,0.01397,23.958,0.566424,0.667654,-6.431119,0.15331,2.161936,0.120605
157.447,163.267,149.605,0.00369,2e-05,0.00201,0.00197,0.00602,0.03272,0.283,0.01813,0.01909,0.02571,0.05439,0.01018,21.693,0.447285,0.705658,-6.247076,0.180528,2.344348,0.164916
186.695,211.961,149.442,0.01872,1e-04,0.01075,0.01154,0.03225,0.0583,0.784,0.02699,0.03714,0.06259,0.08096,0.10952,12.529,0.507826,0.762726,-4.484303,0.340256,2.958815,0.301487
183.52,216.814,161.34,0.01466,8e-05,0.00849,0.00819,0.02546,0.0605,0.618,0.02865,0.04101,0.06359,0.08595,0.06057,14.367,0.478024,0.768974,-4.276605,0.355736,3.142364,0.336085
184.055,196.537,166.977,0.00258,1e-05,0.00134,0.00147,0.00403,0.01463,0.132,0.00742,0.00901,0.01234,0.02226,0.00257,26.453,0.306443,0.759203,-7.044105,0.063412,2.361532,0.11573
197.076,206.896,192.055,0.00289,1e-05,0.00166,0.00168,0.00498,0.01098,0.097,0.00563,0.0068,0.00802,0.01689,0.00339,26.775,0.422229,0.741367,-7.3483,0.177551,1.743867,0.085569
129.336,139.867,118.604,0.0049,4e-05,0.00165,0.00183,0.00495,0.02498,0.228,0.01396,0.01219,0.01947,0.04188,0.00484,25.429,0.420383,0.785714,-6.836811,0.269866,2.223719,0.147491
171.041,208.313,75.501,0.00455,3e-05,0.0025,0.00234,0.0075,0.01966,0.186,0.00889,0.01169,0.01872,0.02666,0.01095,25.908,0.418622,0.720916,-6.18359,0.226278,2.589702,0.147403
169.774,191.759,151.451,0.01568,9e-05,0.00863,0.00946,0.02589,0.08143,0.821,0.03804,0.05426,0.08808,0.11411,0.0753,12.359,0.56161,0.793509,-3.297668,0.414758,3.413649,0.457533
116.342,581.289,94.246,0.00267,2e-05,0.00115,0.00148,0.00345,0.013,0.117,0.00631,0.00789,0.01144,0.01892,0.0068,25.023,0.528485,0.663884,-6.359018,0.116636,2.152083,0.138868
120.552,131.162,113.787,0.00968,8e-05,0.00463,0.0075,0.01388,0.04701,0.456,0.02328,0.03526,0.03243,0.06985,0.01222,21.378,0.415564,0.825069,-4.242867,0.299111,2.18756,0.357775
201.464,210.565,195.708,0.00198,1e-05,0.00105,0.00115,0.00314,0.01194,0.107,0.00586,0.0076,0.00957,0.01758,0.00135,31.732,0.344252,0.742737,-7.777685,0.170183,2.447064,0.05761
178.222,202.45,141.047,0.00321,2e-05,0.00163,0.00194,0.00488,0.03759,0.327,0.02073,0.02415,0.02784,0.06219,0.03151,15.924,0.598714,0.712199,-6.366916,0.335753,2.654271,0.144614
243.439,250.912,232.435,0.0021,9e-06,0.00109,0.00137,0.00327,0.01419,0.126,0.00777,0.00898,0.01033,0.0233,0.00454,25.368,0.438296,0.635285,-7.057869,0.091608,2.330716,0.09147
228.832,234.619,223.634,0.00296,1e-05,0.00175,0.00155,0.00526,0.01644,0.145,0.00882,0.01075,0.01179,0.02647,0.00351,25.964,0.25657,0.683296,-7.24562,0.018689,2.498224,0.093534
117.004,144.466,99.923,0.00353,3e-05,0.00176,0.00218,0.00528,0.01657,0.145,0.00881,0.01062,0.01318,0.02643,0.0059,25.445,0.387482,0.756482,-6.012559,0.229298,1.872946,0.163118
159.116,168.913,144.811,0.00342,2e-05,0.00178,0.00184,0.00535,0.03381,0.307,0.01806,0.02024,0.02809,0.05417,0.00852,22.663,0.366329,0.693429,-6.41744,0.194627,2.473239,0.151709
156.405,189.398,142.822,0.00768,5e-05,0.00372,0.00399,0.01116,0.03995,0.348,0.01721,0.02374,0.0431,0.05164,0.03365,17.153,0.649554,0.68608,-4.554466,0.340176,2.856676,0.322111
201.774,262.707,78.228,0.00694,3e-05,0.00412,0.00396,0.01235,0.02574,0.255,0.01454,0.01582,0.01758,0.04363,0.04441,19.368,0.508479,0.683761,-6.934474,0.15989,2.316346,0.112838
110.793,128.101,107.316,0.00494,4e-05,0.0026,0.00283,0.0078,0.02442,0.216,0.01432,0.01325,0.01831,0.04295,0.00479,25.438,0.437031,0.815908,-5.31336,0.201861,2.225815,0.244512
186.163,197.724,177.584,0.00298,2e-05,0.00165,0.00175,0.00496,0.01495,0.135,0.00774,0.00941,0.01233,0.02321,0.00231,26.822,0.32648,0.765623,-6.647379,0.201095,2.374073,0.130554
177.876,192.921,168.013,0.00411,2e-05,0.00233,0.00241,0.007,0.02126,0.189,0.01154,0.01347,0.01612,0.03463,0.00586,23.216,0.360148,0.778834,-6.149653,0.218037,2.477082,0.165827
200.714,223.982,89.686,0.00621,3e-05,0.00371,0.00337,0.01112,0.02286,0.207,0.01192,0.01439,0.01852,0.03576,0.00704,23.239,0.436084,0.727863,-5.25832,0.256454,2.550961,0.23252
206.327,226.355,92.02,0.00495,2e-05,0.00302,0.00246,0.00905,0.02105,0.209,0.01107,0.01284,0.01604,0.0332,0.01048,21.864,0.331508,0.715121,-6.729713,0.181701,2.938114,0.115515
112.239,126.609,104.095,0.00472,4e-05,0.00238,0.0029,0.00715,0.05643,0.517,0.0307,0.0353,0.04451,0.09211,0.02629,17.366,0.640945,0.701404,-5.634576,0.306014,2.419253,0.209191
202.266,211.604,197.079,0.0018,9e-06,0.00093,0.00107,0.00278,0.00954,0.085,0.00469,0.00606,0.00719,0.01407,0.00072,32.684,0.368535,0.742133,-7.695734,0.17854,1.544609,0.056141
119.031,127.533,109.216,0.0044,4e-05,0.00214,0.00192,0.00641,0.01033,0.098,0.00538,0.0057,0.00811,0.01614,0.01724,26.842,0.457541,0.699787,-6.890021,0.152941,2.328513,0.112856
149.818,163.417,144.786,0.00336,2e-05,0.00174,0.00198,0.00521,0.02145,0.198,0.01155,0.01341,0.01666,0.03464,0.00595,23.008,0.329577,0.75718,-6.27717,0.109397,2.209021,0.156368
88.333,112.24,84.072,0.00505,6e-05,0.00254,0.0033,0.00763,0.02143,0.197,0.01079,0.01342,0.01892,0.03237,0.01166,21.118,0.611137,0.776156,-5.24977,0.391002,2.407313,0.24974
115.322,135.738,107.802,0.00619,5e-05,0.00352,0.00329,0.01057,0.03273,0.325,0.01644,0.01722,0.02931,0.04933,0.0281,19.388,0.577802,0.684373,-5.283009,0.226528,2.442906,0.238281
100.77,115.697,85.545,0.01038,1e-04,0.00622,0.00576,0.01865,0.03121,0.361,0.01773,0.01783,0.02139,0.0532,0.0222,19.2,0.594387,0.790117,-4.913885,0.265699,2.398422,0.277948
113.4,133.344,107.816,0.00451,4e-05,0.00219,0.00283,0.00658,0.04879,0.431,0.02385,0.02973,0.0437,0.07154,0.02278,19.013,0.6479,0.708144,-4.378916,0.300067,2.445502,0.259451
128.451,150.449,75.632,0.01551,0.00012,0.00905,0.00909,0.02716,0.0617,0.584,0.03223,0.03672,0.05174,0.09669,0.11843,15.06,0.639808,0.643327,-4.20273,0.310163,2.638279,0.356881
157.821,172.975,68.401,0.00358,2e-05,0.00196,0.00196,0.00587,0.03716,0.307,0.02062,0.02321,0.02764,0.06185,0.0085,22.219,0.50238,0.71217,-6.251425,0.188056,2.143851,0.160812
138.19,203.522,83.34,0.00704,5e-05,0.00406,0.00398,0.01218,0.04479,0.441,0.02587,0.02567,0.0322,0.07761,0.01968,18.305,0.538016,0.74148,-5.418787,0.160267,2.090438,0.229892
