"","V1","V2","V3","V4","V5"
"[173,]",-0.1787246949006,0.211386537084841,0.443729799526137,1.11622145642906,0.306094131987647
"[174,]",0.196620337355088,-0.072760816184011,-0.0342559458996021,-0.243431085943834,-0.776452497999054
"[175,]",1.76317766771535,-0.640927378490974,-2.09755816637842,-0.356935247280584,-1.25244603330004
"[176,]",0.271834396418119,1.69138040960839,3.05179197368682,-0.224513725721043,-1.12940478458247
"[177,]",1.23001983153366,-1.19660359415762,-1.0234361090296,0.261938123821348,0.500469136504501
"[178,]",-0.11295400717718,-0.306011204065326,-1.15357805379483,1.01851903785566,0.12494214800362
"[179,]",0.742064933227292,0.38364245858545,0.105952536499956,0.467831086089828,-0.566374859389574
"[180,]",-1.09951432302849,-0.231504268566488,-0.649974024853133,0.117954955043797,-0.776452497999054
"[181,]",-0.58042966734549,-0.0303516547510448,-0.292501446918682,-0.319100526835,-0.886504387458396
"[182,]",-0.0471833194537586,0.118080410264338,0.105952536499956,-0.784273557208495,-0.233173196646811
"[183,]",0.174869348642087,-1.68430895063673,-1.08940941375596,0.56494915080617,0.978757552523578
"[184,]",-2.87532289156086,4.40241161667536,6.40152547451443,-0.685139561121845,-1.91407437459784
"[185,]",-0.441807445794284,2.46160346295185,2.1765927619666,-0.243431085943834,0.0840838866019444
"[186,]",0.803602726181584,-0.369624946214775,-0.292501446918682,-2.13828243684768,-0.630184993788834
"[187,]",1.32174869907892,-1.32383107845652,-1.63228842951232,1.7050570170037,0.710678213649197
"[188,]",-0.1787246949006,-0.0939653969004941,-0.372192243602409,0.855437282463565,0.340959069161989
"[189,]",0.215899431439925,0.160489571697304,-0.292501446918682,-0.947674914189815,-0.755557140254737
"[190,]",-0.1787246949006,0.441394790284927,-0.764914768558252,-0.319100526835,-0.0869056924365913
"[191,]",0.0843580559930832,0.570551033292892,0.439295703088002,-0.375852607503375,-0.800223501762117
"[192,]",0.150128743716504,-0.157579139049944,0.864317390262303,1.90121625882575,1.73435410665346
"[193,]",0.150128743716504,1.3055369303874,0.883906611522633,-0.802722963738903,-1.33443163012605
"[194,]",0.742064933227292,0.155625378681405,1.03527907397587,1.00097405534242,1.55498084686359
"[195,]",0.215899431439925,-0.072760816184011,-0.0588834332701706,0.00794201107019782,-0.5883942783002
"[196,]",0.281670119163346,0.0120575066819218,0.8489263509378,-0.111009564384293,0.435619060135285
"[197,]",1.43332725445604,-0.708898237678506,-0.611264633653592,0.118617443231764,-0.239229982594839
"[198,]",1.20245974729124,1.15528603141441,0.345024926551138,-0.224513725721043,-0.609289636044517
"[199,]",-0.423138714823045,0.36978478352434,0.881559031817584,-0.262348446166626,0.101152527262262
"[200,]",0.0185873682696623,-0.136374558333461,-0.133119853551227,0.717912871798085,0.860966166956694
"[201,]",-0.244495382624021,1.60240106041816,-0.292501446918682,-2.16560825096058,-2.49668182667895
"[202,]",-0.0107248652523343,-0.0187735282927857,-0.290866859268952,-0.262348446166626,-0.52254253032612
"[203,]",-1.04618919815541,1.39035525325333,1.37271413997211,-0.375852607503375,-0.897398209258688
"[204,]",0.347440806886767,-0.800055057416219,-1.40206437633651,-1.29570569531174,-0.797347855743371
"[205,]",0.939376996397555,-1.23201161483924,-0.900548804443715,0.558504010890778,0.358167521906752
"[206,]",-0.0830421060251547,0.076847919511578,-0.292501446918682,-0.205596365498251,-0.400336058601347
"[207,]",-1.97465643632585,0.118080410264338,0.65961497708599,-0.0666670315190255,0.619615006034958
"[208,]",-0.441807445794284,-0.284806623348843,-0.611264633653592,1.31101390410723,-0.442126774089981
"[209,]",-0.737470485215531,1.97043394145611,2.79245543076712,-0.394769967726167,-0.407762761449056
"[210,]",-0.507578133517705,-0.581670753379607,0.185643333183684,-0.257222348995751,-0.00143704976656583
"[211,]",0.987984660815153,-0.899739464126855,-0.357524383932986,2.10232158168232,0.0917917620920214
"[212,]",-1.29682638619876,2.17492473976321,4.24987396405379,-0.281265806389417,-0.602968182457418
"[213,]",0.552064558136918,-0.242397461915877,-0.0534290568674992,0.152864749516419,0.18473395823953
"[214,]",0.807835620950713,0.054466668114888,0.345024926551138,0.329032880641463,-0.0959284258873775
"[215,]",1.25082038349315,0.224103313846753,-0.987723608219997,0.287521465582916,-0.442126774089981
