"","V1","V2","V3","V4","V5","V6","V7"
"[169,]",0.566661489246457,0.445536132642317,0.47143955562319,0.290700009437142,0.576794979000785,1.2041160390012,0.854061692136932
"[170,]",1.27142755122738,1.40303856396565,-0.061779910565286,1.47794590574631,0.91229159659151,0.46552559489942,1.30327739218828
"[171,]",0.526769070643763,0.533612019952475,0.703818430738379,0.214235293337849,0.730013906719384,0.352892170470226,-0.462583413246028
"[172,]",-1.21187550679032,-1.10525468194691,-1.90458638571267,-0.895690429729901,-1.32601017253266,1.38571269933408,-0.92458966076907
"[173,]",-0.982494099824825,-1.09248776063834,0.35199839519697,-1.38062482436046,-0.78104172526404,-0.563568424834655,-1.75146589791094
"[174,]",1.54070137679557,1.47002562394551,1.828153843149,1.09459806565062,1.72777034228242,0.411798156809632,0.462396309939348
"[175,]",-0.75081767437176,-0.60388459309585,-1.61878075183564,-0.476682325439263,-1.09804640330252,0.701796858788247,-0.198155262938291
"[176,]",0.287414559027599,0.167499457670439,1.62149505165332,-0.211459110489339,0.628522260010324,-1.3417877442173,-0.398411728985153
"[177,]",-0.148077677385143,-0.355203993181616,1.01745628900019,-0.887152980991335,0.167330603201081,-0.783151851789747,-0.815733583651197
"[178,]",-0.676652223870838,-0.740547355389895,-0.0193567676266298,-0.886775363681163,-0.514229454581653,0.832099360565405,-0.760618173699115
"[179,]",-0.932628576571458,-0.889407488678474,-1.90948272786974,-0.60595078314595,-1.1588056332599,2.34279803916366,-0.303376958445814
"[180,]",-0.693274064955294,-0.603522370780415,-0.633391178319333,-0.50565629009766,-0.773116608313078,1.62433910701865,0.197196089379444
"[181,]",1.73019036515836,1.76774589052267,0.420250486869097,1.94152934028063,1.58321783999088,-0.394113414537187,1.74439911566212
"[182,]",0.0218408198667928,0.0558543577040047,-0.66325146842589,0.193514198188018,-0.115934011732963,0.584965373815053,-0.0401308540130502
"[183,]",0.0946012024479115,0.0111963177174305,1.19479501447703,-0.09556325185576,0.563586450749182,-0.352037710009039,-0.530477817406694
"[184,]",0.456957338089048,0.554535804220745,0.091787295696993,0.454942076653746,0.568869862049823,-0.54946986202573,0.139768259172405
"[185,]",0.74950174117547,0.636408877529465,1.8245148835449,0.49741228714927,1.18205088674434,-0.463376497375829,0.0527580109642616
"[186,]",-0.664142425571853,-0.710775328732178,-0.521123542722421,-0.643839813853081,-0.74141614050923,0.483650513773084,-0.564521117231521
"[187,]",1.10972286358135,1.29139346399921,-0.321991010065263,1.44674317457573,0.695671733265215,-0.530050306089662,1.64929489087648
"[188,]",-0.67997659208773,-0.665237699199397,0.0150036925658559,-0.871700601192921,-0.588197212790631,-1.61560348291586,-1.36773487838729
"[189,]",-1.19525366570586,-1.26900082856435,-0.505418506434098,-1.18765884282603,-1.12974687110637,2.49357455315611,-0.458027578643334
"[190,]",1.20494018688956,1.18719137069721,0.889483617114959,1.08122546657752,1.37459008539763,-0.555739637373524,0.680041195720644
"[191,]",0.317333872979619,0.286587564301303,1.18065327341405,0.116169566801744,0.489618692540203,1.24360246940454,0.103145505468346
"[192,]",1.95624740390696,2.01336511044882,0.215494211852721,2.13320326032848,1.49346683966206,0.504364706771556,2.0094768485753
"[193,]",1.53565273467697,1.62636167413338,0.288012059254355,1.58794941206196,1.45912466620789,-0.902903339416179,1.47122740617144
"[194,]",-0.177996991337164,-0.443841069303142,1.45615825744153,-0.737448007364819,0.298275352996665,-1.17776009250413,-0.605918530698824
"[195,]",-1.30163344864638,-1.03792157717249,-2.14328082213883,-0.827096866578075,-1.51543589605319,0.328294066284541,-1.01564689726596
"[196,]",-1.19192929748897,-1.06203998823066,-1.50787110286844,-1.18543007631385,-1.2299709162843,-0.0976415272465496,-0.748545670208409
"[197,]",-0.483838867291151,-0.587690905177035,0.582349204590396,-0.672813778511476,-0.087333445545778,0.646127465104852,-0.742475187775282
"[198,]",-1.15868561532006,-1.23178579524221,-0.496886994975084,-1.26789443726467,-1.05577911289739,-0.210274951675744,-0.92054267248032
"[199,]",-0.58334865843985,-0.636345262087889,-0.330558182140169,-0.329825920270662,-0.604601751132399,-0.381814362444344,0.066922469974889
"[200,]",0.144466725701279,0.2344865176503,-0.010590841811193,0.31452978638614,0.167330603201081,-0.688284647920765,-0.481444443150852
"[201,]",-1.20855113857342,-1.09781167528248,-2.20312773769238,-0.795234649690638,-1.56665307372017,1.38601254626904,-0.483467937295227
"[202,]",2.04268097754613,2.02825112377768,0.625006761885474,2.09754299613353,1.96104873976882,0.650658694823268,1.73630513908462
"[203,]",2.01276166359411,1.8793909904891,1.35871674736082,1.84569238025671,2.06935867143196,0.870099676900836,1.7464226098065
"[204,]",0.842584051248423,0.919243130777765,0.309340837901892,1.12171751412265,0.859457483585097,-0.0944049345905384,1.0381996592751
"[205,]",0.224251562906667,0.217280985957031,0.511511689485293,0.568609168775143,0.389233877828017,0.672667524884145,0.14179175331678
"[206,]",-0.360837243266178,-0.353511008839588,0.134444852992071,-0.31175360353763,-0.015704386705698,-0.478912142124683,-1.28072463017915
"[207,]",0.669716903970083,0.852256070797904,-0.381711590278376,0.838289916749436,0.598365263298691,0.649364057760863,0.847991209703805
"[208,]",-0.978087516099205,-0.837306442027471,-1.61838582147024,-0.686186377584582,-1.24598191972048,0.517311077395602,-0.296779083632377
"[209,]",0.177710407870191,0.174942464334868,0.538665870323242,0.176346262630717,0.497776045956332,-1.49196564345623,-0.65951192785589
"[210,]",0.0114919970256324,0.0726657300892364,-0.155626536614457,0.12508463285048,-0.076061978048154,-0.998708922680101,-0.116165964368496
