"","V1","V2","V3","V4","V5","V6","V7"
"1",0.566661489246457,0.25001313128481,0.47143955562319,0.242700410093154,0.576794979000785,1.2041160390012,0.854061692136932
"2",1.27142755122738,1.40303856396565,-0.061779910565286,1.47794590574631,0.91229159659151,0.46552559489942,1.30327739218828
"3",0.526769070643763,0.377864712258337,0.120985359376152,0.214235293337849,0.730013906719384,0.352892170470226,-0.0742355793975548
"4",-1.21187550679032,-1.10525468194691,-1.90458638571267,-0.895690429729901,-0.976750821528963,0.106382936858747,-0.92458966076907
"5",-0.982494099824825,-0.487658251947511,0.35199839519697,-0.353057286968938,-0.78104172526404,-0.0678963454711281,0.180236095934445
"6",1.54070137679557,1.47002562394551,-0.300434100388602,1.09459806565062,0.981730597785047,0.411798156809632,0.216893117113246
"7",-0.430971384022256,-0.277534955717854,-1.61878075183564,-0.476682325439263,-1.09804640330252,0.701796858788247,-0.198155262938291
"8",0.287414559027599,0.167499457670439,0.0845058674209958,-0.211459110489339,0.018967552692062,-1.3417877442173,-0.10240974091055
"9",-0.148077677385143,-0.0578679346079827,1.01745628900019,-0.138547889500267,0.167330603201081,-0.783151851789747,0.0467738705544508
"10",-0.676652223870838,-0.740547355389895,0.108392964364977,-0.886775363681163,-0.514229454581653,0.0356977879317613,-0.106278375606705
"11",-0.932628576571458,-0.889407488678474,-0.111660839366692,-0.60595078314595,-1.1588056332599,-0.0359231002617393,-0.303376958445814
"12",-0.693274064955294,-0.456057302999891,-0.633391178319333,-0.50565629009766,-0.773116608313078,0.00271514630695787,-0.0403432918404824
"13",1.73019036515836,1.76774589052267,0.420250486869097,1.94152934028063,0.957017157557331,-0.394113414537187,1.74439911566212
"14",-0.0098152885476179,0.0558543577040047,-0.66325146842589,0.145970026792887,-0.121600882830231,0.02338901128724,-0.0683391091535216
"15",0.0946012024479115,0.0111963177174305,0.156991560298929,-0.09556325185576,0.563586450749182,-0.352037710009039,-0.130075358483322
"16",0.456957338089048,0.554535804220745,0.091787295696993,0.454942076653746,0.568869862049823,-0.54946986202573,0.139768259172405
"17",0.74950174117547,0.636408877529465,-0.00607209792041548,0.371254039145558,0.344848582932823,-0.463376497375829,0.0527580109642616
"18",-0.526927004441335,-0.710775328732178,0.0116287740581448,-0.643839813853081,-0.74141614050923,0.483650513773084,-0.0157925628969338
"19",0.762886308140978,1.29139346399921,-0.321991010065263,1.44674317457573,0.695671733265215,-0.530050306089662,1.64929489087648
"20",-0.67997659208773,-0.30414359043242,0.0150036925658559,-0.433401575132387,-0.588197212790631,-1.61560348291586,-1.36773487838729
"21",-1.19525366570586,-1.26900082856435,-0.505418506434098,-1.18765884282603,-1.12974687110637,2.49357455315611,-0.0332234783955742
"22",1.20494018688956,1.18719137069721,0.889483617114959,1.08122546657752,1.37459008539763,-0.00013642841149044,0.680041195720644
"23",0.317333872979619,0.286587564301303,0.030044696494908,0.116169566801744,0.489618692540203,1.24360246940454,-0.0265497210214364
"24",1.95624740390696,2.01336511044882,0.215494211852721,2.13320326032848,1.49346683966206,0.504364706771556,2.0094768485753
"25",0.356564489702734,0.342457254189767,0.288012059254355,0.481176432849003,1.45912466620789,0.140115747161329,1.47122740617144
"26",-0.177996991337164,-0.221867816142308,0.143046697394777,-0.737448007364819,-0.140020034875143,0.0506291910768324,-0.1699980156378
"27",-1.30163344864638,-0.734410266914032,-0.474698276498698,-0.706450869437757,-1.51543589605319,0.328294066284541,-1.01564689726596
"28",-1.19192929748897,-0.494795368895036,-1.50787110286844,-1.18543007631385,-0.670263577562369,-0.0976415272465496,-0.748545670208409
"29",-0.483838867291151,-0.338413505632758,0.582349204590396,-0.672813778511476,0.0589756294697454,0.646127465104852,-0.742475187775282
"30",-1.15868561532006,-1.23178579524221,-0.496886994975084,-1.26789443726467,-1.05577911289739,-0.210274951675744,-0.92054267248032
"31",-0.183856110501729,-0.636345262087889,0.0754275735796385,-0.108912141064927,-0.204005808030255,-0.381814362444344,0.066922469974889
"32",0.144466725701279,0.2344865176503,-0.010590841811193,0.31452978638614,0.167330603201081,-0.0285814058450374,-0.481444443150852
"33",-1.20855113857342,-1.09781167528248,-0.0375970516137819,-0.723898245862172,-0.477136546735405,1.38601254626904,-0.483467937295227
"34",2.04268097754613,2.02825112377768,0.625006761885474,2.09754299613353,1.96104873976882,0.650658694823268,1.73630513908462
"35",2.01276166359411,1.8793909904891,1.35871674736082,1.84569238025671,2.06935867143196,0.870099676900836,1.7464226098065
"36",0.842584051248423,0.919243130777765,0.309340837901892,0.719170032127346,0.859457483585097,-0.0944049345905384,1.0381996592751
"37",0.224251562906667,0.289172636954947,-0.0245568175837655,0.568609168775143,0.389233877828017,0.672667524884145,0.14179175331678
"38",-0.360837243266178,-0.353511008839588,0.134444852992071,-0.31175360353763,-0.024152294747338,-0.478912142124683,-1.28072463017915
"39",0.669716903970083,0.852256070797904,-0.381711590278376,0.838289916749436,0.332851505740206,0.649364057760863,0.847991209703805
"40",-0.705896679635485,-0.837306442027471,-0.0792000283781397,-0.686186377584582,-1.24598191972048,0.517311077395602,0.0570896165029254
"41",0.177710407870191,0.174942464334868,-0.0600628865420241,0.176346262630717,0.135247305661962,-1.49196564345623,-0.65951192785589
"42",0.0114919970256324,0.0616815211038922,-0.155626536614457,0.12508463285048,-0.0766577291481965,-0.998708922680101,-0.0214086586100405
