"V1","V2","V3","V4","V5","V6","V7"
-1.19525366570586,-1.4104179551885,0.543957403024825,NA,-0.97652794338777,NA,-1.52759091579295
-1.15203687888627,-1.09781167528248,NA,NA,-1.30409944402753,0.243495338697044,-0.394434194942709
NA,NA,0.0576612498609342,NA,-0.252700595199906,-1.42917574592961,-0.319564911600818
1.43764596207194,1.43281059062336,0.757245189500216,NA,1.49610854531238,-0.380519725381939,NA
1.42434848920438,NA,1.57200453383621,NA,1.79990469509926,-0.476322867999874,1.25673702686764
-1.18528056105519,-1.1275837019402,NA,-0.971468491144165,-1.42297619829196,1.07659428835436,-0.740451693630908
NA,-1.23922880190664,NA,-1.36818893031296,-1.05313740724707,-0.629090041363608,-1.72184635365299
NA,NA,NA,NA,-0.722924200956985,-1.82332799957867,NA
-0.237835619241205,-0.316295975517444,0.84682605981988,NA,NA,-0.629090041363608,-0.926613154913447
NA,1.56678471058308,0.0192694482953633,1.66516229276979,1.14211998816941,-0.203801766363721,1.56026114852396
-1.21187550679032,-1.34343089520864,-0.138563513696428,-1.36596016380077,-1.1588056332599,0.245437294290651,-1.27465414774602
NA,0.271701550972445,NA,NA,NA,-0.217395455518969,-0.635229998123384
0.437011128787702,0.346131617616735,1.37151401454934,0.0805093026067961,0.827757015781248,-1.49973346583065,-0.572501679647747
-0.906033630836329,-1.02338160863819,0.343466883737955,-1.15199857863109,NA,-0.952101988433538,-0.813297482828422
-0.912682367270111,NA,NA,NA,-0.825950721319492,-1.46089435395852,-1.00552942654409
-0.271079301410116,-0.174878848893294,-0.373180078819356,NA,-0.239492066948303,-0.941744891934302,NA
-0.696598433172185,-0.576801208772457,-1.08556128564717,NA,NA,-0.0898737048721224,-0.791039047240292
NA,NA,0.313606593631404,NA,0.626987386356878,0.215013323324144,NA
NA,NA,-0.569404842376718,-0.851115099486215,NA,NA,NA
-1.19525366570586,-1.22434278857778,-0.859476231983252,-1.07399175070464,-1.19843121801471,0.422802571840071,NA
-0.706571537822859,-0.829863435363042,0.688993097828089,NA,-0.416486345519787,3.09687542423662,NA
-0.812951320763376,-0.807534415369755,-0.441432170491483,-0.897919196242084,-0.685940321852496,1.16527692712907,-0.835555918416552
1.37448296595101,1.24673542401264,1.55494151091818,NA,1.71272840863867,0.428628438620891,0.591007453368126
0.247522140424905,NA,NA,0.664446128799065,-0.0466475544748936,-0.667929153235744,0.852038197992556
1.33791491556521,1.22440640401935,NA,1.18151995962581,1.47233319445949,NA,1.50157981833707
NA,0.896914110784478,0.215494211852721,0.79371458650575,0.91229159659151,0.561328737517355,0.67397071328752
1.78670462484551,1.76030288385824,0.774308212418246,1.47794590574631,1.62555212217809,NA,NA
NA,NA,0.41598473113959,1.33084731594215,1.15004510512037,-0.960517129339168,NA
0.646446326451845,0.815041037475759,NA,0.680047494384354,NA,0.807957097905418,0.68206468986502
-0.181321359554055,NA,0.987595998893637,-0.50119875707329,0.130346724096592,NA,-0.92458966076907
NA,NA,NA,NA,NA,-0.168199247147596,NA
-0.902709262619438,-0.934065528665048,-0.313459498606248,NA,-0.722924200956985,NA,-0.902331225180942
-1.34152586724907,-1.18712775525563,-2.58284154670441,-0.679500078048029,-1.58676194861184,1.15880374181705,-0.534055290904613
-0.0450222626615174,NA,0.369061418115004,NA,NA,-0.0555658227184025,NA
NA,-0.130220808906719,0.450110776975654,NA,0.339041470471924,-0.563063551180978,-0.837579412560928
