"","V1","V2","V3","V4"
"1",1.63142146667707,-0.286473031265486,1.08512280650407,1.08770707780974
"2",1.13763760668897,-1.21386877654867,1.05414081768695,0.948659987450557
"3",0.630670197040982,0.276762081053097,0.425355066785961,0.635804034142394
"4",0.358609672241709,0,0.311030384803963,0.531518716373007
"5",-0.960943798260486,0.971095021238935,-1.47957994673907,-1.29138863823589
"6",-1.20064470116733,0.313178144349557,-1.31932532377081,-1.27609345829638
"7",-0.0572713943016711,-0.971095021238936,0.0635174483129389,0.392471626013824
"8",0.441306483744571,0.485547510619468,0.545967606276968,0.926412452993086
"9",1.07651387644772,1.0924818988938,0.711166771740954,1.64389543924647
"10",2.27501839098196,-0.220924117331858,1.68292656858793,1.22953510997611
"11",0.0589835436081498,-1.94219004247787,0.0252186798489699,-0.163716735422909
"12",-0.361691540993368,-1.4566425318584,-0.0891060021330276,-0.0246696450637259
"13",0.900333712811186,-0.14566425318584,0.939816135704949,1.01401211991937
"14",-0.841093346807063,0.971095021238935,-1.41041351413997,-1.27609345829638
"15",-0.884239509330294,1.3643885048407,-1.43928049634042,-1.13704636793719
"16",0.413740879910284,0,0.384198181272442,0.520394949144272
"17",0.237560716273751,-0.0898262894646014,0.596842089758957,0.531518716373007
"18",0.357411167727175,-1.60230678504424,0.0395092650967193,0.253424535654641
"19",0.476063114666064,-0.0922540270176987,0.654004430749955,0.890260209499699
"20",1.07651387644772,-0.599651175615044,0.416780715637311,0.392471626013824
"21",0.351418645154504,0.0922540270176987,0.311030384803963,0.534299658180191
"22",1.55591568226141,0,1.11130315867795,1.16557344841088
"23",0.357411167727175,-0.211213167119469,0.561401438344538,0.948659987450557
"24",-1.68004650698103,0.58933329101438,-1.518164526908,-1.20656991311679
"25",-0.361691540993368,1.21386877654867,-1.518164526908,-0.550267646621439
"26",1.52595306939806,0,1.22562784065994,1.28793488792696
"27",-0.716448877295502,1.39837683058407,-1.175190480962,-0.997999277578009
"28",0.362205185785312,0.242773755309734,0.539679748767958,0.531518716373007
"29",0.442504988259105,-0.0704043890398229,0.544252736047239,0.948659987450557
"30",0.450894519860846,0.971095021238935,0.311030384803963,0.621899325106476
"31",0.340632104523696,-0.106820452336283,0.539679748767958,0.948659987450557
"32",0.117710264820328,-0.483119773066371,0.482517407776959,0.948659987450557
"33",-0.902217077048308,1.4566425318584,-1.461002185917,-1.09811318263662
"34",0.138084841567409,-0.728321265929201,0.560258191524718,0.811003367994964
"35",-0.00214018663309658,-0.485547510619468,0.538536501948139,0.751213119140515
"36",-0.841093346807063,1.34011112930973,-1.4152723131242,-1.13704636793719
"37",0.64744926024446,0.728321265929201,0.682585601245455,1.1961638082899
"38",-0.93098118539713,2.42773755309734,-1.57532686789899,-1.27609345829638
"39",-0.93098118539713,1.69941628716814,-1.51759290349809,-1.27609345829638
"40",-0.12199063808652,-0.281617556159291,0.311030384803963,0.523175890951456
"41",0.413740879910284,0,0.384198181272442,0.520394949144272
"42",0.597112070634022,-0.485547510619468,0.553970334015708,0.955612341968514
"43",-0.849482878408801,1.53190239600442,-1.35468023167374,-0.997999277578009
"44",0.83681297354087,-0.121386877654867,0.915807952488729,0.995935998172678
"45",-0.601392443900215,1.69941628716814,-1.30895035888094,-0.849218890893683
"46",0.597112070634022,-1.69941628716814,0.0543714737543791,0.253424535654641
"47",0.351418645154504,0.0922540270176987,0.311030384803963,0.531518716373007
"48",-0.137571196775465,-0.971095021238935,0.0252186798489699,0.16165345601758
"49",-1.1646895657313,0.242773755309734,-1.403839844926,-1.27609345829638
"50",-0.841093346807063,1.11433153687168,-1.4349933207661,-1.27609345829638
"51",-1.47869774853928,0.620893879204645,-1.518164526908,-1.13704636793719
"52",-1.17787311539118,0.728321265929201,-1.49695729840034,-1.27609345829638
"53",1.67576613371484,1.4566425318584,1.22562784065994,1.92198961996484
