"","V1","V2","V3","V4"
"1",0.357411167727175,1.75421390455856,-0.268866051953621,-0.549161245974022
"2",1.07651387644772,0.150741312429531,1.03411642571211,1.78294252960566
"3",1.45872563248708,0.485547510619468,1.30057016604783,2.11977042750105
"4",0.956663424994293,0,1.14397055708938,2.17210895727575
"5",-1.67290782181789,-0.0901978793253149,-1.461002185917,-0.982179565688678
"6",0.71378086397691,-0.469516757005887,0.711166771740954,1.56854323724758
"7",-1.44034560407418,0.971095021238935,-1.461002185917,-1.13704636793719
"8",0.444372022153544,0,0.139543361830967,0.531518716373007
"9",-1.32049515262076,0.485547510619468,-1.346677503935,-1.27609345829638
"10",-0.960943798260486,0.485547510619468,-1.35577238547312,-1.27609345829638
"11",1.07651387644772,-0.0170621184050753,0.996978476695948,1.92198961996484
"12",-1.29404368429629,1.21386877654867,-1.26404709270637,-1.13704636793719
"13",0.269044564254238,1.00682859133355,-0.146268343124026,-0.163716735422909
"14",2.05384895142352,1.94219004247787,1.39711486363294,1.22675416816892
"15",-0.841093346807063,0.728321265929201,-1.289515162944,-1.33899195044277
"16",0.597112070634022,0.971095021238935,0.939816135704949,1.78294252960566
"17",-1.32049515262076,0.921708482788495,-2.1120108792319,-2.57977997389752
"18",-0.721242895353639,0.244564145082414,-1.28834818171448,-1.41514054865556
"19",0.716962522087447,0.729922757700683,0.662830969145627,0.948659987450557
"20",-0.481541992446791,1.48123228340121,-1.403839844926,-1.87212053628776
"21",-1.24485704827131,0.485547510619468,-1.461002185917,-1.27609345829638
"22",-0.12199063808652,-0.242773755309734,0.139543361830967,0.963513658371823
"23",-0.41120435180569,-1.4566425318584,-0.374917707088021,0.483009577638244
"24",0.477261619180599,0.971095021238935,0.825491453722952,1.64389543924647
"25",-1.101029788972,-0.172326284699558,-1.461002185917,-1.41514054865556
"26",-0.452604212474436,-0.728321265929201,0.0823810208399684,1.23494446074354
"27",0.987223234318912,-0.728321265929201,0.768329112731953,1.59431664222775
"28",-0.361691540993368,2.91328506371681,-1.461002185917,-2.3083940024889
"29",0.0474432124807234,-0.242773755309734,-0.18122871921139,0.392471626013824
"30",-0.444879654753568,-0.242773755309734,-0.235440751976742,0.587927810163699
