,0,1,2,3
0,0.35741118,0.01743781,0.4929135,0.5458331
1,1.0765139,0.26123753,0.9833,1.7829425
2,0.0039598076,0.4855475,0.002323589,0.003226244
3,0.9566634,0.0,0.6827811,0.7140845
4,1.0727143e-08,0.9999826,-1.4610022,1.8647672e-08
5,0.79212457,0.008702581,0.7111668,0.95813304
6,-1.4403456,0.971095,-1.4610022,-1.1370463
7,0.5627502,0.0,0.13954335,0.5315187
8,-1.3204951,0.4855475,-1.3466775,-1.2760935
9,-0.9609438,0.4855475,6.7579504e-06,-1.2760935
10,1.0765139,0.048154768,0.99697846,1.9219897
11,5.066769e-07,1.2138687,6.861603e-08,-1.1370463
12,0.00070664124,0.0400513,-0.14626834,-0.16371673
13,0.99682355,1.94219,1.3971149,1.2267542
14,-0.84109336,0.72832125,-1.2895151,1.3287e-05
15,0.59711206,0.971095,0.9398161,1.7829425
16,-1.3204951,0.69636583,5.7271416e-05,0.00040584354
17,-0.7212429,0.9998388,2.322877e-10,-1.4151405
18,0.7169625,0.0070424224,0.8408367,0.94866
19,-0.481542,0.84957093,-1.4038398,7.529874e-05
20,1.1740672e-07,0.4855475,-1.4610022,-1.2760935
21,-0.121990636,-0.24277376,0.13954335,0.28978962
22,0.011527584,-1.4566425,-0.37491772,0.042226825
23,0.47726163,0.971095,0.8254914,1.6438954
24,3.830336e-08,0.99990785,-1.4610022,-1.4151405
25,0.14438145,-0.72832125,0.08238102,0.47354025
26,0.13335948,-0.72832125,0.7683291,0.48355222
27,-0.36169153,2.913285,-1.4610022,3.7836903e-06
28,0.014697646,-0.24277376,0.034838557,0.3924716
29,0.0040440075,-0.24277376,0.01594529,0.042437922
