"V1","V2","V3","V4"
NA,NA,NA,1.08770707780974
NA,-1.21386877654867,1.05414081768695,0.948659987450557
NA,NA,0.425355066785961,NA
NA,0,0.311030384803963,0.531518716373007
-0.960943798260486,0.971095021238935,NA,NA
-1.20064470116733,NA,NA,-1.27609345829638
NA,NA,NA,0.392471626013824
NA,0.485547510619468,NA,NA
1.07651387644772,NA,0.711166771740954,1.64389543924647
2.27501839098196,NA,1.68292656858793,NA
NA,-1.94219004247787,0.0252186798489699,-0.163716735422909
-0.361691540993368,-1.4566425318584,-0.0891060021330276,-0.0246696450637259
NA,NA,0.939816135704949,NA
-0.841093346807063,0.971095021238935,NA,-1.27609345829638
NA,NA,NA,-1.13704636793719
NA,0,NA,NA
0.237560716273751,NA,0.596842089758957,0.531518716373007
0.357411167727175,NA,NA,0.253424535654641
NA,NA,0.654004430749955,NA
1.07651387644772,NA,NA,0.392471626013824
NA,NA,0.311030384803963,NA
1.55591568226141,0,1.11130315867795,NA
0.357411167727175,NA,NA,0.948659987450557
-1.68004650698103,NA,-1.518164526908,NA
-0.361691540993368,1.21386877654867,-1.518164526908,NA
NA,0,1.22562784065994,NA
NA,NA,-1.175190480962,-0.997999277578009
NA,0.242773755309734,0.539679748767958,0.531518716373007
NA,NA,NA,0.948659987450557
NA,0.971095021238935,0.311030384803963,NA
NA,NA,0.539679748767958,0.948659987450557
0.117710264820328,NA,0.482517407776959,0.948659987450557
NA,1.4566425318584,-1.461002185917,NA
NA,-0.728321265929201,NA,NA
-0.00214018663309658,-0.485547510619468,NA,NA
-0.841093346807063,NA,NA,-1.13704636793719
NA,0.728321265929201,NA,NA
NA,2.42773755309734,-1.57532686789899,-1.27609345829638
NA,1.69941628716814,NA,-1.27609345829638
-0.12199063808652,NA,0.311030384803963,NA
NA,0,NA,NA
0.597112070634022,-0.485547510619468,NA,NA
NA,NA,NA,-0.997999277578009
0.83681297354087,NA,NA,NA
-0.601392443900215,1.69941628716814,NA,NA
0.597112070634022,-1.69941628716814,NA,0.253424535654641
NA,NA,0.311030384803963,0.531518716373007
NA,-0.971095021238935,0.0252186798489699,NA
NA,0.242773755309734,-1.403839844926,-1.27609345829638
-0.841093346807063,NA,NA,-1.27609345829638
NA,NA,-1.518164526908,-1.13704636793719
NA,0.728321265929201,NA,-1.27609345829638
1.67576613371484,1.4566425318584,1.22562784065994,1.92198961996484
NA,NA,-1.289515162944,NA
NA,NA,NA,-0.0246696450637259
-0.241841089539944,-0.485547510619468,0.539679748767958,1.22675416816892
-0.241841089539944,-0.728321265929201,NA,NA
NA,NA,-1.63248920888999,-1.41514054865556
1.67576613371484,NA,1.05414081768695,NA
NA,0,NA,NA
NA,0.485547510619468,0.654004430749955,NA
NA,0,NA,NA
NA,NA,NA,1.36580125852811
-1.20064470116733,NA,-1.175190480962,NA
0.956663424994293,NA,0.368192725794962,NA
NA,0,NA,0.948659987450557
NA,-1.21386877654867,NA,0.531518716373007
-1.20064470116733,0.242773755309734,-1.346677503935,-1.27609345829638
0.477261619180599,NA,NA,NA
-1.08079424971391,0.242773755309734,NA,NA
NA,-1.69941628716814,NA,NA
NA,1.94219004247787,1.56860188660594,1.50484834888729
NA,NA,0.196705702821966,NA
NA,NA,-0.260593025106024,NA
-1.68004650698103,-0.242773755309734,-1.461002185917,NA
1.91546703662168,-0.485547510619468,NA,NA
NA,-0.971095021238935,NA,0.392471626013824
NA,NA,NA,0.392471626013824
0.477261619180599,-0.485547510619468,0.482517407776959,NA
-0.241841089539944,NA,-0.203430684115025,0.253424535654641
NA,-0.728321265929201,NA,1.08770707780974
NA,NA,0.88265379471395,NA
NA,NA,0.368192725794962,NA
-1.08079424971391,NA,NA,NA
-0.841093346807063,1.69941628716814,NA,-0.997999277578009
0.477261619180599,NA,0.311030384803963,0.531518716373007
0.83681297354087,NA,0.88265379471395,0.948659987450557
NA,NA,0.0823810208399684,0.253424535654641
NA,NA,0.482517407776959,NA
NA,NA,-1.346677503935,NA
2.27501839098196,-0.485547510619468,1.56860188660594,1.22675416816892
-0.361691540993368,NA,0.0252186798489699,0.253424535654641
NA,NA,-1.461002185917,-1.27609345829638
0.357411167727175,NA,NA,0.114377445295457
1.07651387644772,0.728321265929201,NA,1.36580125852811
NA,1.21386877654867,-1.346677503935,-0.719905096859642
-0.12199063808652,0,NA,NA
NA,0,NA,NA
-1.08079424971391,NA,NA,NA
-0.960943798260486,NA,NA,-0.163716735422909
NA,NA,NA,-1.27609345829638
-0.841093346807063,NA,-1.461002185917,-1.27609345829638
NA,NA,0.311030384803963,NA
NA,-0.485547510619468,0.939816135704949,NA
NA,-0.728321265929201,NA,NA
NA,NA,-1.518164526908,NA
-0.481541992446791,0.971095021238935,-1.289515162944,-1.27609345829638
-0.12199063808652,NA,0.596842089758957,NA
-0.12199063808652,-0.971095021238935,-0.260593025106024,-0.163716735422909
NA,-0.728321265929201,0.654004430749955,NA
-0.841093346807063,-1.21386877654867,-0.546404730061017,-0.0246696450637259
-0.361691540993368,-0.971095021238935,0.253868043812965,NA
NA,-1.69941628716814,NA,NA
-0.721242895353639,-0.728321265929201,-0.0319436611420288,0.392471626013824
-1.44034560407418,NA,-1.68965154988099,-1.27609345829638
1.19636432790114,0.485547510619468,1.11130315867795,NA
NA,NA,NA,-1.27609345829638
NA,0,1.51143954561494,1.36580125852811
NA,NA,0.939816135704949,NA
0.597112070634022,0.728321265929201,NA,NA
