"","V1","V2","V3","V4"
"1",0.357411167727175,-0.157802940951327,0.342469672349013,0.512052123722721
"2",1.07651387644772,0.96623954613274,0.941531005934678,1.78294252960566
"3",0.870371099947828,0.485547510619468,0.432214547704881,0.813784309802149
"4",0.956663424994293,0,0.48251740777696,0.809612897091373
"5",-0.882441752558494,1.44935931919911,-1.461002185917,-1.29277910913948
"6",0.810445874221117,-0.0315605881902654,0.711166771740954,0.873574558656597
"7",-1.44034560407418,0.971095021238935,-1.461002185917,-1.13704636793719
"8",0.363403690299846,0,0.139543361830967,0.531518716373007
"9",-1.32049515262076,0.485547510619468,-1.346677503935,-1.27609345829638
"10",-0.960943798260486,0.485547510619468,-1.36906608748981,-1.27609345829638
"11",1.07651387644772,0.910401582411501,0.996978476695948,1.92198961996484
"12",-0.809932229429172,1.21386877654867,-1.40726958538546,-1.13704636793719
"13",-0.457571902156108,-1.32797244154425,-0.146268343124026,-0.163716735422909
"14",1.56550371837769,1.94219004247787,1.39711486363294,1.22675416816892
"15",-0.841093346807063,0.728321265929201,-1.289515162944,-1.239941214803
"16",0.597112070634022,0.971095021238935,0.939816135704949,1.78294252960566
"17",-1.32049515262076,0.405432171367256,-1.40598343271316,-1.25801733654969
"18",-0.721242895353639,1.44935931919911,-1.461002185917,-1.41514054865556
"19",0.716962522087447,-0.0267051130840707,0.683728848065275,0.948659987450557
"20",-0.481541992446791,1.40566004324336,-1.403839844926,-0.970189859506172
"21",-1.3360757113097,0.485547510619468,-1.461002185917,-1.27609345829638
"22",-0.12199063808652,-0.242773755309734,0.139543361830967,0.44252857854313
"23",-0.682890750888544,-1.4566425318584,-0.374917707088021,-0.00242211060625654
"24",0.477261619180599,0.971095021238935,0.825491453722952,1.64389543924647
"25",-0.853677644209673,1.44935931919911,-1.461002185917,-1.41514054865556
"26",0.024226912686657,-0.728321265929201,0.0823810208399684,0.409157276856925
"27",0.696587945340365,-0.728321265929201,0.768329112731953,0.968126580100841
"28",-0.361691540993368,2.91328506371681,-1.461002185917,-0.526629641260379
"29",0.0613805526372187,-0.242773755309734,0.132112257502137,0.392471626013824
"30",0.50003320495675,-0.242773755309734,0.438502405213891,0.552375779926884
