"","V1","V2","V3","V4"
"1",0.357411167727175,-0.0253508168317461,0.314708458709448,0.296255033255898
"2",1.07651387644772,-0.416931381996283,1.53799373172923,1.78294252960566
"3",-0.0344393995383501,0.485547510619468,-0.104685620701865,-0.1135426359885
"4",0.956663424994293,0,0.831918882116803,0.781031806337043
"5",-1.28644482214962,0.314996817683963,-1.461002185917,-1.36925057854243
"6",0.626198112507809,-0.153329866375508,0.711166771740954,0.666505172293956
"7",-1.44034560407418,0.971095021238935,-1.461002185917,-1.13704636793719
"8",0.134948141317902,0,0.139543361830967,0.531518716373007
"9",-1.32049515262076,0.485547510619468,-1.346677503935,-1.27609345829638
"10",-0.960943798260486,0.485547510619468,-1.17006023957689,-1.27609345829638
"11",1.07651387644772,-0.472954865945895,0.996978476695948,1.92198961996484
"12",-0.942487924171031,1.21386877654867,-1.06207357902513,-1.13704636793719
"13",-0.129595195357522,0.0384937371761109,-0.146268343124026,-0.163716735422909
"14",1.22770065082835,1.94219004247787,1.39711486363294,1.22675416816892
"15",-0.841093346807063,0.728321265929201,-1.289515162944,-1.2148812425394
"16",0.597112070634022,0.971095021238935,0.939816135704949,1.78294252960566
"17",-1.32049515262076,0.0936614011089061,-1.16272526361515,-1.09454703903526
"18",-0.721242895353639,0.330922895647364,-1.17658991565392,-1.41514054865556
"19",0.716962522087447,-0.221838961741418,0.866098286250213,0.948659987450557
"20",-0.481541992446791,0.302672431261345,-1.403839844926,-1.30336480164852
"21",-1.28363733359852,0.485547510619468,-1.461002185917,-1.27609345829638
"22",-0.12199063808652,-0.242773755309734,0.139543361830967,0.129930553918714
"23",-0.330123354820902,-1.4566425318584,-0.374917707088021,-0.300127636472112
"24",0.477261619180599,0.971095021238935,0.825491453722952,1.64389543924647
"25",-1.28782781429625,0.326984961798209,-1.461002185917,-1.41514054865556
"26",0.0725383156332921,-0.728321265929201,0.0823810208399684,0.100890866236912
"27",0.676530821314584,-0.728321265929201,0.768329112731953,0.738831746392494
"28",-0.361691540993368,2.91328506371681,-1.461002185917,-1.43401195618791
"29",0.325316344634972,-0.242773755309734,0.367256264273984,0.392471626013824
"30",0.017219699769175,-0.242773755309734,0.0523428103509327,0.0567713179942499
