"V1","V2","V3","V4"
0.357411167727175,NA,NA,NA
1.07651387644772,NA,NA,1.78294252960566
NA,0.485547510619468,NA,NA
0.956663424994293,0,NA,NA
NA,NA,-1.461002185917,NA
NA,NA,0.711166771740954,NA
-1.44034560407418,0.971095021238935,-1.461002185917,-1.13704636793719
NA,0,0.139543361830967,0.531518716373007
-1.32049515262076,0.485547510619468,-1.346677503935,-1.27609345829638
-0.960943798260486,0.485547510619468,NA,-1.27609345829638
1.07651387644772,NA,0.996978476695948,1.92198961996484
NA,1.21386877654867,NA,-1.13704636793719
NA,NA,-0.146268343124026,-0.163716735422909
NA,1.94219004247787,1.39711486363294,1.22675416816892
-0.841093346807063,0.728321265929201,-1.289515162944,NA
0.597112070634022,0.971095021238935,0.939816135704949,1.78294252960566
-1.32049515262076,NA,NA,NA
-0.721242895353639,NA,NA,-1.41514054865556
0.716962522087447,NA,NA,0.948659987450557
-0.481541992446791,NA,-1.403839844926,NA
NA,0.485547510619468,-1.461002185917,-1.27609345829638
-0.12199063808652,-0.242773755309734,0.139543361830967,NA
NA,-1.4566425318584,-0.374917707088021,NA
0.477261619180599,0.971095021238935,0.825491453722952,1.64389543924647
NA,NA,-1.461002185917,-1.41514054865556
NA,-0.728321265929201,0.0823810208399684,NA
NA,-0.728321265929201,0.768329112731953,NA
-0.361691540993368,2.91328506371681,-1.461002185917,NA
NA,-0.242773755309734,NA,0.392471626013824
NA,-0.242773755309734,NA,NA
