"V2","V3","V4","V5","V6","V7","V8"
0.47,0.46,0.48,0.5,0.62,0.74,0.77
0.74,0.82,0.48,0.5,0.49,0.49,0.41
0.69,0.59,0.48,0.5,0.77,0.39,0.21
0.17,0.39,0.48,0.5,0.53,0.3,0.39
0.89,0.55,0.48,0.5,0.51,0.72,0.76
0.67,0.39,0.48,0.5,0.36,0.38,0.46
0.25,0.4,0.48,0.5,0.47,0.33,0.42
0.64,0.76,0.48,0.5,0.45,0.35,0.38
0.25,0.37,0.48,0.5,0.43,0.26,0.36
0.2,0.44,0.48,0.5,0.46,0.51,0.57
0.34,0.45,0.48,0.5,0.38,0.24,0.35
0.29,0.28,0.48,0.5,0.5,0.42,0.5
0.68,0.82,0.48,0.5,0.38,0.65,0.56
0.4,0.46,0.48,0.5,0.52,0.49,0.56
0.41,0.51,0.48,0.5,0.53,0.75,0.78
0.39,0.32,0.48,0.5,0.46,0.24,0.35
0.63,0.42,0.48,0.5,0.48,0.77,0.8
0.75,0.55,1,1,0.4,0.47,0.3
0.51,0.5,0.48,0.5,0.46,0.32,0.35
0.62,0.78,0.48,0.5,0.47,0.49,0.54
0.69,0.8,0.48,0.5,0.46,0.57,0.26
0.35,0.48,0.48,0.5,0.56,0.4,0.48
0.24,0.43,0.48,0.5,0.54,0.52,0.59
0.65,0.55,0.48,0.5,0.34,0.37,0.28
0.46,0.59,0.48,0.5,0.36,0.76,0.23
0.36,0.42,0.48,0.5,0.53,0.32,0.41
0.23,0.33,0.48,0.5,0.43,0.33,0.43
0.83,0.37,0.48,0.5,0.61,0.71,0.74
0.52,0.54,0.48,0.5,0.62,0.76,0.79
0.67,0.7,0.48,0.5,0.46,0.45,0.33
0.3,0.45,0.48,0.5,0.36,0.21,0.32
0.43,0.39,0.48,0.5,0.47,0.31,0.41
0.51,0.37,0.48,0.5,0.35,0.36,0.45
0.73,0.84,0.48,0.5,0.86,0.58,0.29
0.2,0.46,0.48,0.5,0.57,0.78,0.81
0.69,0.59,0.48,0.5,0.46,0.44,0.52
0.63,0.83,0.48,0.5,0.4,0.39,0.19
0.37,0.52,0.48,0.5,0.42,0.42,0.36
0.72,0.86,0.48,0.5,0.17,0.55,0.21
0.42,0.4,0.48,0.5,0.56,0.18,0.3
0.34,0.33,0.48,0.5,0.38,0.35,0.44
0.86,0.55,0.48,0.5,0.63,0.81,0.83
0.36,0.45,0.48,0.5,0.38,0.79,0.17
0.39,0.41,0.48,0.5,0.52,0.72,0.75
0.63,0.8,0.48,0.5,0.46,0.31,0.29
0.68,0.49,1,0.5,0.62,0.55,0.28
0.21,0.34,0.48,0.5,0.51,0.28,0.39
0.58,0.34,0.48,0.5,0.56,0.87,0.81
0.7,0.61,0.48,0.5,0.56,0.52,0.43
0.44,0.56,0.48,0.5,0.5,0.46,0.54
0.63,1,0.48,0.5,0.35,0.51,0.49
0.63,0.5,0.48,0.5,0.59,0.85,0.86
0.64,0.46,0.48,0.5,0.48,0.73,0.76
0.57,0.54,0.48,0.5,0.37,0.28,0.33
0.63,0.54,0.48,0.5,0.65,0.79,0.81
0.48,0.42,0.48,0.5,0.45,0.25,0.35
0.52,0.57,0.48,0.5,0.42,0.47,0.54
0.37,0.5,0.48,0.5,0.42,0.36,0.45
0.78,0.44,0.48,0.5,0.45,0.73,0.68
0.37,0.47,0.48,0.5,0.39,0.76,0.79
0.47,0.59,0.48,0.5,0.52,0.76,0.79
0.36,0.56,0.48,0.5,0.43,0.45,0.53
0.38,0.44,0.48,0.5,0.43,0.2,0.31
0.79,0.41,0.48,0.5,0.66,0.81,0.83
0.76,0.41,0.48,0.5,0.5,0.59,0.62
0.3,0.37,0.48,0.5,0.43,0.18,0.3
0.67,0.61,0.48,0.5,0.51,0.37,0.38
