"V1","V2","V3","V4","V5","V6","V7"
NA,-0.288071884154147,NA,0,0.839268679898017,NA,1.18638186078013
1.25763690952317,2.0663318393111,-0.208537823792461,0,NA,NA,-0.460851082932492
1.00254131936354,0.562129460430524,-0.208537823792461,NA,1.96250775901993,NA,NA
NA,NA,NA,0,NA,NA,-0.55236402424986
2.02292368000205,0.300529046712164,-0.208537823792461,NA,0.0155600218752822,0.97591795942474,NA
0.900503083299689,NA,-0.208537823792461,0,-1.10767905724663,NA,-0.232068729639071
NA,-0.680472504731688,-0.208537823792461,NA,-0.283970399223894,-0.753177162918386,-0.415094612273808
NA,1.67393121873356,-0.208537823792461,NA,NA,NA,-0.598120494908544
NA,-0.876672815020458,-0.208537823792461,0,NA,-1.06352756949279,NA
-1.4973954642008,NA,NA,0,-0.358853004498688,0.0448667397015181,0.271252447606453
-0.783127811753848,-0.353471987583737,-0.208537823792461,NA,-0.957913846697041,-1.15219911422834,-0.735389906884596
NA,-1.46527374588677,-0.208537823792461,0,-0.0593225833995119,NA,-0.0490428470043353
0.951522201331615,2.0663318393111,NA,NA,NA,NA,0.225495976947769
-0.477013103562296,NA,-0.208537823792461,0,NA,NA,0.225495976947769
-0.425993985530371,NA,-0.208537823792461,NA,0.165325232424871,NA,1.23213833143882
-0.528032221594222,-1.20367333216841,-0.208537823792461,0,NA,-1.15219911422834,-0.735389906884596
0.696426611171988,-0.549672297872508,-0.208537823792461,NA,NA,1.1975968212636,1.32365127275619
1.30865602755509,NA,NA,0,-0.808148636147452,-0.132476349769572,-0.964172260178017
0.084197194788883,-0.0264714704357867,NA,0,NA,-0.797512935286159,NA
0.645407493140062,NA,NA,NA,NA,-0.0438048050340268,NA
1.00254131936354,NA,-0.208537823792461,0,NA,NA,NA
NA,-0.157271677294967,-0.208537823792461,0,0.389973048249253,NA,NA
-1.2933189920731,-0.484272194442917,-0.208537823792461,0,NA,0.0892025120692906,0.362765388923821
0.798464847235838,NA,-0.208537823792461,NA,NA,-0.575834073447296,NA
NA,NA,-0.208537823792461,0,NA,NA,NA
NA,NA,-0.208537823792461,0,NA,NA,NA
-1.34433811010503,-1.13827322873882,NA,0,NA,NA,-0.369338141615124
1.7168089718105,-0.876672815020458,NA,NA,NA,NA,NA
NA,0.235128943282574,NA,0,NA,1.15326104889583,1.2778948020975
0.900503083299689,1.28153059815602,NA,0,-0.358853004498688,NA,NA
NA,NA,-0.208537823792461,NA,-1.10767905724663,-1.28520643133166,-0.872659318860649
-0.32395574946652,-0.745872608161278,-0.208537823792461,0,-0.283970399223894,-0.841848707653931,-0.460851082932492
0.084197194788883,NA,-0.208537823792461,0,-1.18256166252142,-0.620169845815069,-0.277825200297756
1.20661779149124,2.19713204617028,-0.208537823792461,0,NA,NA,NA
NA,-0.288071884154147,-0.208537823792461,NA,NA,NA,1.36940774341487
1.00254131936354,0.562129460430524,-0.208537823792461,0,-0.358853004498688,-0.265483666872889,0.042470094313033
0.696426611171988,2.13173194274069,-0.208537823792461,0,NA,NA,NA
NA,0.104328736423394,-0.208537823792461,0,-0.658383425597865,-0.354155211608434,-0.689633436225912
NA,NA,-0.208537823792461,NA,-2.53044855746772,NA,NA
-0.374974867498446,-0.680472504731688,-0.208537823792461,0,0.389973048249253,-1.41821374843497,-0.964172260178017
NA,-1.13827322873882,-0.208537823792461,NA,-0.957913846697041,-0.664505618182841,-0.32358167095644
NA,0.300529046712164,-0.208537823792461,0,0.914151285172811,1.37493991073469,1.46092068473224
-0.681089575689998,-0.353471987583737,-0.208537823792461,0,-0.957913846697041,NA,-1.55900637874091
NA,-0.615072401302098,NA,0,0.0904426271500764,0.97591795942474,NA
NA,1.93553163245192,NA,0,-0.358853004498688,-0.841848707653931,-1.0099287308367
NA,-0.0918715738653768,NA,NA,0.839268679898017,NA,-1.05568520149538
NA,NA,NA,NA,0.0155600218752822,-0.974856024757248,-0.55236402424986
NA,-1.07287312530923,-0.208537823792461,0,0.389973048249253,1.64095454494133,1.36940774341487
NA,0.692929667289704,NA,0,0.389973048249253,0.0892025120692906,NA
-0.272936631434595,0.365929150141754,-0.208537823792461,NA,-0.0593225833995119,-0.176812122137344,NA
NA,NA,-0.208537823792461,0,NA,NA,NA
NA,-0.0264714704357867,-0.208537823792461,0,0.614620864073634,NA,NA
NA,-0.288071884154147,NA,NA,-0.2090877939491,1.02025373179251,NA
0.390311902980435,0.235128943282574,NA,0,NA,NA,-0.826902848201964
0.696426611171988,NA,-0.208537823792461,0,NA,1.28626836599915,1.36940774341487
NA,NA,-0.208537823792461,NA,NA,-1.10786334186057,-0.735389906884596
0.135216312820808,NA,-0.208537823792461,0,NA,NA,0.133983035630401
-0.630070457658072,NA,-0.208537823792461,0,-0.658383425597865,-0.620169845815069,-0.277825200297756
1.46171338165087,NA,NA,0,-0.433735609773482,NA,0.774573624851978
-0.630070457658072,-0.222671780724557,-0.208537823792461,0,-0.883031241422247,NA,1.2778948020975
NA,0.562129460430524,-0.208537823792461,0,0.0904426271500764,NA,1.2778948020975
-0.681089575689998,NA,-0.208537823792461,NA,NA,-0.221147894505117,NA
-0.579051339626147,NA,-0.208537823792461,0,-0.58350082032307,-1.32954220369943,NA
1.51273249968279,-0.615072401302098,NA,0,NA,1.37493991073469,1.46092068473224
1.35967514558702,NA,-0.208537823792461,0,NA,NA,0.500034800899874
-0.98720428388155,-0.876672815020458,-0.208537823792461,NA,-0.58350082032307,-1.41821374843497,-0.964172260178017
NA,0.692929667289704,NA,0,0.0155600218752822,-0.575834073447296,-0.598120494908544
