"V1","V2","V3","V4","V5","V6","V7"
-0.63491286724634,-0.813168455258295,NA,-1.08172976985212,-0.527146044391723,3.09397985835802,-0.76948484075782
NA,NA,-1.73302151447496,NA,NA,NA,NA
NA,NA,NA,-0.54404273969033,-1.42106275754267,0.713037562456298,NA
1.03427287771954,NA,NA,NA,0.772391836287255,NA,0.825180192394743
-0.598307916698842,NA,NA,NA,-0.436720943350443,NA,NA
-1.40727732379853,-1.56867013661082,-0.228514216073641,NA,NA,0.811396511612249,NA
-0.254221381552368,NA,0.13993655088178,-0.319794120475933,-0.467723835136025,NA,-1.1222868392429
-0.810616629874326,-0.881163606580022,NA,NA,-0.847509259509404,1.13532531749918,NA
NA,-0.0727768075328186,0.0708520320776417,NA,-0.366964436832883,-1.49085862496471,-0.164681414783397
NA,NA,NA,-0.56442897780073,-0.992189421175454,-0.313174140404126,-0.132425232064761
NA,NA,NA,NA,NA,-1.05807924867853,-0.745292703718844
NA,NA,NA,-0.286666483546533,NA,1.60482536813692,NA
0.983025946953039,NA,NA,NA,0.70005175545423,-0.576776124142075,0.734459678498579
0.891513570584296,0.879155310971365,NA,NA,NA,-0.027277461524161,NA
NA,1.2795712020882,1.11863390060713,1.28307385095425,NA,NA,NA
0.30217386676959,NA,0.00944357091840264,0.396272493151857,0.0438238793260779,NA,-0.325962328376577
NA,-0.548742866784911,-0.255380417830809,NA,-0.69507837489696,-0.239077065373309,-1.1222868392429
-0.605628906808342,NA,0.0324717438531184,NA,-0.69507837489696,NA,-1.20897533029923
NA,NA,NA,-0.431918430083133,-0.242952869690555,NA,-0.767468829337904
NA,-0.79050340481772,NA,-0.989991698355324,NA,NA,-0.678764326861656
-1.28282049193704,-1.27402448088334,-1.21872565226634,NA,NA,1.08876874823203,NA
NA,-1.21358434637513,-0.754324164749613,-1.19130579969552,-1.29188404176941,0.385174398603127,NA
-1.35236989797729,-1.32690959857801,-1.45284541043594,-1.17856440087652,NA,0.632383224148418,NA
NA,NA,-1.66393699567081,-0.747905120794328,NA,0.480910442448253,-0.410634808012996
NA,NA,1.2414508229256,NA,NA,NA,1.89366624494956
-1.17300564029455,-1.25891444725629,-0.435767772486066,NA,-1.22471110956732,2.48284292093571,NA
NA,NA,NA,0.27140678472566,-0.137026322756483,NA,NA
NA,1.60443692506979,NA,NA,1.14184296339877,1.93072135300697,NA
-0.795974649655328,NA,-1.43749329514613,-0.50836682299713,NA,NA,-0.0437207295885116
NA,NA,0.427788712565708,NA,-0.0104311812986904,-0.677757978608851,-0.545707573147284
0.873211095310547,NA,0.301133761424782,1.04353555315705,0.493365810217018,0.174686247409392,0.92598076339048
-0.755709204053081,NA,NA,-1.02821589481233,-0.865594279717661,0.118949509554353,-0.767468829337904
NA,1.28712621890173,NA,1.01550447575525,1.4518718812546,NA,NA
NA,1.18135598351238,1.37578183171143,NA,1.45962260420099,1.48417172383896,0.99855717450741
0.338778817317087,0.206758814567616,NA,NA,NA,NA,-0.503371333329074
-0.155388015074126,NA,NA,0.00383740952666253,NA,-0.997096700201839,-0.503371333329074
-0.722764748560333,-0.813168455258295,NA,NA,-0.718330543736146,NA,NA
0.492519609616575,NA,NA,NA,0.359019945812829,1.21663538213477,NA
NA,NA,0.354866164939113,NA,0.718136775662487,0.00616458118886219,1.10338976834298
NA,-0.94915875790175,-0.811894597086395,NA,-1.17562319757348,NA,NA
-0.982659897447564,-0.730063270309518,NA,NA,NA,0.419927893971563,-0.14452130058425
-0.949715441954816,NA,NA,NA,NA,-0.0915386416393826,-0.680780338281572
-0.162709005183625,-0.495857749090234,1.82483120393836,-1.24481967473532,0.227257655724105,0.981229630488191,-1.21099134171915
0.624297431587566,NA,NA,0.128703117952862,0.68971745819237,-1.56233279468471,NA
2.04823000788521,NA,0.397084481986088,2.25651672072583,1.4518718812546,-0.442352226962275,NA
-1.08149326392581,-1.0851490605452,-0.900169260002798,NA,-1.38747629144162,1.40220593287566,-0.765452817917991
-0.00164722277463744,-0.0652217907192935,NA,-0.0573213048045368,-0.0595190932925289,0.155670183905908,-0.479179196290096
NA,1.51377672330749,NA,2.13419929206344,NA,0.869756154778113,NA
NA,NA,NA,NA,NA,1.21335675049624,NA
1.65289654197224,NA,NA,NA,NA,NA,NA
NA,0.675169857006183,1.42567620640331,NA,1.00232995036366,-0.512514944026853,0.206264686480916
0.346099807426587,NA,NA,NA,NA,-1.14004503964182,NA
-1.10711672930905,-1.16069922868046,NA,NA,NA,NA,-1.1222868392429
-1.17300564029455,-1.40245976671327,NA,NA,NA,NA,-1.3682402324725
-0.689820293067585,-0.692288186241891,NA,-0.699487805282128,-0.844925685193939,0.446812673407523,NA
0.42663069863108,NA,NA,0.572103796854055,NA,-0.663987725727018,0.746555747018067
-0.887487026024071,NA,-1.75988771623212,-0.51601166228853,NA,NA,-0.22516175738084
0.217982480510346,0.214313831381141,NA,0.240827427560059,NA,-1.18332297727044,NA
NA,NA,1.12247192942958,NA,NA,NA,NA
-1.15836366007555,NA,NA,-1.31617150812172,NA,NA,-0.767468829337904
NA,NA,-0.68523964594547,0.279051624017058,NA,NA,-0.166697426203311
-0.23225841122387,NA,NA,NA,NA,NA,NA
NA,NA,-0.458795945420781,0.393724213388057,NA,0.35960107182258,NA
NA,1.83864244628907,0.1706407814614,NA,NA,-0.318419951025777,NA
NA,-0.480747715463184,NA,NA,NA,-0.976113457715236,NA
NA,NA,NA,NA,NA,-0.0646538622034227,1.17798219087982
0.854908620036798,0.856490260530788,-0.266894504298165,NA,NA,NA,NA
NA,NA,-0.132563495512335,NA,NA,NA,1.36748726435181
1.29782852166152,1.03025564724187,NA,0.946700922132651,1.01266424762552,-0.970867647093586,1.08322965414383
NA,NA,1.3143733705522,-0.806515555361726,0.108413237212708,-0.681036610247383,-1.1222868392429
NA,NA,NA,NA,-1.22471110956732,0.678939793415568,NA
0.390025748083583,0.282308982702868,0.43162674138816,0.686776386225053,NA,NA,0.294969188957164
NA,NA,NA,-0.49562542417813,NA,NA,-0.0598488209478296
NA,NA,-1.21104959462144,-1.14288848418332,NA,NA,NA
-1.12907969963755,NA,-1.59869050568913,NA,NA,NA,-0.503371333329074
2.46918693918143,2.05773793388131,1.0802536123826,2.46037910182983,1.90658096077646,NA,NA
0.346099807426587,0.31252904995697,NA,0.704614344571655,NA,NA,NA
-1.1913081155683,NA,NA,NA,-1.25313042703744,0.20550538481159,-1.11623880498315
NA,NA,-0.362845224859475,-0.169445614411734,-0.573650382070097,2.16219274668731,0.117560184004668
NA,NA,NA,-0.867674269692925,-1.15753817736522,NA,NA
-0.466530094727852,-0.707398219868941,NA,NA,NA,-0.837099476241492,NA
NA,0.637394772938556,NA,NA,NA,NA,NA
-0.199313955731122,-0.352312429633254,0.6619084707353,-0.429370150319332,-0.248120018321486,NA,-1.29767983277548
-0.781332669436329,NA,NA,NA,NA,NA,NA
0.767056738722805,NA,NA,NA,0.44427789822318,1.17663607614468,NA
NA,0.206758814567616,-0.19397195667157,0.462527767010656,-0.129275599810088,NA,-0.767468829337904
-0.0199496980483857,-0.208767110176273,NA,-0.56442897780073,NA,-0.836443749913786,-0.858189343234068
NA,NA,0.581309865463801,NA,1.79807083952693,0.615990065955759,1.88358618784998
-0.118783064526629,NA,0.780887364231322,-0.477787465831532,NA,NA,-0.76948484075782
NA,NA,-0.957739692339585,-0.498173703941931,-1.06711307632394,-0.134160852940295,-0.634412075623532
NA,0.88671032778489,1.08792967002751,NA,1.02041497057191,NA,NA
NA,NA,NA,NA,1.34336176000506,-0.428581974080442,1.61948869184115
NA,-1.17580926230751,-2.30488780902035,-0.740260281502928,-1.67166946614279,1.13073523320524,NA
NA,NA,0.899866257727344,1.36716708315965,1.36919750315971,NA,NA
-0.620270887027341,NA,NA,-0.541494459926532,NA,NA,NA
NA,-0.405197547327931,NA,-0.55678413850933,NA,NA,-0.150569334843993
0.177717034908099,-0.0425567402787182,NA,-0.569525537328329,NA,NA,-0.592075835805322
2.07385347326846,1.89152756398375,NA,NA,1.2658545305411,NA,2.15171570669864
NA,NA,0.542929577239278,NA,-0.431553794719512,NA,NA
NA,NA,NA,NA,NA,-0.0902271889839698,0.115544172584753
-0.444567124399354,NA,-0.105697293755167,-0.541494459926532,-0.581401105016493,0.275012375548462,-0.592075835805322
NA,NA,1.09176769884996,NA,1.03074926783377,-1.09479992303008,0.91791671771082
NA,NA,-0.0788310919979998,NA,NA,NA,2.1597797523783
1.41496436341351,NA,NA,0.946700922132651,NA,NA,NA
NA,-1.22869438000219,NA,NA,-1.14978745441883,NA,-1.56177732878431
-1.24987603644429,-1.12292414461283,NA,-0.719874043392528,NA,1.96547484837541,-0.440874979311716
0.386365253028834,0.34274911721107,NA,NA,NA,-0.213503738592762,NA
1.71146446284823,1.34001133659641,1.43335226404822,NA,NA,-0.52562947058098,NA
NA,-0.155881992481597,NA,-0.263731965672335,NA,NA,NA
NA,-1.28157949769686,-0.573936810094351,NA,NA,NA,-0.670700281181997
NA,NA,0.949760632419223,NA,0.216923358462245,NA,NA
NA,1.23424110120705,NA,1.15056330323665,NA,NA,NA
NA,NA,NA,1.77234356560384,NA,NA,1.17596617945991
NA,0.0934335623647364,NA,0.273955064489459,NA,NA,0.0288556815284183
-0.0345916782673849,-0.0878868411598702,NA,0.0573512845664616,NA,NA,NA
NA,NA,-0.167105754914406,-1.29578527001132,-0.927600063288825,NA,NA
1.40398287824926,NA,NA,1.44106719630984,0.91965557226877,NA,1.64368082888013
1.61629159142474,1.27201618527468,NA,1.38755332127005,1.32010959116587,NA,NA
NA,NA,NA,1.13017706512625,NA,0.391075935552484,NA
NA,0.138763663245888,NA,NA,-0.0956891337090407,NA,NA
0.459575154123828,0.199203797754091,1.34507760113182,NA,NA,NA,-0.676748315441741
NA,-1.12292414461283,NA,-1.31871978788552,-1.49856998700663,-0.142029568872771,NA
-1.18764762051355,-1.0851490605452,-1.74453560094231,NA,-1.60191295962523,NA,NA
-0.601968411753593,NA,NA,-0.977250299536324,NA,NA,NA
-0.693480788122336,-0.616738018106638,-1.08439464348051,NA,-1.07486379927034,-0.429893426735855,NA
NA,NA,0.0363097726755703,NA,NA,-0.249568686616611,NA
1.46255079912525,1.12091584900417,NA,NA,NA,NA,NA
NA,1.29468123571525,1.06106346827034,NA,NA,-0.404975826283013,NA
NA,1.83108742947555,0.727154960716991,1.80292292276944,1.72314718437844,1.41859909106832,1.62553672610089
NA,NA,0.412436597275896,NA,NA,NA,NA
NA,0.501404470295102,-0.692915703590373,0.796352416068452,NA,-0.719724463582057,1.00258919734724
-1.15836366007555,-1.14558919505341,NA,-1.32381634741312,NA,0.374682777359826,NA
NA,NA,NA,NA,NA,NA,-0.0437207295885116
NA,0.304974033143445,0.443140827855515,NA,NA,NA,NA
NA,NA,NA,1.97875422647164,1.23226806444005,NA,NA
0.529124560164073,NA,NA,0.0267719274008631,0.547620870841786,-1.94914575539868,NA
NA,0.304974033143445,NA,-0.623039412368128,0.741388944501673,-0.263338939498444,-0.479179196290096
NA,-0.0652217907192935,NA,0.128703117952862,-0.428970220404047,-0.436450690012918,-0.414666830852825
NA,-1.00959889240995,NA,NA,NA,-1.00758832144514,NA
-1.01926484799506,NA,NA,-1.27285075213712,NA,NA,NA
NA,NA,NA,-0.345276918113932,NA,NA,NA
NA,NA,NA,-0.169445614411734,NA,-0.644971662223534,-0.692876406801059
-0.569023956260844,NA,NA,-1.19385407945932,-0.454805963558698,NA,NA
0.097186143703605,-0.208767110176273,1.70969033926479,-1.02566761504852,NA,-1.29217354766969,NA
NA,1.52133174012101,NA,1.28817041048185,1.54229698229588,NA,1.26467068193616
NA,-1.22113936318866,-0.428091714841162,NA,NA,-0.256125949893674,-0.763436806498075
1.436927333742,NA,NA,NA,NA,NA,2.14969969527873
2.11045842381595,NA,0.715640874249631,1.72647452985544,1.46995690146285,NA,NA
NA,-0.888718623393548,-1.95562718617719,-0.623039412368128,NA,NA,NA
-1.07783276887106,NA,NA,-0.773387918432327,-1.55024147331593,NA,NA
1.71878545295773,NA,1.25680293821541,NA,1.56813272545053,-1.06791514359412,1.0933097112434
-0.0565546485958834,NA,0.907542315372247,NA,NA,NA,NA
NA,NA,NA,NA,-0.811339219092893,-0.0698996728250734,NA
NA,NA,-0.976929836451845,-0.638329090950929,-1.03869375885383,-1.36168053840657,NA
NA,NA,1.00349303593356,1.21427029733165,NA,NA,1.46627182392763
NA,NA,NA,NA,NA,-1.01611276370532,1.44207968688865
-0.711783263396084,NA,-0.190133927849118,NA,NA,0.448124126062936,-0.765452817917991
NA,1.34001133659641,NA,1.69079861316224,NA,-0.580054755780607,1.79689769679365
