"V1","V2","V3","V4","V5","V6","V7"
NA,-0.692288186241891,-0.0826691208204517,-0.972153740008725,-0.635656165641261,NA,-0.942861822870488
NA,NA,NA,NA,NA,-0.0921943679670889,NA
-0.883826530969321,NA,-0.785028395329232,NA,-1.25313042703744,0.349765176906985,-0.148553323424079
NA,NA,NA,0.281599903780859,NA,0.314355955210842,NA
1.05623584804803,NA,NA,NA,0.278929142033409,NA,NA
NA,0.894265344598415,-0.324464936634952,0.99511823764485,0.488198661586087,NA,NA
0.203340500291347,NA,NA,-0.0955455012615355,NA,-0.511203491371441,NA
NA,NA,NA,-0.946670942370726,NA,NA,-0.745292703718844
0.133791094251103,NA,NA,0.12360655842526,NA,-0.410221636904664,-0.146537312004164
NA,1.36267638703698,NA,NA,1.02816569351831,NA,1.3533751844124
NA,0.576954638430354,0.6619084707353,0.704614344571655,NA,-1.15971682947301,0.305049246056739
2.29714367160819,2.07284796750836,0.212859098508375,2.47566878041263,NA,0.467795915894126,2.15574772953847
1.54308169032975,NA,-0.0366127749510245,1.72647452985544,0.772391836287255,0.428452336231746,1.45215974398823
-1.1254192045828,NA,-1.24942988284596,-1.10211600796252,-1.39522701438802,NA,-0.239273837320243
NA,0.592064672057404,0.101556262657257,NA,0.436527175276784,-0.599726545611797,0.29295317753725
NA,NA,0.105394291479713,NA,NA,-1.19840468280769,1.61948869184115
-1.1913081155683,-1.09270407735873,NA,-0.987443418591526,NA,-0.265961844809269,NA
NA,NA,NA,-0.837094912527327,NA,NA,NA
0.803661689270302,NA,NA,1.13527362465385,NA,-1.11316026020586,0.99855717450741
NA,0.962260495920143,NA,1.36971536292344,0.720720349977952,-0.138750937234239,1.1880622479794
NA,NA,NA,NA,-0.361797288201954,NA,-1.11220678214333
NA,-0.352312429633254,-0.397387484261542,NA,NA,NA,-0.573931733026089
-1.09979573919955,NA,NA,NA,NA,-0.994473794891014,-0.503371333329074
1.69316198757448,1.48355665605339,0.562119721351537,2.06029917891324,NA,-0.976769184042943,1.57513644060303
-0.327431282647363,NA,NA,-0.661263608825129,-0.359213713886487,NA,NA
1.46987178923475,NA,0.819267652455845,NA,1.22451734149366,-0.985293626303125,NA
NA,-0.503412765903759,-0.17478181255931,-0.391145953862333,-0.826840664985683,NA,NA
NA,1.3097912693423,0.604338038398513,NA,0.979077781524469,NA,NA
-0.759369699107831,-0.979378825155852,0.826943710100749,NA,NA,NA,NA
NA,NA,-1.35305666105217,-1.07408493056072,NA,NA,NA
0.657241887080313,NA,NA,0.674034987406054,0.457195769800505,NA,1.08927768840357
NA,0.508959487108627,0.542929577239278,NA,0.325433479711781,-1.85872109480797,NA
NA,NA,NA,NA,NA,1.95236032182128,NA
NA,0.0405484446700593,1.06873952591524,-0.0726109833873371,0.431360026645854,-0.399730015661363,-0.406602785173167
NA,-0.881163606580022,NA,-1.58883744284832,NA,-0.942671415002213,-1.28356775283608
-0.118783064526629,NA,NA,-0.222959489451536,NA,-0.688249599852153,-0.32797833979649
-0.730085738669833,NA,NA,-0.735163721975328,NA,NA,-0.22516175738084
0.0569206981013582,-0.155881992481597,1.09560572767241,-0.653618769533729,NA,NA,-1.21099134171915
-1.31942544248454,NA,-2.33559203959997,NA,NA,NA,-0.396522728073593
NA,NA,NA,NA,NA,NA,1.00258919734724
-0.836240095257575,NA,NA,NA,NA,NA,-0.0880729808266364
1.85788426503822,1.67998709320504,0.278105588490066,NA,1.30719171958855,NA,NA
