"","V1","V2","V3","V4","V5","V6","V7"
"[169,]",-0.579062883329047,-0.692288186241891,-0.0826691208204517,-0.972153740008725,-0.635656165641261,0.922581278155193,-0.942861822870488
"[170,]",0.378251682863732,0.44086632708333,-0.363483308323063,0.450402200605914,0.0963492075113993,-0.0921943679670889,0.0504707661342403
"[171,]",-0.883826530969321,-0.933466169059137,-0.785028395329232,-0.81288611698693,-1.25313042703744,0.349765176906985,-0.148553323424079
"[172,]",0.476160584850189,0.327959351795428,0.559027785195577,0.281599903780859,0.339951071132374,0.314355955210842,0.142446935233185
"[173,]",1.05623584804803,1.05620118318531,-0.656563217421571,1.64638178508058,0.278929142033409,-0.270634874639204,1.24786335166229
"[174,]",1.01488788786353,0.894265344598415,-0.324464936634952,0.99511823764485,0.488198661586087,-1.42724578230703,1.44511614480717
"[175,]",0.203340500291347,0.0300057727210387,0.777778427379939,-0.0955455012615355,0.15524385335498,-0.511203491371441,0.106113507279465
"[176,]",-0.552977507916324,-0.58507451213543,-0.569583783505324,-0.946670942370726,-0.61762597638959,-0.00535703802648711,-0.745292703718844
"[177,]",0.133791094251103,0.0190595986062986,0.0206847018488926,0.12360655842526,-0.0820631185581184,-0.410221636904664,-0.146537312004164
"[178,]",1.49664264279984,1.36267638703698,0.149853181914986,1.18012382423566,1.02816569351831,0.856563095128573,1.3533751844124
"[179,]",0.751143370598748,0.576954638430354,0.6619084707353,0.704614344571655,0.460688383957217,-1.15971682947301,0.305049246056739
"[180,]",2.29714367160819,2.07284796750836,0.212859098508375,2.47566878041263,1.34300352557566,0.467795915894126,2.15574772953847
"[181,]",1.54308169032975,1.38734834229422,-0.0366127749510245,1.72647452985544,0.772391836287255,0.428452336231746,1.45215974398823
"[182,]",-1.1254192045828,-1.12791780330574,-1.24942988284596,-1.10211600796252,-1.39522701438802,0.930996896828013,-0.239273837320243
"[183,]",0.715290667161677,0.592064672057404,0.101556262657257,0.383645450208733,0.436527175276784,-0.599726545611797,0.29295317753725
"[184,]",1.62197828467262,1.50221044885565,0.105394291479713,2.00849477860519,0.950468796382661,-1.19840468280769,1.61948869184115
"[185,]",-1.1913081155683,-1.09270407735873,-0.654129992864022,-0.987443418591526,-1.56530346014889,-0.265961844809269,-1.32783798894743
"[186,]",-0.463787989949077,-0.608152600327706,-0.193321401795888,-0.837094912527327,-0.601234564001338,0.267748682274375,-0.442432012450867
"[187,]",0.803661689270302,0.779890372815887,-0.406270144181594,1.13527362465385,0.159194165040896,-1.11316026020586,0.99855717450741
"[188,]",1.22228681098672,0.962260495920143,0.29164780061784,1.36971536292344,0.720720349977952,-0.138750937234239,1.1880622479794
"[189,]",-0.272474485087161,-0.338262466496253,0.230769201240509,-0.520906057624126,-0.361797288201954,-0.274514657661978,-1.11220678214333
"[190,]",-0.275826695171408,-0.352312429633254,-0.397387484261542,-0.257474102662977,-0.463708957953091,1.39225287960275,-0.573931733026089
"[191,]",-1.09979573919955,-1.05233303254497,-0.9147832018348,-1.1091012399614,-1.27446626226795,-0.994473794891014,-0.503371333329074
"[192,]",1.69316198757448,1.48355665605339,0.562119721351537,2.06029917891324,1.12548918337024,-0.976769184042943,1.57513644060303
"[193,]",-0.327431282647363,-0.440178258984273,0.441812810303624,-0.661263608825129,-0.359213713886487,-1.02574254774969,-0.945641979425778
"[194,]",1.46987178923475,1.22244586391886,0.819267652455845,1.23791670768649,1.22451734149366,-0.985293626303125,0.847595343780028
"[195,]",-0.461479053148615,-0.503412765903759,-0.17478181255931,-0.391145953862333,-0.826840664985683,-0.529727375427031,0.0406051548969022
"[196,]",1.53171268287724,1.3097912693423,0.604338038398513,1.74375261752148,0.979077781524469,-0.844996863843834,1.33167080051892
"[197,]",-0.759369699107831,-0.979378825155852,0.826943710100749,-1.32436196214178,-0.57992963706805,1.78407700715326,-0.911768415287052
"[198,]",-1.11685436235646,-1.10169497757789,-1.35305666105217,-1.07408493056072,-1.36193369802225,0.631216503882106,-0.1416933077426
"[199,]",0.657241887080313,0.563314551738968,-0.0190137464461332,0.674034987406054,0.457195769800505,-0.899250433227286,1.08927768840357
"[200,]",0.592547519847475,0.508959487108627,0.542929577239278,0.291952620247605,0.325433479711781,-1.85872109480797,-0.0112204577041829
"[201,]",-0.214800127424329,-0.308312558386192,-0.71781327936613,0.144074409383102,-0.666920221419601,1.95236032182128,0.52692130659765
"[202,]",0.306870822200048,0.0405484446700593,1.06873952591524,-0.0726109833873371,0.431360026645854,-0.399730015661363,-0.406602785173167
"[203,]",-0.509929844346755,-0.881163606580022,1.59634368073232,-1.58883744284832,-0.207804205600995,-0.942671415002213,-1.28356775283608
"[204,]",-0.118783064526629,-0.265954361397906,0.231649887479466,-0.222959489451536,-0.106250204723477,-0.688249599852153,-0.32797833979649
"[205,]",-0.730085738669833,-0.787137419580074,-0.362193829868724,-0.735163721975328,-0.774009070717815,1.24869915889576,-0.22516175738084
"[206,]",0.0569206981013582,-0.155881992481597,1.09560572767241,-0.653618769533729,0.340867750736076,-1.16204028000141,-1.21099134171915
"[207,]",-1.31942544248454,-1.03123671767039,-2.33559203959997,-0.404608812665233,-1.82577018825593,-1.39659677213706,-0.396522728073593
"[208,]",1.36415429478775,0.970588981903405,1.45789535649112,0.673037570972976,1.15998146937391,0.464246626496092,1.00258919734724
"[209,]",-0.836240095257575,-0.898260394764643,-0.688102465120794,-0.857742348150894,-1.08745408821185,0.109943521516871,-0.0880729808266364
"[210,]",1.85788426503822,1.67998709320504,0.278105588490066,2.08181312285522,1.30719171958855,-0.116595806130812,1.91406798255561
