"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13"
"[144,]",0.207099064830624,0.089132443137603,0.0181394040865733,0.23178367493803,1.07542340774806,-1.04064815280203,-0.43719972636142,1.46905844608275,-0.387092252895264,1.96714613467149,-1.33860826471009,-1.07121546502905,0.347806165564807
"[145,]",0.280993566835918,0.089132443137603,1.60533726166171,1.74947339749927,-0.216403317979781,0.243041667658183,0.153571480080882,0.821088891679606,0.22062617200148,-0.109826533313815,0.278751922797416,0.643383706182012,0.0421573889237947
"[146,]",0.734018083550903,0.205647060986097,0.748250418571138,0.745661037964417,-0.413051352494643,1.4629220744151,0.9683655155849,-1.04213386041042,1.0140363378389,0.424013831148272,0.0961997040108756,1.21927961101626,0.302332224636022
"[147,]",-0.954100252395413,-0.248614630667337,-0.616739738943484,0.554008600428586,-1.052800656591,0.368395859948023,0.708617419391768,0.172959191118535,0.674024249279682,-0.864379350440647,0.0412606115499812,1.10148272139107,-1.14590461246126
"[148,]",-0.943543894966086,0.975218091099847,-0.204068295973947,1.33509887599297,-0.74786563615936,-0.224885829630947,-0.433674484497554,0.577990208294853,-0.522140791761207,-1.18584851793271,0.404033685852434,1.00986291834926,-0.750483570018877
"[149,]",-0.570736531935887,0.750814385355542,-1.87061035922247,0.95432434098088,-0.270884840473231,-1.16931649938481,-1.26488391311787,-0.0305168523106399,-0.572783993835936,0.427179543707763,-0.550083244234935,-0.698522659684123,-1.02551169673713
"[150,]",-1.06668198263402,0.00207489942913586,-0.140580381670942,1.00463760556189,0.226882432258782,-1.04064815280203,-0.433674484497554,2.11710807356486,-0.116995175163378,0.0903636033594679,-0.310528498811289,-0.560762276653235,-0.702964403392922
"[151,]",0.471847491111158,1.4252140819415,-0.632430387280453,0.734260202481906,-1.1238839126017,-0.0272754733119542,-0.458635198936522,-0.710890867832482,-0.572783993835936,-0.743761966112543,-0.584806662790258,1.19216783413061,-0.169496268383613
"[152,]",-0.637409529515586,-0.833117531158155,1.00920335635801,-0.31720747616246,0.209638021513664,0.101419099637486,0.627870086993447,0.891067158916293,-0.185789228538846,0.00695104641226673,0.495579001229195,0.918166599116919,-0.183237022463002
"[153,]",-0.637409529515586,-0.664907535589705,-0.204068295973947,1.12182706042302,-0.78092670885262,-0.307213069903685,0.174373781992653,0.415977801424326,0.355674710867423,-0.16639694315971,0.0963904254205683,0.4470555568067,-1.26229766009965
"[154,]",-0.685430691063632,1.03156187818173,-0.711971610397992,-2.39010089977564,0.0134481835695933,0.442556071145393,0.136677156227906,0.884301360602439,-0.787120379327084,-0.581308382985017,0.320512510482422,-0.304682060441987,1.02676561012211
"[155,]",0.143760920254658,-0.45283379157265,1.72445816378228,1.90589561582848,-0.760536233766482,-0.224885829630947,-0.744126198801526,1.10703516715853,-0.218281579312835,1.04960800825228,-0.405414801373763,-1.45078322048798,-0.993947022488908
"[156,]",0.536964903499026,1.07095533210545,-0.775459524700997,-0.125535773381245,-0.697384376537468,0.162892517344777,0.375003115568349,0.245879404538796,-0.331384761844792,-0.126509044703255,-0.264135717107663,0.735003509223824,0.978268506939445
"[157,]",-1.26350749756186,0.89400357328565,1.06568999008617,0.689141192436942,-0.0379929096312621,-0.104154310317556,-0.746388046163112,0.654065398596238,-0.816973476308096,-0.0146230825394222,-0.848783944697748,-0.793573629967422,-0.428147485357824
"[158,]",-1.7721424522696,-0.280032963114308,-1.16525230433022,0.593422761990722,2.4302788879336,-1.1148083639994,-0.208686358835488,-0.274738892005097,-0.218281579312835,-0.678192027393983,0.301202675504663,-0.233548694361048,-0.347318980053383
"[159,]",1.32607295233935,-0.602070870695762,0.20860314699559,-1.06825581805129,0.938057807679712,0.665036704737507,1.03846751558902,0.506238894816854,1.0140363378389,0.440696342537713,1.08981322528581,1.06385958074326,1.07526271330477
"[160,]",-0.531845955222308,0.4528462749953,-0.521507867488974,0.0350088877409462,4.42061005623337,0.0118094529345304,0.247316372685352,0.0460349668040217,2.68526200630494,-0.827174523059744,1.23112363595762,0.250727407431388,0.661420766146037
"[161,]",0.787698723443643,-0.821999197824561,0.43081084705611,-0.737794547620206,0.582114231655242,1.55495923910596,1.57599668746768,-1.28515247071621,0.424015049931764,1.73511057467079,0.882776038029127,0.564852446431887,1.78655355998385
"[162,]",-0.113527828178469,-0.580397713244842,-2.25526625600293,-0.647668746593546,0.724280743676654,-2.16859504161884,-1.48226239057895,0.427657379757621,-2.14272325815252,1.91678982529192,-1.3340872556145,-1.9850510666356,0.0568235464688206
"[163,]",2.15291573308182,-0.507815873354849,-1.22540990404451,-0.58758487924244,0.297781207612418,0.101419099637486,0.105252903724186,-1.10452298891265,0.473842182375123,0.621167270651423,-0.114192768170733,0.125004202888426,1.05696906887635
