"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13"
"1",0.207099064830624,0.089132443137603,0.0181394040865733,0.636037003171977,0.275431692785259,-1.04064815280203,-0.492050611347131,1.46905844608275,-0.387092252895264,1.96714613467149,-0.688372455158463,-1.07121546502905,0.347806165564807
"2",0.280993566835918,0.089132443137603,1.60533726166171,0.0824621783596023,0.260241717284676,0.117156365834622,0.17791096261316,-0.0257714873270391,0.22062617200148,-0.109826533313815,0.278751922797416,0.643383706182012,0.304671259077451
"3",0.268282007189821,-0.428380751786348,0.748250418571138,-0.290426449622063,-0.413051352494643,0.48614220799208,0.9683655155849,-1.04213386041042,1.0140363378389,0.424013831148272,0.343213062288006,1.21927961101626,0.377773929474607
"4",-0.954100252395413,-0.248614630667337,-0.616739738943484,0.554008600428586,-1.052800656591,0.368395859948023,-0.0731607771393969,0.172959191118535,-0.231420235288008,-0.483843277859521,0.229302855388376,1.10148272139107,-1.14590461246126
"5",-0.943543894966086,0.132396528493232,-0.204068295973947,1.33509887599297,-0.397455180865756,-0.224885829630947,-0.433674484497554,0.577990208294853,-0.522140791761207,-1.18584851793271,0.404033685852434,1.00986291834926,-0.524182212929041
"6",-0.178967612252681,0.22904171345121,-0.0951861641634369,0.141614291388792,-0.270884840473231,-0.328820807826121,-1.26488391311787,0.170820643961488,-0.572783993835936,0.0516246384475341,-0.193593210084484,-0.0413679132454134,-0.268547423000545
"7",-0.172929531567771,0.693079334959836,-0.140580381670942,1.00463760556189,-0.195116622008428,-1.04064815280203,-0.433674484497554,2.11710807356486,-0.116995175163378,0.0903636033594679,-0.641487614431766,-0.560762276653235,-0.702964403392922
"8",-0.383360015890912,0.145213034313048,-0.327199400813676,0.734260202481906,-1.1238839126017,-0.349640796422309,-0.280997597616997,0.0801608944358695,-0.572783993835936,-0.743761966112543,-0.0690835771845951,0.0134140901785699,-0.169496268383613
"9",-0.637409529515586,-0.109450377186493,-0.203602036139429,-0.31720747616246,-0.0930014348015299,0.101419099637486,0.627870086993447,-0.147214666292597,-0.0523803764034568,0.00695104641226673,0.117480044422638,0.317153824764295,-0.10589019897786
"10",-0.637409529515586,-0.664907535589705,-0.204068295973947,-0.184371847901126,-0.298358290374166,-0.112852015227282,0.000802960667431659,0.415977801424326,0.355674710867423,-0.230821868108544,0.154295497549352,0.4470555568067,-1.26229766009965
"11",-0.0922914085353522,-0.45650168488815,-0.711971610397992,-2.39010089977564,0.0134481835695933,0.442556071145393,0.510394139078622,-0.476094249182576,0.221943467003666,-0.0930124340888207,0.320512510482422,0.676731079570702,1.02676561012211
"12",0.143760920254658,-0.45283379157265,0.320429728152578,1.90589561582848,0.0106266255759776,-0.224885829630947,-0.744126198801526,0.547030583992614,-0.218281579312835,1.04960800825228,-0.612772500522986,-1.45078322048798,-0.993947022488908
"13",-0.0915923819020606,1.07095533210545,-0.775459524700997,-0.0225528675183792,-0.697384376537468,-0.084250033437044,-0.00442389519245786,-0.0352169883292801,-0.134908999701704,-0.126509044703255,-0.264135717107663,0.735003509223824,0.978268506939445
"14",0.128575903266264,0.214075936297744,1.06568999008617,0.218268232625436,0.0936920785713627,-0.168382960939608,-0.140898523474561,0.173125214760654,-0.207809931486623,0.36083289876865,-0.848783944697748,0.0212636401876972,-0.428147485357824
"15",0.229133735078726,-0.280032963114308,0.248406966682435,0.202009562886828,2.4302788879336,-1.1148083639994,-0.0392506842849075,0.127945809797641,-0.218281579312835,0.445494298264291,-0.215484510290837,-0.233548694361048,-0.347318980053383
"16",1.32607295233935,-0.602070870695762,0.20860314699559,-1.06825581805129,0.589689360211577,0.665036704737507,1.03846751558902,-0.465675556264908,1.0140363378389,0.440696342537713,0.317499398343999,0.823660956690028,1.07526271330477
"17",-0.531845955222308,-0.464964990260504,-0.521507867488974,-0.18903806865846,4.42061005623337,0.73726280780295,0.247316372685352,-0.440244491242279,2.68526200630494,-0.827174523059744,0.280605614674172,0.250727407431388,0.661420766146037
"18",0.787698723443643,-0.821999197824561,0.43081084705611,-0.737794547620206,0.582114231655242,1.55495923910596,1.00968606889249,-1.28515247071621,0.643437826864685,0.633596303698281,0.436471918354838,0.564852446431887,1.78655355998385
"19",-0.088598680919348,0.172257430770184,-0.0402762534372179,-0.647668746593546,0.724280743676654,-0.233742349509891,-0.186332400916943,0.121706973597051,-2.14272325815252,0.124661122601893,-0.158322085906172,0.0308927955496716,0.0568235464688206
"20",0.0378107323422727,-0.507815873354849,-0.106373192387443,-0.58758487924244,0.297781207612418,0.101419099637486,0.267801852297986,-0.21438488791348,0.473842182375123,0.131118526302089,0.161775040901829,0.421199374215155,0.071179477994306
