"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13"
"1",0.207099064830624,0.089132443137603,0.0181394040865733,-0.273272421818452,1.26789886071528,-1.04064815280203,4.79899813079333,1.46905844608275,-0.387092252895264,1.96714613467149,-2.85404419457961,-1.07121546502905,0.347806165564807
"2",0.280993566835918,0.089132443137603,1.60533726166171,1.12158700636972,-0.144170505159163,0.564806428310374,0.466756003652434,0.61541799213947,0.22062617200148,-0.109826533313815,0.278751922797416,0.643383706182012,0.491520218692406
"3",0.80419694934255,-0.482250501802396,0.748250418571138,0.103427216185018,-0.413051352494643,1.3103945770794,0.9683655155849,-1.04213386041042,1.0140363378389,0.424013831148272,-13.8253030746026,1.21927961101626,38.767468456632
"4",-0.954100252395413,-0.248614630667337,-0.616739738943484,0.554008600428586,-1.052800656591,0.368395859948023,0.372025945188909,0.172959191118535,0.70714600231216,-1.68301533868337,0.543854246786803,1.10148272139107,-1.14590461246126
"5",-0.943543894966086,1.62024158047613,-0.204068295973947,1.33509887599297,-0.694891392012633,-0.224885829630947,-0.433674484497554,0.577990208294853,-0.522140791761207,-1.18584851793271,0.404033685852434,1.00986291834926,-2.29409242320047
"6",-0.458043551417958,0.747250071329625,-0.216738743052735,0.223680073733447,-0.270884840473231,-1.12913254086116,-1.26488391311787,0.783115243609894,-0.572783993835936,-0.00762538474861035,-0.534556182970042,-1.02936276091506,-0.566043535275874
"7",1.20102126668811,-0.569239449962123,-0.140580381670942,1.00463760556189,-0.0548566294071515,-1.04064815280203,-0.433674484497554,2.11710807356486,-0.116995175163378,0.0903636033594679,-1.55870122286155,-0.560762276653235,-0.702964403392922
"8",-0.234527268962857,0.362650117391721,0.750479602949593,0.734260202481906,-1.1238839126017,-0.465806242022939,-0.297912113463734,0.420933077605813,-0.572783993835936,-0.743761966112543,0.50250964316235,0.196892037622076,-0.169496268383613
"9",-0.637409529515586,-1.4535947438277,-2.04693359624957,-0.31720747616246,0.549025996017499,0.101419099637486,0.627870086993447,-0.769798524408309,0.8080588236572,0.00695104641226673,1.32516491760078,0.720083683052129,-0.800369308707352
"10",-0.637409529515586,-0.664907535589705,-0.204068295973947,0.50205610832084,-0.492886874953468,-0.632699366873087,0.692579307250458,0.415977801424326,0.355674710867423,-1.08684176058215,0.58206857482788,0.4470555568067,-1.26229766009965
"11",1.79378951885173,-0.434495873377798,-0.711971610397992,-2.39010089977564,0.0134481835695933,0.442556071145393,-0.577200471003894,0.771988629265196,0.788222604588775,0.219074751172879,0.320512510482422,0.242829746006142,1.02676561012211
"12",0.143760920254658,-0.45283379157265,3.73241326367353,1.90589561582848,-0.118010674745059,-0.224885829630947,-0.744126198801526,0.0177907011742284,-0.218281579312835,1.04960800825228,0.0363717866961874,-1.45078322048798,-0.993947022488908
"13",0.627088525611191,1.07095533210545,-0.775459524700997,-1.23935334553467,-0.697384376537468,0.776041497238702,-0.93627117305768,-0.634116215759095,-2.35533537105402,-0.126509044703255,-0.264135717107663,0.735003509223824,0.978268506939445
"14",-0.127944484604856,0.551233188825353,1.06568999008617,1.15828397313796,-0.118022152446805,-0.268661840381233,-0.345872805439215,0.843039603963075,-0.139352531615956,0.367153420755174,-0.848783944697748,-0.415621918920607,-0.428147485357824
"15",-0.416074835519465,-0.280032963114308,-0.188681836165644,0.369361508001809,2.4302788879336,-1.1148083639994,0.150634505236803,0.808202064511105,-0.218281579312835,0.620357492344579,0.338258755341056,-0.233548694361048,-0.347318980053383
"16",1.32607295233935,-0.602070870695762,0.20860314699559,-1.06825581805129,0.11971604717433,0.665036704737507,1.03846751558902,-0.696415421446098,1.0140363378389,0.440696342537713,-0.926402777365314,-1.19547213746413,1.07526271330477
"17",-0.531845955222308,0.49592757314779,-0.521507867488974,-1.56189988968061,4.42061005623337,0.977326585858426,0.247316372685352,-1.00525741415872,2.68526200630494,-0.827174523059744,80.3604880046235,0.250727407431388,0.661420766146037
"18",0.787698723443643,-0.821999197824561,0.43081084705611,-0.737794547620206,0.582114231655242,1.55495923910596,0.809208739850808,-1.28515247071621,0.392668713949135,0.735376274645842,0.251221182391105,0.564852446431887,1.78655355998385
"19",-0.132953358450271,0.979966121257368,-1.47334561496436,-0.647668746593546,0.724280743676654,-0.925642370637245,-1.24904157508752,0.322491791396998,-2.14272325815252,0.389653515113494,-0.779716713431924,-1.09393107981196,0.0568235464688206
"20",0.244502516393948,-0.507815873354849,-0.397286330359957,-0.58758487924244,0.297781207612418,0.101419099637486,0.176751275895372,-0.203579096428814,0.473842182375123,0.172095826930556,0.343505799716909,0.166669326126145,0.226022450868768
"21",0.566015217427763,0.0693607324301466,0.323956676710522,-0.0468300730824802,0.724280743676654,0.636006302660305,0.507695229843522,-0.223179463309517,-0.252043714029321,0.12603331768558,0.154219415399903,0.564852446431887,1.1722569196701
"22",1.25769158451505,-0.209162047610866,0.48356297542513,-0.7384479194639,0.603157438294109,0.8763656765382,0.67104888315923,-0.376322787753623,-0.0494709057304065,0.697571629988048,0.248461415664649,0.525586816556824,1.73805645680119
"23",-2.14254189957941,4.01955228076772,3.82085949053668,1.45526661069518,-0.323512376910432,-0.0469013227572564,-1.42511705598443,1.46905844608275,-1.48436163118105,0.140411137527789,-0.347656892477675,-0.37752267056961,-0.4604788874796
"24",-0.537016714953014,0.875115060782866,0.113371275541081,1.45526661069518,-0.128718328451819,-1.09266845660798,-0.934403055955573,-0.637102843234099,-0.900982610762864,0.465720109621873,-1.05040536836635,-1.85199861055447,-0.557473093844929
"25",-0.323203219444383,-0.570652538248791,-0.267556210276953,0.486519919589498,-1.1238839126017,-1.44111329326783,-0.639399141293099,1.06402742890643,-0.17985071195878,-0.53523057374454,0.63978494556837,-0.0241320016940489,-0.790259189121718
"26",0.309800701198638,0.403315767607315,0.113371275541081,-0.0545162970173885,-0.0444093846533163,0.799977469015858,0.422874188895461,-0.880121453539889,0.132048151323527,0.0389135736597903,-0.1598162862509,0.293350332365139,0.36515915456893
"27",0.358957008754532,-0.657052952477962,1.5101053902072,0.734112802498136,0.0250630322141755,0.459687452558897,0.657913801280928,0.386057407839393,0.609966663762391,0.00695104641226673,0.46298102494668,0.564279151475094,0.380410483437391
"28",0.0723270279093721,-0.0129771373150532,-0.521507867488974,0.208798305101226,-0.413051352494643,-2.12692927688675,-0.868860403265205,2.27912048043539,0.400279409101899,1.04960800825228,-1.01582629543777,-1.1235696381958,1.32908603882098
"29",0.398751747090595,-0.743453366707133,1.06568999008617,0.392998050763322,0.299266591563795,0.623355024504041,0.797539984605295,0.0716972914043509,0.77075136644271,-0.250185225983685,1.15572426418254,0.735003509223824,0.591557446459988
"30",0.777142366014316,-0.484252124019621,3.77113755661007,-0.767836481295759,0.0845314395802994,0.383227902187496,0.858205229864136,-0.637102843234099,0.00117229634432223,0.181634766330851,0.534224511597108,0.939794499473774,0.978268506939445
"31",1.2058618526199,-0.554943372025306,0.811738332874144,-0.419783002204533,-0.484134608505349,0.739196915934878,0.481903803695197,-0.0700594191872546,-0.403973320253507,0.448492417993741,0.297344889863595,0.401078549477727,1.49557094088787
"32",-0.302751922845633,0.623244094736113,0.684762504268132,0.90275614016577,0.43994771963383,-1.3878593941021,-1.42511705598443,1.42479277119519,-0.777850133790701,0.415672575453552,-0.431178067847687,-1.59044612366589,-0.254237103682715
"33",0.344331711411884,-0.59421628758402,-0.664335463290905,-2.55141421716183,-0.413051352494643,0.0717550151585376,0.167199801252069,-0.637102843234099,-0.572783993835936,-0.500296924981472,1.01803215172654,0.433967013515012,-0.726989496405912
"34",0.808811438302298,-0.633489203142734,-0.362788081731461,0.830461240104437,0.497495063016488,0.368395859948023,0.878234372722456,-0.480201417889779,-0.116995175163378,0.528279527332274,0.401705791241988,0.996774375057574,-0.177598458429855
"35",0.531306111932647,-0.688471284924933,-0.602583103370626,-0.40733327718912,0.025380494163805,0.190411353074332,0.347462086976956,-0.394061029239983,-0.387092252895264,-0.409591090397123,0.487554861222446,0.0588620853373823,0.058498550223391
