"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13"
"1",0.207099064830624,0.089132443137603,0.0181394040865733,4.22335736383639,-2.27856782321576,-1.04064815280203,-0.441484293954605,1.46905844608275,-0.387092252895264,1.96714613467149,-0.393047609541096,-1.07121546502905,0.347806165564807
"2",0.280993566835918,0.089132443137603,1.60533726166171,1.64083296136521,-1.09720331514595,0.700820839788596,0.779236612877204,-0.355051607896894,0.22062617200148,-0.109826533313815,0.278751922797416,0.643383706182012,1.06460419470837
"3",1.17320862862239,-0.316562029224483,0.748250418571138,0.346232969491455,-0.413051352494643,1.17990496129313,0.9683655155849,-1.04213386041042,1.0140363378389,0.424013831148272,0.661778783479611,1.21927961101626,1.67840006055286
"4",-0.954100252395413,-0.248614630667337,-0.616739738943484,0.554008600428586,-1.052800656591,0.368395859948023,-0.317857130829477,0.172959191118535,-0.316056325123458,0.119741720447223,-0.190160920947536,1.10148272139107,-1.14590461246126
"5",-0.943543894966086,0.00964479920123717,-0.204068295973947,1.33509887599297,-0.527956944602601,-0.224885829630947,-0.433674484497554,0.577990208294853,-0.522140791761207,-1.18584851793271,0.404033685852434,1.00986291834926,-0.282988591647202
"6",-0.88608110964097,0.221231224152045,-0.281119640311314,0.799126465397238,-0.270884840473231,-1.02227774296662,-1.26488391311787,1.29150943718794,-0.572783993835936,0.234973129042304,-0.616398958864285,-0.664230775278013,-1.40233427042365
"7",-0.619037314179397,0.145062435760848,-0.140580381670942,1.00463760556189,-0.437433714175978,-1.04064815280203,-0.433674484497554,2.11710807356486,-0.116995175163378,0.0903636033594679,-0.492622249308278,-0.560762276653235,-0.702964403392922
"8",0.0156207225358079,-0.0212151242866476,0.103065974298136,0.734260202481906,-1.1238839126017,-0.109141782060522,-0.121140773784767,0.363008807859814,-0.572783993835936,-0.743761966112543,-0.102181102464902,-0.089959275986897,-0.169496268383613
"9",-0.637409529515586,0.00086763816999094,-0.0284149637400459,-0.31720747616246,0.201181101195344,0.101419099637486,0.627870086993447,-0.169651686893393,0.124652219327685,0.00695104641226673,0.0554643535746368,0.0525368413501786,0.0807618519303845
"10",-0.637409529515586,-0.664907535589705,-0.204068295973947,-1.27247596618061,0.836194093706427,-0.4841893769986,-0.538389259151711,0.415977801424326,0.355674710867423,-0.0862050234686581,-0.227315290021247,0.4470555568067,-1.26229766009965
"11",0.385597183629984,-0.0692598198637576,-0.711971610397992,-2.39010089977564,0.0134481835695933,0.442556071145393,0.714652303803139,-1.16388947202924,0.802403622127263,-0.321245635691183,0.320512510482422,0.44767097104353,1.02676561012211
"12",0.143760920254658,-0.45283379157265,0.0582812658991198,1.90589561582848,-0.964709605754821,-0.224885829630947,-0.744126198801526,1.09773058483501,-0.218281579312835,1.04960800825228,-0.407898903782276,-1.45078322048798,-0.993947022488908
"13",0.44019925813733,1.07095533210545,-0.775459524700997,0.45594665753504,-0.697384376537468,0.402399485810613,0.447342939696435,-0.321674522695743,0.148012720210906,-0.126509044703255,-0.264135717107663,0.735003509223824,0.978268506939445
"14",0.152629464836493,-0.126611211567001,1.06568999008617,5.11924040310606,-2.76397613019981,-0.473890593475415,-0.525869972201835,1.74938408296759,-1.36791945985466,0.67699834768806,-0.848783944697748,-0.405252995238317,-0.428147485357824
"15",-0.942825653694657,-0.280032963114308,-0.711557058096296,-3.47316952787621,2.4302788879336,-1.1148083639994,-0.615436191018619,-0.247508048083343,-0.218281579312835,-0.340056879931566,-0.180644469414986,-0.233548694361048,-0.347318980053383
"16",1.32607295233935,-0.602070870695762,0.20860314699559,-1.06825581805129,0.307032606839076,0.665036704737507,1.03846751558902,-1.26233756376882,1.0140363378389,0.440696342537713,0.585753956996155,0.626466563554814,1.07526271330477
"17",-0.531845955222308,0.243708531716754,-0.521507867488974,-8.21655564941144,4.42061005623337,0.601272358542608,0.247316372685352,-2.63670041087845,2.68526200630494,-0.827174523059744,0.665818960089336,0.250727407431388,0.661420766146037
"18",0.787698723443643,-0.821999197824561,0.43081084705611,-0.737794547620206,0.582114231655242,1.55495923910596,1.33640074600086,-1.28515247071621,0.915729202645566,-0.269330648557679,0.722740545202653,0.564852446431887,1.78655355998385
"19",-0.588204623470676,0.162668819474454,-0.276194541629725,-0.647668746593546,0.724280743676654,-0.562508633174916,-0.625296080661679,0.505104314183535,-2.14272325815252,0.0278181816024823,-0.305963887197614,-0.348105203527159,0.0568235464688206
"20",0.222018003071609,-0.507815873354849,0.0309122115552472,-0.58758487924244,0.297781207612418,0.101419099637486,0.341542682023621,-0.479020671879094,0.473842182375123,-0.115425282112094,0.199989449708004,0.207390177049482,0.403992990906471
"21",0.566015217427763,-0.131164857205169,0.179862087609863,-0.0468300730824802,0.724280743676654,0.570188707547156,0.507695229843522,-0.681340148509962,-0.252043714029321,-0.111797813997324,0.337500857742784,0.564852446431887,1.1722569196701
"22",1.3985189852895,-0.42170491883702,0.854672436698614,3.04690408583564,-1.98277159785384,1.08080242099936,1.20182146593888,-0.422424413281818,-0.0494709057304065,0.217128056118991,0.499326576373712,0.525586816556824,1.73805645680119
"23",-0.479731558859409,0.098866490162559,-0.0337212096638301,1.45526661069518,-0.767397303566651,-0.0469013227572564,-1.42511705598443,1.46905844608275,-1.48436163118105,0.140411137527789,-0.347656892477675,-0.37752267056961,-0.4604788874796
"24",-0.113493052925262,0.0131917475824991,0.113371275541081,1.45526661069518,-0.128718328451819,-0.242160483944933,-0.934403055955573,-0.637102843234099,-0.35840360557844,0.465720109621873,-0.17782739680378,-0.174001678247282,-0.557473093844929
"25",-0.433492910738274,-0.570652538248791,-0.267556210276953,1.85090879562082,-1.1238839126017,-1.44111329326783,-0.75621736813771,1.06402742890643,-0.803694285198295,-0.53523057374454,-0.46203358245559,-0.0241320016940489,-0.790259189121718
"26",0.1717775797425,0.403315767607315,0.113371275541081,-1.7639264114241,0.894437510979096,0.397124010333003,0.4411068748335,-0.880121453539889,0.61326455232732,-0.265153338154724,0.296355602948153,0.287826943469205,0.476205673263649
"27",1.3928739342328,-0.657052952477962,1.5101053902072,4.90287876435896,-2.96910050544281,0.845440052319304,0.657913801280928,0.280066248723761,-0.521514772600624,0.00695104641226673,0.291953670676927,0.435284399063392,1.42218704131883
"28",-1.46848786921911,-0.0129771373150532,-0.521507867488974,1.73982446278276,-0.413051352494643,-1.74557141124561,-1.93990828269518,2.27912048043539,-1.42659681689511,1.04960800825228,-1.01582629543777,-1.1235696381958,-2.37682801496597
"29",2.02096651041129,-0.743453366707133,1.06568999008617,3.32437744073392,-2.29118708793873,1.69520754143467,1.88477842773546,-1.01502784121319,0.32734470371289,0.166552460131498,1.15572426418254,0.735003509223824,2.54475349970521
"30",0.777142366014316,-0.484252124019621,0.163470453644445,-0.767836481295759,0.0845314395802994,0.383227902187496,0.858205229864136,-0.637102843234099,0.00117229634432223,-0.149021239155398,0.376711764334726,0.40482185255255,0.978268506939445
"31",0.85390112213575,-0.554943372025306,0.811738332874144,1.42160670001763,-0.484134608505349,0.739196915934878,0.794027126455727,-0.0700594191872546,-0.403973320253507,0.072690348059316,0.353103948611337,0.423446914868156,1.49557094088787
"32",-0.972755613672088,0.623244094736113,0.684762504268132,0.184947863986134,0.43994771963383,-1.03667048100162,-1.42511705598443,1.15814393672083,-0.668219490326524,0.415672575453552,-0.431178067847687,-0.660762602233817,-1.45157837787561
"33",0.344331711411884,-0.59421628758402,0.212682556616376,0.682518709719089,-0.413051352494643,0.0717550151585376,0.167199801252069,-0.637102843234099,-0.572783993835936,0.0411566603464904,0.143256239726888,0.433967013515012,0.450523641546097
"34",0.808811438302298,-0.633489203142734,-0.362788081731461,1.27586606573614,-0.87304426090883,0.368395859948023,0.878234372722456,-0.362284457876783,-0.116995175163378,0.528279527332274,0.307897085371381,0.996774375057574,0.940879297159528
"35",0.213328944184626,-0.688471284924933,0.060941950716439,-0.40733327718912,0.0849055329126294,0.190411353074332,0.347462086976956,-0.337436990520902,-0.387092252895264,-0.0662129283207579,0.487554861222446,0.166900866656805,0.346591820973558
