"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13"
0.207099064830624,0.089132443137603,0.0181394040865733,NA,NA,-1.04064815280203,NA,1.46905844608275,-0.387092252895264,1.96714613467149,NA,-1.07121546502905,0.347806165564807
0.280993566835918,0.089132443137603,1.60533726166171,NA,NA,NA,NA,NA,0.22062617200148,-0.109826533313815,0.278751922797416,0.643383706182012,NA
NA,NA,0.748250418571138,NA,-0.413051352494643,NA,0.9683655155849,-1.04213386041042,1.0140363378389,0.424013831148272,NA,1.21927961101626,NA
-0.954100252395413,-0.248614630667337,-0.616739738943484,0.554008600428586,-1.052800656591,0.368395859948023,NA,0.172959191118535,NA,NA,NA,1.10148272139107,-1.14590461246126
-0.943543894966086,NA,-0.204068295973947,1.33509887599297,NA,-0.224885829630947,-0.433674484497554,0.577990208294853,-0.522140791761207,-1.18584851793271,0.404033685852434,1.00986291834926,NA
NA,NA,NA,NA,-0.270884840473231,NA,-1.26488391311787,NA,-0.572783993835936,NA,NA,NA,NA
NA,NA,-0.140580381670942,1.00463760556189,NA,-1.04064815280203,-0.433674484497554,2.11710807356486,-0.116995175163378,0.0903636033594679,NA,-0.560762276653235,-0.702964403392922
NA,NA,NA,0.734260202481906,-1.1238839126017,NA,NA,NA,-0.572783993835936,-0.743761966112543,NA,NA,-0.169496268383613
-0.637409529515586,NA,NA,-0.31720747616246,NA,0.101419099637486,0.627870086993447,NA,NA,0.00695104641226673,NA,NA,NA
-0.637409529515586,-0.664907535589705,-0.204068295973947,NA,NA,NA,NA,0.415977801424326,0.355674710867423,NA,NA,0.4470555568067,-1.26229766009965
NA,NA,-0.711971610397992,-2.39010089977564,0.0134481835695933,0.442556071145393,NA,NA,NA,NA,0.320512510482422,NA,1.02676561012211
0.143760920254658,-0.45283379157265,NA,1.90589561582848,NA,-0.224885829630947,-0.744126198801526,NA,-0.218281579312835,1.04960800825228,NA,-1.45078322048798,-0.993947022488908
NA,1.07095533210545,-0.775459524700997,NA,-0.697384376537468,NA,NA,NA,NA,-0.126509044703255,-0.264135717107663,0.735003509223824,0.978268506939445
NA,NA,1.06568999008617,NA,NA,NA,NA,NA,NA,NA,-0.848783944697748,NA,-0.428147485357824
NA,-0.280032963114308,NA,NA,2.4302788879336,-1.1148083639994,NA,NA,-0.218281579312835,NA,NA,-0.233548694361048,-0.347318980053383
1.32607295233935,-0.602070870695762,0.20860314699559,-1.06825581805129,NA,0.665036704737507,1.03846751558902,NA,1.0140363378389,0.440696342537713,NA,NA,1.07526271330477
-0.531845955222308,NA,-0.521507867488974,NA,4.42061005623337,NA,0.247316372685352,NA,2.68526200630494,-0.827174523059744,NA,0.250727407431388,0.661420766146037
0.787698723443643,-0.821999197824561,0.43081084705611,-0.737794547620206,0.582114231655242,1.55495923910596,NA,-1.28515247071621,NA,NA,NA,0.564852446431887,1.78655355998385
NA,NA,NA,-0.647668746593546,0.724280743676654,NA,NA,NA,-2.14272325815252,NA,NA,NA,0.0568235464688206
NA,-0.507815873354849,NA,-0.58758487924244,0.297781207612418,0.101419099637486,NA,NA,0.473842182375123,NA,NA,NA,NA
0.566015217427763,NA,NA,-0.0468300730824802,0.724280743676654,NA,0.507695229843522,NA,-0.252043714029321,NA,NA,0.564852446431887,1.1722569196701
NA,NA,NA,NA,NA,NA,NA,NA,-0.0494709057304065,NA,NA,0.525586816556824,1.73805645680119
NA,NA,NA,1.45526661069518,NA,-0.0469013227572564,-1.42511705598443,1.46905844608275,-1.48436163118105,0.140411137527789,-0.347656892477675,-0.37752267056961,-0.4604788874796
NA,NA,0.113371275541081,1.45526661069518,-0.128718328451819,NA,-0.934403055955573,-0.637102843234099,NA,0.465720109621873,NA,NA,-0.557473093844929
NA,-0.570652538248791,-0.267556210276953,NA,-1.1238839126017,-1.44111329326783,NA,1.06402742890643,NA,-0.53523057374454,NA,-0.0241320016940489,-0.790259189121718
NA,0.403315767607315,0.113371275541081,NA,NA,NA,NA,-0.880121453539889,NA,NA,NA,NA,NA
NA,-0.657052952477962,1.5101053902072,NA,NA,NA,0.657913801280928,NA,NA,0.00695104641226673,NA,NA,NA
NA,-0.0129771373150532,-0.521507867488974,NA,-0.413051352494643,NA,NA,2.27912048043539,NA,1.04960800825228,-1.01582629543777,-1.1235696381958,NA
NA,-0.743453366707133,1.06568999008617,NA,NA,NA,NA,NA,NA,NA,1.15572426418254,0.735003509223824,NA
0.777142366014316,-0.484252124019621,NA,-0.767836481295759,0.0845314395802994,0.383227902187496,0.858205229864136,-0.637102843234099,0.00117229634432223,NA,NA,NA,0.978268506939445
NA,-0.554943372025306,0.811738332874144,NA,-0.484134608505349,0.739196915934878,NA,-0.0700594191872546,-0.403973320253507,NA,NA,NA,1.49557094088787
NA,0.623244094736113,0.684762504268132,NA,0.43994771963383,NA,-1.42511705598443,NA,NA,0.415672575453552,-0.431178067847687,NA,NA
0.344331711411884,-0.59421628758402,NA,NA,-0.413051352494643,0.0717550151585376,0.167199801252069,-0.637102843234099,-0.572783993835936,NA,NA,0.433967013515012,NA
0.808811438302298,-0.633489203142734,-0.362788081731461,NA,NA,0.368395859948023,0.878234372722456,NA,-0.116995175163378,0.528279527332274,NA,0.996774375057574,NA
NA,-0.688471284924933,NA,-0.40733327718912,NA,0.190411353074332,0.347462086976956,NA,-0.387092252895264,NA,0.487554861222446,NA,NA
