"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13"
"1",0.207099064830624,0.089132443137603,0.0181394040865733,1.00463760556189,-0.555217864516055,-1.04064815280203,-0.433674484497554,1.46905844608275,-0.387092252895264,1.96714613467149,0.278751922797416,-1.07121546502905,0.347806165564807
"2",0.280993566835918,0.089132443137603,1.60533726166171,-0.49745907821578,-0.270884840473231,-1.04064815280203,0.607840944135126,1.46905844608275,0.22062617200148,-0.109826533313815,0.278751922797416,0.643383706182012,0.347806165564807
"3",-1.19689647326995,-0.602070870695762,0.748250418571138,-0.347249409838013,-0.413051352494643,-0.224885829630947,0.9683655155849,-1.04213386041042,1.0140363378389,0.424013831148272,-1.01582629543777,1.21927961101626,1.07526271330477
"4",-0.954100252395413,-0.248614630667337,-0.616739738943484,0.554008600428586,-1.052800656591,0.368395859948023,0.878234372722456,0.172959191118535,-0.116995175163378,0.528279527332274,0.278751922797416,1.10148272139107,-1.14590461246126
"5",-0.943543894966086,-0.664907535589705,-0.204068295973947,1.33509887599297,-0.199801584462525,-0.224885829630947,-0.433674484497554,0.577990208294853,-0.522140791761207,-1.18584851793271,0.404033685852434,1.00986291834926,-0.702964403392922
"6",0.344331711411884,-0.59421628758402,0.0498833612380754,0.734260202481906,-0.270884840473231,0.0717550151585376,-1.26488391311787,-0.637102843234099,-0.572783993835936,-0.743761966112543,0.278751922797416,0.433967013515012,-0.169496268383613
"7",0.207099064830624,0.089132443137603,-0.140580381670942,1.00463760556189,1.57727981580513,-1.04064815280203,-0.433674484497554,2.11710807356486,-0.116995175163378,0.0903636033594679,0.404033685852434,-0.560762276653235,-0.702964403392922
"8",0.344331711411884,-0.570652538248791,-0.267556210276953,0.734260202481906,-1.1238839126017,-1.44111329326783,-1.26488391311787,1.06402742890643,-0.572783993835936,-0.743761966112543,-0.055332778682633,-0.0241320016940489,-0.169496268383613
"9",-0.637409529515586,-0.664907535589705,-0.204068295973947,-0.31720747616246,0.297781207612418,0.101419099637486,0.627870086993447,0.415977801424326,0.355674710867423,0.00695104641226673,0.278751922797416,0.4470555568067,-1.26229766009965
"10",-0.637409529515586,-0.664907535589705,-0.204068295973947,1.33509887599297,-1.55038344866594,-0.224885829630947,-0.433674484497554,0.415977801424326,0.355674710867423,-1.18584851793271,0.404033685852434,0.4470555568067,-1.26229766009965
"11",1.10438944632347,0.089132443137603,-0.711971610397992,-2.39010089977564,0.0134481835695933,0.442556071145393,0.307403801260315,-0.718109046669362,0.473842182375123,0.0486573248858675,0.320512510482422,0.538675359848512,1.02676561012211
"12",0.143760920254658,-0.45283379157265,-0.204068295973947,1.90589561582848,-0.413051352494643,-0.224885829630947,-0.744126198801526,0.577990208294853,-0.218281579312835,1.04960800825228,0.404033685852434,-1.45078322048798,-0.993947022488908
"13",0.280993566835918,1.07095533210545,-0.775459524700997,-0.767836481295759,-0.697384376537468,-1.04064815280203,0.858205229864136,-0.637102843234099,0.00117229634432223,-0.126509044703255,-0.264135717107663,0.735003509223824,0.978268506939445
