"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64"
"1",0,-0.351129639527637,-1.20845027624786,-0.908090886222839,-0.105861671258795,-0.452731124896609,-0.407040924000017,-0.129615707325583,NA,-0.664130052824173,-1.99183868153955,-1.95706704412534,-0.964553200806907,-1.3791182754212,-0.53673198317804,-0.164745504399986,-0.0562595912082162,-0.780070073607513,-1.59954659464244,-0.613921937992176,-1.18941913243014,-1.26546058832359,-0.564700497871217,-0.123934087303238,-0.0255571489830363,-0.76038032645967,-0.186526436101771,-0.842828257794362,-1.37721020187268,-1.32897587371799,-0.637358469809205,-0.0417984162910213,-0.0365758559803999,-0.627968554303657,0.841014726696499,0.783123341289955,0.133505798050965,-0.0448852434919174,1.19691112701871,NA,-0.0933677888236582,-0.165457822892076,0.969943496281945,0.439016475342721,-0.603695041164276,-0.787545445356604,2.40195444327012,-0.086931416688311,-0.0740086847776182,-0.400720171243059,0.333997210832538,0.0219879741261379,-1.42205224582817,-0.583307333734679,2.33417421347863,1.29665099687756,-0.0254328631970724,-0.316069207326564,-1.19386337787091,-0.919278144182228,0.329778945889803,1.23743412386326,0.719857340135024,-0.173765479509083
"2",NA,-0.351129639527637,-0.34175500469918,-1.14337318996368,-0.105861671258795,-0.991680127857569,-0.407040924000017,-0.129615707325583,0,-0.0207607525375267,0.780511162817769,-1.45564184558129,0.696705354092977,-0.875090491618679,-0.53673198317804,-0.164745504399986,-0.0562595912082162,0.0580922558888541,1.09645368526656,0.228987673567763,1.10905443061029,9.98076022018993e-05,-0.564700497871217,-0.123934087303238,-0.0255571489830363,-0.76038032645967,-0.0237492814416901,0.511119978319262,0.696285493964354,1.18212221643261,-0.637358469809205,-0.0417984162910213,-0.0365758559803999,-0.627968554303657,-1.23348130349092,-1.47092009320047,-1.72788368259377,1.16655359632086,0.907058128707756,0,-0.0933677888236582,1.161725139455,-1.01881815832319,-1.09104094441665,-1.23506159752012,1.25911122534538,0.104445945522601,-0.086931416688311,-0.0740086847776182,0.603856231970999,-0.0180539032882453,-0.952938579800044,0.640260489827849,0.604490715004714,-0.765797548328663,-0.197961984256116,-0.0254328631970724,-0.316069207326564,-0.592374958485564,0.229623075508674,0.921142205862309,-0.836242988781719,-0.526616947598777,-0.173765479509083
"3",0,-0.351129639527637,-1.20845027624786,-2.5550670124087,-2.52683444203555,-0.632380792550263,-0.407040924000017,-0.129615707325583,0,-0.664130052824173,-1.80701535858239,-0.4527914484932,1.11201999281795,-1.3791182754212,-0.53673198317804,-0.164745504399986,-0.0562595912082162,-0.780070073607513,0.0854535803006864,1.57764305206367,0.452347698313028,-1.26546058832359,-0.564700497871217,-0.123934087303238,-0.0255571489830363,-0.116735346217637,0.790136491858714,0.341876448805059,-1.53670987078322,-0.994162795031239,-0.637358469809205,-0.0417984162910213,-0.0365758559803999,-0.310556727980141,1.31974457981667,1.10512954621716,0.979591925616753,-0.391010626295569,-0.83205986115799,0,-0.0933677888236582,-0.497253563478846,1.1229251620208,-0.0200007505850894,0.501196432458444,1.08855650278688,1.02344934462161,-0.086931416688311,-0.0740086847776182,-0.400720171243059,0.51002276789293,0.0219879741261379,-0.672120341953254,1.11354702160731,1.09418550875571,4.28587695914491,-0.0254328631970724,-0.316069207326564,-1.19386337787091,-2.75752009568767,0.921142205862309,1.58304697597076,0.221267625041503,-0.173765479509083
"4",NA,-0.351129639527637,0.308266448962327,-0.672808582482001,0.554403629862136,-0.273081457242956,-0.407040924000017,-0.129615707325583,NA,1.90934714832241,0.780511162817769,-1.45564184558129,-0.549238562081936,0.636992859788874,-0.53673198317804,-0.164745504399986,-0.0562595912082162,1.73441691488159,0.422453615289312,-0.951085782616152,-0.204359033984237,1.26566020352799,-0.564700497871217,-0.123934087303238,-0.0255571489830363,0.20508714390338,0.627359337198633,1.18809409637607,1.01528483178544,1.34952875577598,-0.0908496019794465,-0.0417984162910213,-0.0365758559803999,-0.627968554303657,-1.23348130349092,-1.47092009320047,-1.72788368259377,0.993490904919036,1.19691112701871,NA,-0.0933677888236582,-0.497253563478846,-1.01881815832319,-1.09104094441665,-1.23506159752012,-0.446436000239607,2.40195444327012,-0.086931416688311,-0.0740086847776182,-0.400720171243059,-0.546130574469421,-0.952938579800044,-1.79701819776563,0.095434408402117,1.71417986111717,-0.197961984256116,-0.0254328631970724,-0.316069207326564,0.209609600694893,-0.000157168429506004,0.921142205862309,0.546208419648266,-0.0280272325052569,-0.173765479509083
"5",NA,0.845970566119327,0.091592631075158,0.738885239963025,0.114226762448182,-0.812030460203916,-0.407040924000017,-0.129615707325583,0,1.58766249817909,-0.143605451968002,-1.45564184558129,-0.964553200806907,-1.04309975288618,-0.53673198317804,-0.164745504399986,-0.0562595912082162,1.17564202855068,0.590953632783624,-0.782503860304164,-1.18941913243014,-1.26546058832359,0.249658927361326,-0.123934087303238,-0.0255571489830363,0.848732124145413,1.11569080117888,-1.01207178730857,-1.53670987078322,-0.49194317700112,-0.0908496019794465,-0.0417984162910213,-0.0365758559803999,1.59391422996095,1.31974457981667,-1.47092009320047,-1.72788368259377,1.16655359632086,1.19691112701871,0,-0.0933677888236582,0.166337917694694,0.816961830543089,-1.09104094441665,-1.23506159752012,1.25911122534538,0.334196795297353,-0.086931416688311,-0.0740086847776182,-0.400720171243059,1.03809943907411,-0.562967958229571,-1.04708629389071,-0.074251027132082,-0.765797548328663,-0.197961984256116,-0.0254328631970724,-0.316069207326564,0.00911346089977907,0.229623075508674,-0.852947574055211,-1.00904941483547,-0.526616947598777,-0.173765479509083
"6",0,-0.351129639527637,-0.34175500469918,0.268320632481349,0.114226762448182,0.984466216332617,-0.113456264995817,-0.129615707325583,NA,-0.34244540268085,-0.513252097882311,-0.4527914484932,0.281390715368006,1.3090299048589,-0.0507913089984561,-0.164745504399986,-0.0562595912082162,-0.500682630442057,-1.59954659464244,-1.11966770492814,-1.18941913243014,1.10746515403727,0.521112069105507,-0.123934087303238,-0.0255571489830363,-0.438557836338653,-0.837635054742094,-1.51980237585117,-1.53670987078322,-0.826756255687866,0.455659265850311,-0.0417984162910213,-0.0365758559803999,0.959090577313921,-1.23348130349092,-1.47092009320047,-1.72788368259377,-0.910198700501045,-0.83205986115799,0,-0.0933677888236582,-0.165457822892076,-1.01881815832319,-0.93803520244071,-1.23506159752012,-0.10532655512261,-0.584806603801655,-0.086931416688311,-0.0740086847776182,-0.400720171243059,-1.0742072456506,-0.367982647444335,-0.859603317921983,0.604490715004714,-0.559132764208178,-0.197961984256116,-0.0254328631970724,-0.316069207326564,0.209609600694893,0.459403319446855,0.1326578592323,-0.145017284566726,-0.526616947598777,-0.173765479509083
"7",0,0.845970566119327,0.958287902623834,0.974167543703862,0.994580497276091,1.34376555163992,-0.407040924000017,-0.129615707325583,NA,-0.34244540268085,0.0412178709891519,-1.95706704412534,-1.37986783953188,0.973011382323886,-0.53673198317804,-0.164745504399986,-0.0562595912082162,-0.780070073607513,-1.59954659464244,-1.11966770492814,-0.53271240013287,-0.949070489342143,-0.564700497871217,-0.123934087303238,-0.0255571489830363,-0.76038032645967,-1.32596651872234,0.680363507833465,0.377286156143272,-1.16156933437461,-0.637358469809205,-0.0417984162910213,-0.0365758559803999,-0.627968554303657,0.043131638162878,0.944126443753557,0.979591925616753,0.474302830713559,-0.83205986115799,0,-0.0933677888236582,-0.497253563478846,-1.01881815832319,-1.09104094441665,-0.761536680253236,1.25911122534538,1.02344934462161,-0.086931416688311,-0.0740086847776182,-0.400720171243059,0.686048324953322,-1.73287982294099,-0.297154390015796,0.774176150538913,-0.145803195967206,-0.197961984256116,-0.0254328631970724,1.76930784230332,1.01159415987535,0.918963807323216,0.724021119204807,0.20059556754077,-0.526616947598777,-0.173765479509083
"8",NA,-0.351129639527637,-0.991776458360687,-0.202243975000326,-0.325950104965773,1.52341521929358,1.06088237102098,-0.129615707325583,0,-0.664130052824173,-0.513252097882311,1.05148414713894,-1.58752515889436,1.3090299048589,1.4070307135403,-0.164745504399986,-0.0562595912082162,-0.221295187276602,0.759453650277937,1.57764305206367,0.288171015238711,1.26566020352799,-0.293247356127036,-0.123934087303238,-0.0255571489830363,-0.116735346217637,0.464582182538552,1.18809409637607,1.01528483178544,0.0102764410289991,-0.637358469809205,-0.0417984162910213,-0.0365758559803999,-0.627968554303657,-0.595174832664019,1.10512954621716,0.979591925616753,-1.08326139190287,-0.83205986115799,0,-0.0933677888236582,-0.497253563478846,0.205035167587662,1.35705092719834,1.29040462790324,-1.4697643355906,-0.814557453576407,-0.086931416688311,-0.0740086847776182,-0.400720171243059,-0.0180539032882453,0.99691452805232,1.20270941773404,0.095434408402117,-0.765797548328663,-0.197961984256116,-0.0254328631970724,-0.316069207326564,-0.993367238075793,0.689183563385036,0.921142205862309,0.546208419648266,-0.526616947598777,-0.173765479509083
"9",NA,-0.351129639527637,-0.991776458360687,0.503602936222187,0.994580497276091,0.62516688102531,1.06088237102098,-0.129615707325583,0,-0.664130052824173,-0.513252097882311,0.800771547866916,0.281390715368006,0.300974337253862,0.192179028091336,-0.164745504399986,-0.0562595912082162,1.17564202855068,0.927953667772249,0.228987673567763,-1.18941913243014,-1.26546058832359,-0.564700497871217,-0.123934087303238,-0.0255571489830363,3.10148955499253,1.11569080117888,-0.335097669251753,-1.53670987078322,-1.32897587371799,-0.637358469809205,-0.0417984162910213,-0.0365758559803999,1.91132605628447,-0.914328068077467,-1.14891388827327,-0.0357114274621923,-1.42938677470652,-0.83205986115799,0,-0.0933677888236582,0.166337917694694,-1.01881815832319,0.133004991390847,1.29040462790324,-1.2992096130321,-0.814557453576407,-0.086931416688311,-0.0740086847776182,-0.400720171243059,-1.42625835977138,0.216973284911374,1.20270941773404,-1.09236364033728,-0.765797548328663,-0.197961984256116,-0.0254328631970724,-0.316069207326564,-0.792871098280678,0.918963807323216,-0.655826487397708,-1.18185584088922,-0.526616947598777,-0.173765479509083
"10",0,-0.351129639527637,-1.20845027624786,-2.79034931614954,0.994580497276091,1.52341521929358,1.64805168902938,-0.129615707325583,NA,-0.34244540268085,-1.99183868153955,-1.45564184558129,1.11201999281795,1.3090299048589,2.37891206189946,-0.164745504399986,-0.0562595912082162,-0.780070073607513,-0.251546454687939,0.903315362815714,1.43740779675893,1.10746515403727,2.69273720305895,-0.123934087303238,-0.0255571489830363,-0.76038032645967,0.464582182538552,1.01885056686187,1.01528483178544,1.34952875577598,2.09518586933959,-0.0417984162910213,-0.0365758559803999,-0.627968554303657,-1.23348130349092,-1.47092009320047,0.302723023564123,1.16655359632086,0.617205130396798,0,-0.0933677888236582,-0.497253563478846,-1.01881815832319,-1.09104094441665,0.974721349725324,0.747447057669883,-0.814557453576407,-0.086931416688311,-0.0740086847776182,-0.400720171243059,-1.42625835977138,-1.92786513372623,1.20270941773404,1.11354702160731,-0.765797548328663,-0.197961984256116,-0.0254328631970724,-0.316069207326564,-1.19386337787091,-2.75752009568767,-0.0644632274252018,0.546208419648266,-0.0280272325052569,-0.173765479509083
