"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64"
"1",0,-0.351129639527637,-1.20845027624786,-0.908090886222839,-0.105861671258795,0.0615693748506564,0.0577369002810389,-0.0364764334801368,0,-0.139100701553982,-0.0823096157467695,-0.107821171233996,-0.964553200806907,0.0358548635913273,-0.53673198317804,-0.00362720925880666,-0.0562595912082162,-0.0874651527726549,0.0254573619504384,-0.0452996703020116,-1.18941913243014,-1.26546058832359,-0.0165882637192682,-0.123934087303238,-0.0255571489830363,-0.76038032645967,-0.0655711196666978,-0.842828257794362,-1.37721020187268,-0.0129744672131375,0.0292881232762329,0.0407183538545607,-0.0365758559803999,-0.627968554303657,0.841014726696499,-0.0689068510862957,-0.0233080706182962,-0.00883051611653794,0.076919141545173,0,0.0901686386989901,-0.0422981851119459,0.969943496281945,0.439016475342721,-0.603695041164276,-0.787545445356604,0.0476325560402574,-0.00239181379973266,0.141479949883473,0.0267012252463911,-0.0928882978673956,0.0219879741261379,-1.42205224582817,-0.583307333734679,-0.0623935016049525,0.0254595438514956,-0.0254328631970724,-0.00247867354763377,-0.0269546277406131,-0.919278144182228,0.329778945889803,1.23743412386326,0.719857340135024,-0.173765479509083
"2",0,0.0557499247512469,-0.34175500469918,-0.0934101820934676,-0.105861671258795,0.0615693748506564,0.0577369002810389,-0.129615707325583,0,-0.139100701553982,-0.0823096157467695,-1.45564184558129,0.696705354092977,-0.875090491618679,-0.53673198317804,-0.164745504399986,-0.0562595912082162,0.0580922558888541,0.0254573619504384,0.228987673567763,1.10905443061029,0.0168722947771214,-0.564700497871217,-0.0189300819135245,-0.0255571489830363,-0.010688576017576,-0.0237492814416901,0.511119978319262,-0.0222851793748863,-0.0129744672131375,0.0292881232762329,-0.0417984162910213,-0.0365758559803999,-0.00790824241585886,-0.0329807865427696,-1.47092009320047,-1.72788368259377,-0.00883051611653794,0.076919141545173,0,-0.0933677888236582,-0.0422981851119459,-1.01881815832319,-1.09104094441665,-1.23506159752012,0.0342567874687982,0.104445945522601,-0.00239181379973266,0.141479949883473,0.0267012252463911,-0.0928882978673956,0.0336062698465025,0.0453532689244931,0.604490715004714,-0.0623935016049525,-0.197961984256116,-0.0254328631970724,-0.316069207326564,-0.0269546277406131,0.229623075508674,0.0371299480059722,-0.0374541010026594,0.0461903205048474,-0.00947222546067392
"3",0,0.0557499247512469,-1.20845027624786,-2.5550670124087,0.0507621082840005,-0.632380792550263,-0.407040924000017,-0.0364764334801368,0,-0.139100701553982,-1.80701535858239,-0.107821171233996,1.11201999281795,0.0358548635913273,0.0230141966229055,-0.164745504399986,-0.0562595912082162,-0.0874651527726549,0.0854535803006864,-0.0452996703020116,0.0626852450013043,0.0168722947771214,-0.564700497871217,-0.123934087303238,-0.0255571489830363,-0.010688576017576,-0.0655711196666978,0.341876448805059,-1.53670987078322,-0.0129744672131375,-0.637358469809205,0.0407183538545607,0.105547470114864,-0.310556727980141,1.31974457981667,1.10512954621716,-0.0233080706182962,-0.391010626295569,0.076919141545173,0,0.0901686386989901,-0.497253563478846,1.1229251620208,0.00972834435842013,0.501196432458444,1.08855650278688,0.0476325560402574,-0.00239181379973266,-0.0740086847776182,-0.400720171243059,-0.0928882978673956,0.0336062698465025,-0.672120341953254,-0.03482020790873,1.09418550875571,0.0254595438514956,-0.0254328631970724,-0.316069207326564,-1.19386337787091,-0.0594928263578461,0.0371299480059722,-0.0374541010026594,0.221267625041503,-0.00947222546067392
"4",0,0.0557499247512469,0.308266448962327,-0.0934101820934676,0.554403629862136,-0.273081457242956,0.0577369002810389,-0.0364764334801368,0,1.90934714832241,0.780511162817769,-0.107821171233996,-0.549238562081936,0.0358548635913273,-0.53673198317804,-0.00362720925880666,-0.0562595912082162,-0.0874651527726549,0.422453615289312,-0.0452996703020116,0.0626852450013043,1.26566020352799,-0.0165882637192682,-0.0189300819135245,-0.0255571489830363,0.20508714390338,0.627359337198633,1.18809409637607,1.01528483178544,1.34952875577598,-0.0908496019794465,-0.0417984162910213,-0.0365758559803999,-0.00790824241585886,-1.23348130349092,-1.47092009320047,-1.72788368259377,-0.00883051611653794,0.076919141545173,0,0.0901686386989901,-0.497253563478846,-1.01881815832319,0.00972834435842013,-1.23506159752012,-0.446436000239607,0.0476325560402574,-0.00239181379973266,0.141479949883473,0.0267012252463911,-0.546130574469421,0.0336062698465025,-1.79701819776563,0.095434408402117,1.71417986111717,0.0254595438514956,-0.0254328631970724,-0.316069207326564,-0.0269546277406131,-0.000157168429506004,0.0371299480059722,0.546208419648266,0.0461903205048474,-0.173765479509083
"5",0,0.845970566119327,0.091592631075158,-0.0934101820934676,0.114226762448182,-0.812030460203916,0.0577369002810389,-0.0364764334801368,0,1.58766249817909,-0.0823096157467695,-1.45564184558129,-0.964553200806907,0.0358548635913273,0.0230141966229055,-0.00362720925880666,-0.0562595912082162,-0.0874651527726549,0.0254573619504384,-0.782503860304164,-1.18941913243014,0.0168722947771214,-0.0165882637192682,-0.0189300819135245,-0.0255571489830363,0.848732124145413,1.11569080117888,-1.01207178730857,-1.53670987078322,-0.49194317700112,0.0292881232762329,0.0407183538545607,-0.0365758559803999,1.59391422996095,-0.0329807865427696,-0.0689068510862957,-1.72788368259377,-0.00883051611653794,1.19691112701871,0,0.0901686386989901,-0.0422981851119459,0.816961830543089,0.00972834435842013,0.0435749548982581,0.0342567874687982,0.334196795297353,-0.00239181379973266,-0.0740086847776182,-0.400720171243059,1.03809943907411,0.0336062698465025,0.0453532689244931,-0.074251027132082,-0.765797548328663,0.0254595438514956,-0.0254328631970724,-0.00247867354763377,-0.0269546277406131,-0.0594928263578461,-0.852947574055211,-1.00904941483547,0.0461903205048474,-0.00947222546067392
"6",0,0.0557499247512469,-0.0615452552511131,0.268320632481349,0.114226762448182,0.0615693748506564,0.0577369002810389,-0.129615707325583,0,-0.34244540268085,-0.0823096157467695,-0.107821171233996,0.10315151624854,0.0358548635913273,-0.0507913089984561,-0.164745504399986,-0.0562595912082162,-0.0874651527726549,0.0254573619504384,-0.0452996703020116,-1.18941913243014,0.0168722947771214,0.521112069105507,-0.0189300819135245,-0.0255571489830363,-0.010688576017576,-0.837635054742094,0.0391991038300356,-1.53670987078322,-0.826756255687866,0.0292881232762329,-0.0417984162910213,-0.0365758559803999,0.959090577313921,-0.0329807865427696,-1.47092009320047,-0.0233080706182962,-0.00883051611653794,0.076919141545173,0,0.0901686386989901,-0.165457822892076,-0.0331115491810723,-0.93803520244071,0.0435749548982581,-0.10532655512261,0.0476325560402574,-0.086931416688311,-0.0740086847776182,0.0267012252463911,-0.0928882978673956,-0.367982647444335,-0.859603317921983,0.604490715004714,-0.559132764208178,0.0254595438514956,-0.0254328631970724,-0.00247867354763377,-0.0269546277406131,-0.0594928263578461,0.0371299480059722,-0.145017284566726,-0.526616947598777,-0.00947222546067392
"7",0,0.845970566119327,0.958287902623834,0.974167543703862,0.994580497276091,0.0615693748506564,0.0577369002810389,-0.129615707325583,0,-0.34244540268085,0.0412178709891519,-0.107821171233996,0.10315151624854,0.0358548635913273,-0.53673198317804,-0.00362720925880666,-0.0562595912082162,-0.0874651527726549,-1.59954659464244,-0.0452996703020116,0.0626852450013043,0.0168722947771214,-0.0165882637192682,-0.0189300819135245,-0.0255571489830363,-0.76038032645967,-1.32596651872234,0.680363507833465,0.377286156143272,-1.16156933437461,0.0292881232762329,-0.0417984162910213,-0.0365758559803999,-0.627968554303657,-0.0329807865427696,0.944126443753557,-0.0233080706182962,0.474302830713559,0.076919141545173,0,0.0901686386989901,-0.497253563478846,-1.01881815832319,-1.09104094441665,-0.761536680253236,0.0342567874687982,0.0476325560402574,-0.086931416688311,-0.0740086847776182,0.0267012252463911,-0.0928882978673956,0.0336062698465025,0.0453532689244931,0.774176150538913,-0.145803195967206,0.0254595438514956,-0.0254328631970724,1.76930784230332,-0.0269546277406131,0.918963807323216,0.724021119204807,0.20059556754077,-0.526616947598777,-0.00947222546067392
"8",0,0.0557499247512469,-0.991776458360687,-0.0934101820934676,0.0507621082840005,1.52341521929358,0.0577369002810389,-0.0364764334801368,0,-0.664130052824173,-0.0823096157467695,1.05148414713894,0.10315151624854,1.3090299048589,0.0230141966229055,-0.00362720925880666,-0.0562595912082162,-0.0874651527726549,0.759453650277937,-0.0452996703020116,0.0626852450013043,1.26566020352799,-0.0165882637192682,-0.0189300819135245,-0.0255571489830363,-0.116735346217637,0.464582182538552,0.0391991038300356,1.01528483178544,-0.0129744672131375,-0.637358469809205,-0.0417984162910213,-0.0365758559803999,-0.00790824241585886,-0.0329807865427696,1.10512954621716,-0.0233080706182962,-0.00883051611653794,0.076919141545173,0,-0.0933677888236582,-0.0422981851119459,-0.0331115491810723,1.35705092719834,1.29040462790324,0.0342567874687982,0.0476325560402574,-0.00239181379973266,0.141479949883473,0.0267012252463911,-0.0180539032882453,0.0336062698465025,0.0453532689244931,-0.03482020790873,-0.765797548328663,0.0254595438514956,-0.0254328631970724,-0.316069207326564,-0.0269546277406131,0.689183563385036,0.921142205862309,-0.0374541010026594,0.0461903205048474,-0.173765479509083
"9",0,-0.351129639527637,-0.0615452552511131,0.503602936222187,0.994580497276091,0.62516688102531,0.0577369002810389,-0.0364764334801368,0,-0.139100701553982,-0.513252097882311,0.800771547866916,0.281390715368006,0.0358548635913273,0.192179028091336,-0.00362720925880666,-0.0562595912082162,-0.0874651527726549,0.927953667772249,-0.0452996703020116,-1.18941913243014,-1.26546058832359,-0.0165882637192682,-0.0189300819135245,-0.0255571489830363,3.10148955499253,-0.0655711196666978,-0.335097669251753,-1.53670987078322,-1.32897587371799,0.0292881232762329,0.0407183538545607,-0.0365758559803999,1.91132605628447,-0.0329807865427696,-0.0689068510862957,-0.0357114274621923,-1.42938677470652,-0.83205986115799,0,-0.0933677888236582,-0.0422981851119459,-0.0331115491810723,0.133004991390847,1.29040462790324,0.0342567874687982,-0.814557453576407,-0.086931416688311,-0.0740086847776182,-0.400720171243059,-0.0928882978673956,0.0336062698465025,1.20270941773404,-0.03482020790873,-0.0623935016049525,0.0254595438514956,-0.0254328631970724,-0.00247867354763377,-0.0269546277406131,0.918963807323216,0.0371299480059722,-0.0374541010026594,0.0461903205048474,-0.00947222546067392
"10",0,0.0557499247512469,-1.20845027624786,-0.0934101820934676,0.0507621082840005,0.0615693748506564,1.64805168902938,-0.129615707325583,0,-0.139100701553982,-1.99183868153955,-1.45564184558129,0.10315151624854,1.3090299048589,2.37891206189946,-0.00362720925880666,-0.0562595912082162,-0.780070073607513,0.0254573619504384,-0.0452996703020116,1.43740779675893,0.0168722947771214,2.69273720305895,-0.123934087303238,-0.0255571489830363,-0.010688576017576,0.464582182538552,0.0391991038300356,-0.0222851793748863,1.34952875577598,0.0292881232762329,0.0407183538545607,-0.0365758559803999,-0.627968554303657,-1.23348130349092,-1.47092009320047,0.302723023564123,1.16655359632086,0.617205130396798,0,-0.0933677888236582,-0.0422981851119459,-1.01881815832319,0.00972834435842013,0.0435749548982581,0.0342567874687982,0.0476325560402574,-0.00239181379973266,-0.0740086847776182,-0.400720171243059,-1.42625835977138,-1.92786513372623,1.20270941773404,1.11354702160731,-0.0623935016049525,-0.197961984256116,-0.0254328631970724,-0.316069207326564,-1.19386337787091,-2.75752009568767,-0.0644632274252018,-0.0374541010026594,-0.0280272325052569,-0.00947222546067392
