"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64"
"1",0,-0.351129639527637,-1.20845027624786,-0.908090886222839,-0.105861671258795,-0.217510286242342,-0.328562134498971,-0.0412617184678878,0,-0.660234077679039,-0.696929677825475,-0.0971387293963981,-0.964553200806907,-0.892993583903358,-0.53673198317804,-0.112565217092341,-0.0562595912082162,-0.854325978260299,0.186597944691417,-0.203593385749618,-1.18941913243014,-1.26546058832359,-0.809825554005122,-0.123934087303238,-0.0255571489830363,-0.76038032645967,0.0634875659112018,-0.842828257794362,-1.37721020187268,-1.14687464001556,-0.464598126815677,-0.17074596337198,-0.0365758559803999,-0.627968554303657,0.841014726696499,0.593627284905988,-0.804690125189863,-0.598162157770116,-0.0502820218817884,0,-0.164073015889251,-0.227193469461513,0.969943496281945,0.439016475342721,-0.603695041164276,-0.787545445356604,0.764719505921963,0.32946819839015,-0.147355345594858,0.0980580448108347,0.0962385566758501,0.0219879741261379,-1.42205224582817,-0.583307333734679,0.819019060884377,0.0263907553560501,-0.427919075986267,-0.307167238466182,-1.17908950371675,-0.919278144182228,0.329778945889803,1.23743412386326,0.719857340135024,-0.173765479509083
"2",0,-0.201129953406303,-0.34175500469918,-0.0520905478813924,-0.105861671258795,-0.265288336563375,-0.0781336035873046,-0.129615707325583,0,0.0621878735971628,0.259935251539303,-1.45564184558129,0.696705354092977,-0.875090491618679,-0.53673198317804,-0.164745504399986,-0.0562595912082162,0.0580922558888541,-0.0195924487068393,0.228987673567763,1.10905443061029,-0.544716516467481,-0.564700497871217,-0.174249556028708,-0.00973616890757422,-0.0434828377597978,-0.0237492814416901,0.511119978319262,0.0662461415853811,-0.0534162571942423,0.050368776448441,-0.0417984162910213,-0.0365758559803999,-0.337733871531152,-0.988471282734193,-1.47092009320047,-1.72788368259377,0.237518289774969,0.333806756152104,0,-0.0933677888236582,-0.455020004321596,-1.01881815832319,-1.09104094441665,-1.23506159752012,0.49072364254958,0.104445945522601,-0.135184389011944,-0.123130540322036,-0.302329554738725,-0.446697460425089,-1.01907995662225,-0.174429345122314,0.604490715004714,0.134909993053843,-0.197961984256116,-0.0254328631970724,-0.316069207326564,-0.228736014647827,0.229623075508674,0.424594842322204,0.317430616609863,-0.0667123728626162,-0.0228770069036166
"3",0,-0.36942802763072,-1.20845027624786,-2.5550670124087,-0.203020576801627,-0.632380792550263,-0.407040924000017,-0.13541790479672,0,-1.02564406787258,-1.80701535858239,0.611900910697356,1.11201999281795,-0.705800043981076,-0.279805812810934,-0.164745504399986,-0.0562595912082162,-0.751451497410249,0.0854535803006864,0.959631913751436,-0.452626518358367,-0.607211315043718,-0.564700497871217,-0.123934087303238,-0.0255571489830363,-0.225519309366548,1.15077413942153,0.341876448805059,-1.53670987078322,-1.18489997832459,-0.637358469809205,-0.231896528363668,-0.041645618926767,-0.310556727980141,1.31974457981667,1.10512954621716,0.158712378239501,-0.391010626295569,-0.565353224366023,0,-0.330751818263287,-0.497253563478846,1.1229251620208,0.549490513850146,0.501196432458444,1.08855650278688,0.712127399929602,0.515579790010079,-0.0740086847776182,-0.400720171243059,-0.298472389261902,-0.707874191227909,-0.672120341953254,0.33579255330642,1.09418550875571,0.405190195925436,-0.380508855529158,-0.316069207326564,-1.19386337787091,-2.15198960403417,0.483356013345788,0.855138746389721,0.221267625041503,0.178675311798289
"4",0,-0.0103172494034117,0.308266448962327,0.0536926512360345,0.554403629862136,-0.273081457242956,-0.327459678517371,-0.0509617939886025,0,1.90934714832241,0.780511162817769,-1.7899093521538,-0.549238562081936,0.399689753092325,-0.53673198317804,-0.195447079106648,0.440440609384918,1.43263525584617,0.422453615289312,-0.613774288364346,0.435082234604037,1.26566020352799,-0.130757960125193,-0.122307767660763,0.639244543509161,0.20508714390338,0.627359337198633,1.18809409637607,1.01528483178544,1.34952875577598,-0.0908496019794465,-0.0417984162910213,-0.0365758559803999,-0.904090400057278,-1.23348130349092,-1.47092009320047,-1.72788368259377,0.238620810904411,0.542433222791898,0,-0.13805204367474,-0.497253563478846,-1.01881815832319,-1.29531039393101,-1.23506159752012,-0.446436000239607,1.53686360234663,0.27026126570372,-0.0356058382940535,-0.532883469402692,-0.546130574469421,-1.24628160066863,-1.79701819776563,0.095434408402117,1.71417986111717,0.644567590530687,-0.0254328631970724,-0.316069207326564,0.343845294451787,-0.000157168429506004,-0.113196724754488,0.546208419648266,0.420367241331814,-0.173765479509083
"5",0,0.845970566119327,0.091592631075158,0.139385090230078,0.114226762448182,-0.812030460203916,-0.572577566481287,0.0590324846972452,0,1.58766249817909,0.905182364798549,-1.45564184558129,-0.964553200806907,-0.595684164200713,-0.317157068724778,-0.117115060443862,0.803266297661277,1.17623133187998,0.709453890864773,-0.782503860304164,-1.18941913243014,-0.340010844831663,0.167769274892372,0.139508586509079,0.805910819430039,0.848732124145413,1.11569080117888,-1.01207178730857,-1.53670987078322,-0.49194317700112,0.84223040222154,0.113412502914,-0.0365758559803999,1.59391422996095,1.05294994215095,-0.938807225005722,-1.72788368259377,0.0430407191050605,1.19691112701871,0,-0.243844837703421,0.564726840222546,0.816961830543089,-0.340392176154195,-0.930953562920788,0.284298651842016,0.334196795297353,-0.0318044178726877,-0.0740086847776182,-0.400720171243059,1.03809943907411,-0.123076255788938,-0.578775634123021,-0.074251027132082,-0.765797548328663,-0.55153223246347,-0.0254328631970724,0.340931777842047,0.205761451519416,0.128738295441761,-0.852947574055211,-1.00904941483547,-0.77301562407059,-0.5749758052154
"6",0,-0.114644749808136,-0.00148715318044619,0.268320632481349,0.114226762448182,-0.0458911272444898,-0.0424332366924282,-0.129615707325583,0,-0.34244540268085,0.218153660219061,-0.0827758904014403,-0.406781856645804,-0.25043907990524,-0.0507913089984561,-0.164745504399986,0.150252512686546,-0.0934733808540597,0.0448671347196305,-0.637706671514457,-1.18941913243014,-0.658649408862134,0.521112069105507,0.0609031827972307,-0.132425151368188,0.0732576945518057,-0.837635054742094,-1.59885319171241,-1.53670987078322,-0.826756255687866,0.725107682407074,-0.0417984162910213,-0.0365758559803999,0.959090577313921,-0.235674526988805,-1.47092009320047,-1.13876768748252,-0.741690985998413,0.356094323312538,0,-0.25941491363426,-0.165457822892076,-0.151150655293925,-0.93803520244071,-1.14518226433576,-0.10532655512261,0.321495593964043,-0.086931416688311,-0.0740086847776182,-0.0255245582400758,0.338719078878485,-0.367982647444335,-0.859603317921983,0.604490715004714,-0.559132764208178,-0.388012974049197,-0.307474912649924,-0.12134521704427,0.0987929054744425,0.621861914369756,0.0309278716886949,-0.145017284566726,-0.526616947598777,-0.323649103839433
"7",0,0.845970566119327,0.958287902623834,0.974167543703862,0.994580497276091,0.467036507328344,0.01068580125928,-0.129615707325583,0,-0.34244540268085,0.0412178709891519,-0.445655756051771,0.64369704487146,0.287262461468952,-0.53673198317804,-0.257568989825154,-0.224316721988686,-0.846818508902783,-1.59954659464244,0.440135253850302,0.988119970627677,-0.824547459275482,-1.16777457784249,-0.385460654190054,-0.367824601155015,-0.76038032645967,-1.32596651872234,0.680363507833465,0.377286156143272,-1.16156933437461,-0.91048956267147,-0.0417984162910213,-0.0365758559803999,-0.627968554303657,-0.818313652811785,0.944126443753557,0.531991603529441,0.474302830713559,-0.184308215852093,0,0.0249858231982401,-0.497253563478846,-1.01881815832319,-1.09104094441665,-0.761536680253236,0.27575337144561,0.334822328263885,-0.086931416688311,-0.0740086847776182,0.62062593699124,-0.100892037816727,-1.09059656710075,-0.1922967237858,0.774176150538913,-0.145803195967206,-0.264931524180239,-0.0254328631970724,1.76930784230332,0.914743052028879,0.918963807323216,0.724021119204807,0.20059556754077,-0.526616947598777,-0.262021079795676
"8",0,-0.670426974689192,-0.991776458360687,0.177508998571742,0.771887291256214,1.52341521929358,0.616644961519175,-0.0987169010500289,0,-0.664130052824173,0.0906014721420374,1.05148414713894,0.434165187113438,1.3090299048589,0.889714039153667,0.0557354095793484,-0.323815947015152,-0.177332178897316,0.759453650277937,0.535496396386063,0.408854740042386,1.26566020352799,0.262670347054458,-0.132428028132546,-0.254454240715407,-0.116735346217637,0.464582182538552,0.908994753748369,1.01528483178544,0.684686540455259,-0.637358469809205,-0.0417984162910213,-0.0365758559803999,-0.473762594517124,0.183814309585867,1.10512954621716,0.957555056264899,-0.359649529017641,-0.79193489842356,0,-0.0933677888236582,-0.0690492132812607,0.482938855072003,1.35705092719834,1.29040462790324,-0.378296137366252,-0.970962315273735,-0.271449766580746,-0.0917201360801372,-0.154121309373085,-0.0180539032882453,0.607893056852759,0.820307507371571,-0.116454940066853,-0.765797548328663,-0.201129152097692,-0.0254328631970724,-0.316069207326564,-0.987494366174394,0.689183563385036,0.921142205862309,0.0511587247889562,-0.199243357568309,-0.173765479509083
"9",0,-0.351129639527637,-0.419136994059988,0.503602936222187,0.994580497276091,0.62516688102531,0.226516754179027,-0.105659941246035,0,-0.47367727960724,-0.513252097882311,0.800771547866916,0.281390715368006,-0.132293167214591,0.192179028091336,-0.0471301057569554,0.808919937264627,1.06728564351678,0.927953667772249,0.5020674577779,-1.18941913243014,-1.26546058832359,0.299828300524945,0.0499715039159214,-0.258042797164169,3.10148955499253,1.665379566588,-0.335097669251753,-1.53670987078322,-1.32897587371799,0.308486419556812,0.180519542281217,-0.0365758559803999,1.91132605628447,1.18438472161157,-0.0852245285211019,-0.0357114274621923,-1.42938677470652,-0.83205986115799,0,-0.0933677888236582,0.413992531503961,0.573723848751692,0.133004991390847,1.29040462790324,-0.378945499490833,-0.814557453576407,-0.086931416688311,-0.0740086847776182,-0.400720171243059,-0.526562743496986,0.172684953439609,1.20270941773404,-0.243091978345949,-0.843853296892865,-0.121129405781101,1.3558400622292,-0.343306637427901,-0.336754904126444,0.918963807323216,0.169383655145269,-0.608042885223165,-0.414746121351179,-0.24961099836162
"10",0,-0.666365427621008,-1.20845027624786,-2.30613251509801,0.551814559516533,2.05895304388365,1.64805168902938,-0.129615707325583,0,-0.976477374296298,-1.99183868153955,-1.45564184558129,0.872030229385392,1.3090299048589,2.37891206189946,0.356128445786707,-0.441825201069422,-0.780070073607513,-0.440083515554422,0.927824451317379,1.43740779675893,1.60525246013071,2.69273720305895,-0.123934087303238,0.0728201448667097,-0.342469344710819,0.464582182538552,0.995634342427086,0.700298083367905,1.34952875577598,1.77142590799749,-0.24838727592545,-0.0365758559803999,-0.627968554303657,-1.23348130349092,-1.47092009320047,0.302723023564123,1.16655359632086,0.617205130396798,0,-0.0933677888236582,0.455523626351631,-1.01881815832319,-1.55251421621077,0.703844708292732,2.07285654073907,-0.565780635382917,-0.0915287590815959,-0.0740086847776182,-0.400720171243059,-1.42625835977138,-1.92786513372623,1.20270941773404,1.11354702160731,-0.572537596204675,-0.197961984256116,0.012959864218147,-0.316069207326564,-1.19386337787091,-2.75752009568767,-0.0644632274252018,0.355048248559571,-0.0280272325052569,-0.074687844099578
