"","V1","V2","V3","V4","V5"
"1",-0.781932653651117,0.514127719035744,0.474640528309037,-0.225897612520993,-0.388906617517668
"2",2.49509657756176,-1.61112469747837,-1.50665617416876,0.64587659852057,1.21674529528827
"3",-0.253366492887586,0.501136808831716,0.122572362476728,-0.351520912433362,-0.289598494657392
"4",2.09545886643824,-1.77464666037626,-1.34626673654046,1.8468868360331,1.43925696481055
"5",1.85567623976413,-1.59258398283962,-0.838129938016547,0.52222384142585,0.0249190199284857
"6",-0.224534126774431,0.933535667981232,-0.389802197786352,-0.338958582442125,-0.288469332392469
"7",0.177197853045335,2.41279492296642,1.01922784293712,-0.389207902407073,-0.478740832015905
"8",0.167408618661046,-0.136082562546518,-0.261708557720582,-0.313833922459652,-0.0422356269974332
"9",-0.220680588377677,0.364589800679238,0.250666002542498,-0.376645572415836,-0.208179192018428
"10",0.816618190842971,-1.36199856125996,0.0891369011325193,2.01700291559809,4.96078556898352
"11",-0.0942459896383387,0.194212792701542,0.092674873399335,-0.364083242424599,-0.155779701863365
"12",-0.0590803254856813,0.09149578437428,0.0642451910594157,-0.0488065632612221,-0.041568873277495
"13",-0.163147163122742,0.205284957834679,-0.00552127758904193,-0.195934170963453,-0.378008861627027
"14",0.25712539527004,0.0730856808648484,-0.00552127758904193,-0.236537436719597,-0.512318155478865
"15",-0.781932653651117,-0.249871736006917,0.107768572353344,-0.263584602494704,0.170420754934643
"16",0.177197853045335,-0.227113901314837,-0.133614917654812,0.0877682874944954,-0.00865830353447372
"17",1.13632835974179,0.478378974139636,0.378759642608268,-0.380351623345387,0.416960530569026
"18",-0.37023691023428,0.465028361061721,0.506853282674038,-0.364083242424599,-0.288469332392469
"19",-0.142512315853482,-0.181598231930677,-0.902176758049432,-0.338958582442125,-0.390936420319982
"20",0.21327734038969,-0.272629570698996,-0.278622823340661,-0.326396252450888,-0.0646205093060728
"21",-0.0454810567136012,0.155459492076984,0.0763795898478058,-0.338958582442125,-0.053428068151753
"22",-1.34142544922405,0.24426114703077,-0.261708557720582,-0.200772952538519,0.0137265787741658
"23",-0.222439858078187,-0.363660909467315,-0.069568097621927,-0.225897612520993,-0.0930346624156358
"24",-0.569697565640645,0.627672190070871,0.763040562805578,-0.301271592468415,-0.433971067398626
"25",1.53596607086531,-0.454692248235634,-0.197661737687697,-0.225897612520993,0.215190519551922
"26",0.496908021944153,0.273558461910918,-0.00552127758904193,-0.366361576502258,-0.344431538164068
"27",-0.112000309265419,0.0949610792237425,-0.00552127758904193,-0.116775562206958,-0.299661773546789
"28",-0.622077569201709,0.395553549209953,0.250666002542498,-0.301271592468415,-0.377545489696784
"29",-0.20670652243484,0.319074131295078,0.192468983357331,-0.313833922459652,-0.24369956777519
"30",-0.0534291304028039,0.00928143935154614,-0.197661737687697,-0.126737786127385,-0.411586185089987
"31",0.97647327529238,-0.89196479059215,-0.407270361978361,0.818316126568203,1.90524913385421
"32",-1.10164282254993,2.45831059235058,1.69468209211547,-1.26577813756926,-0.557087920096144
"33",0.816618190842971,-0.495694701352964,-0.133614917654812,0.401151809674757,1.03223872381727
"34",0.268270317320967,-0.213680114974979,-0.517895837852122,-0.263584602494704,-0.0575520414629875
"35",0.416980479719449,-0.0938050366908125,-0.204739694665439,-0.338958582442125,0.0588612255895784
"36",2.65495166201117,-1.63809965222378,-0.517895837852122,0.603216166900645,0.33830737224944
"37",0.177197853045335,-0.113324727854438,-0.106414030383301,0.0451813596038605,0.0861495137757599
"38",1.13632835974179,-0.733745820217564,-0.686168284820891,0.294148091257329,0.554135738893752
"39",0.97647327529238,-0.38835696259358,-0.524693638416499,-0.364083242424599,0.276754589973626
"40",-2.54033858259461,1.64033820060582,1.53397541576747,-0.65758786957262,-1.23880776664435
"41",-0.465989918375738,0.728715155752514,0.378759642608268,-0.443908059129569,-0.478740832015905
"42",-0.222439858078187,-0.0450512237781985,-0.0119456718616063,-0.263584602494704,-0.162174510145156
"43",0.0972703108206311,-0.00545250208035749,-0.0987459549704907,-0.0988945920100238,-0.266084450083829
