"I0","PA500","HFS","DA","Area","A/DA","Max IP","DR","P"
1949.11815467526,0.0517983105451823,0.0165006889625862,170.331494852819,3212.07705467434,18.8577987732089,101.455848693848,136.819328592484,1941.36738318633
423,0.219562419900887,0.261799387799149,172.371241022963,6108.10629652469,35.4357621391783,79.0563507080078,153.172902874464,558.274515328047
281.323262907681,0.232303323440445,0.437728576400178,157.884181186736,5305.12320608109,33.6013599728937,46.384334564209,150.916891735852,398.895548842381
145,0.117635191584418,0.110304808726042,21.2189421288022,82.4555615647601,3.88594120593959,20.3030815124512,6.1667151898809,162.510927217189
500,0.227241868609662,0.0509636141582344,219.295502280319,9819.44961423388,44.7772503864761,76.8684997558594,207.266640420377,602.527840626723
1270.66671733412,0.0788888821901437,0.0656243798749868,555.352318150938,3612.96833251085,6.50572296977229,68.7816696166992,551.076473402286,895.187440610885
502,0.0652753140245879,0.0279252680319093,53.239432993172,834.272730544547,15.6702031490746,33.3311424255371,41.5147222364885,544.039414471334
1800,0.0919788515801012,0.205250720034533,362.863321299124,15021.5538883288,41.3972782769794,217.833969116211,290.203640290064,1893.66371239327
2000,0.106988683147252,0.105417886820458,520.222649205155,40087.9209837665,77.059161197646,204.090347290039,478.517223161507,2088.64887016928
236,0.124616508592395,0.201760061530544,48.4511296285364,236.880111461064,4.88905239727472,36.0066223144531,32.4196702590704,244.965154560167
2100,0.0619591884457987,-0.0453785605518526,390.482506744115,16640.7236193443,42.615797972863,125.900413513184,380.644703445992,2073.02868536356
243.293975735873,0.0399680398706702,0.0670206432765822,68.5447777184068,383.928453042621,5.60113353375894,9.99134826660156,67.816655718713,263.640761308045
197,0.132645023151569,0.0740019602845595,33.4606529676018,409.647141271444,12.2426523376003,26.9928073883057,19.7738131904017,231.783787614254
470.516420136601,0.127409035395586,0.0663225115757847,150.224022278261,2657.91036748851,17.6929783078584,47.5606307983398,142.496467975221,491.472488465138
2350,0.0815068760681352,0.271573231610318,515.289477102457,27758.6402610935,53.8699924888514,289.569061279297,426.231159917558,2457.67673562591
339.508547609578,0.0453785605518526,0.0300196631343025,88.6298094262246,331.080390437653,3.73554216782159,19.8255805969238,87.6211804353633,307.79319366316
341.620013108249,0.0919788515801011,0.0740019602845596,85.043028555804,1370.83806782394,16.119346771904,29.0289688110352,79.9351968069822,385.133459842267
2600,0.0699877030049726,0.0488692190558412,745.474369192664,39845.7736975332,53.4502262508173,154.122604370117,729.368395042923,2545.41974445462
1496.73605444631,0.103847090493663,0.0823795406941324,640.275950398247,11071.9977976663,17.2925404909861,108.286918640137,631.052482108045,1178.27427750897
327,0.141022603561142,0.0844739357965254,76.2128681277287,1664.67407612761,21.8424278868196,43.2216911315918,62.7717028566584,379.26183862496
1500,0.0565486677646163,0.0502654824574367,375.096603287289,4759.45454638773,12.6886100931776,78.4459762573242,366.801977899221,1336.15853376984
