"","V1","V2","V3","V4","V5","V6","V7","V8","V9"
" [86,]",1.73191211655504,-0.943887448466083,-0.994589056864706,-0.045846894706554,-0.169524496182975,-0.128089183003779,0.212907674692391,-0.136419529127398,1.71350223039119
" [87,]",-0.382622884903387,1.39767909581812,1.57413545233031,-0.0348060907879404,-0.0336107596095364,0.558571488260585,-0.029718955903721,-0.0295663117198857,-0.366688954088223
" [88,]",-0.578925129625637,2.34960551915274,3.41643474207646,-0.113222115953328,-0.0712956112161269,0.482590392449052,-0.383615333258379,-0.0296920537597953,-0.468777160470452
" [89,]",-0.767809791044694,-0.0249695785262747,-0.0122889360622015,-0.852968133872162,-0.316400965882326,-0.577464440777792,-0.66612195700829,-0.84377778822194,-0.796432934617939
" [90,]",-0.275934425288709,1.50486495484407,1.41887817728894,0.219187065395667,0.140566534848454,0.621399861239112,0.296591250908271,0.0540237930032211,-0.186519813324503
" [91,]",0.791873950668151,-0.565770958157192,-0.480174469965987,2.03820624721842,-0.150710241567353,-0.639713227252002,-0.14101213109942,2.27966695764184,0.219139434452404
" [92,]",-0.273163296467548,-0.75578225370319,-0.874952889197305,-0.628423144390746,-0.271304633988145,-0.649329569631946,-0.525004753196795,-0.652402322582369,-0.267591375505052
" [93,]",1.5252993084656,-0.383067789362964,0.981967823483338,1.18339554673697,0.384706828640912,1.1672248408358,1.47349089182684,0.794730205620618,1.60314027828685
" [94,]",1.80241219058165,-0.173568155812248,-0.0634639163329281,1.84805524106217,1.5610981319572,2.28261626425896,1.32462288335722,1.71354597515083,1.87341172140834
" [95,]",-0.641723429681892,0.456191368391408,0.945414266147104,-0.705564870240451,-0.309153657294493,-0.706675861685331,-0.496024520198461,-0.701643282755865,-0.613152282109803
" [96,]",1.94096863163967,-0.802067056464395,-1.6425775932582,1.29443083509297,0.460696188523315,0.855969191248682,0.477686037236633,1.1836604002957,1.85176038169912
" [97,]",-0.631617156490631,-1.1090083800387,-0.465553047031494,-0.596801323178986,-0.302252522018487,-0.677181399646848,-0.777816473315219,-0.510002646109949,-0.656255566688371
" [98,]",-0.736617312537206,0.184530055024441,-0.392445932359028,-0.695104387677846,-0.40174262034918,-0.402089118442861,-0.593660259433806,-0.770108437856037,-0.700412928981532
" [99,]",-0.316785824243934,0.111448787506749,0.201573842980134,-0.154685271385031,-0.195532128996733,-0.176336147059807,-0.370873940926708,-0.105683278808119,-0.340455069922635
"[100,]",2.29978653900797,-0.529230324398346,1.67648541287177,1.82135280784774,0.98247185703372,1.32211889795824,2.25051025708376,1.43046722373559,2.38492600734996
"[101,]",-0.49830566992321,-1.03349107027042,-0.853020754795565,-0.488084415148457,-0.304732737879401,-1.38785346177099,-0.671294146059768,-0.402780189850337,-0.699680045040189
"[102,]",-0.495380098474084,-0.383067789362964,-0.392445932359027,-0.507499058435448,0.00209862065694785,-0.241516100890525,-0.571604989013953,-0.444392399948635,-0.487852969608192
"[103,]",2.63375083692979,-0.690009112937268,-0.655631545179906,3.06730502278239,1.5497339019289,1.3047321442045,0.783382847048483,3.0716638391011,2.39062980823161
"[104,]",1.10510757849427,-0.868501224630465,-0.304717394752067,2.16702849278687,0.19934995505308,-0.192922315943349,0.286900381380827,2.35895079578965,0.61152975179663
"[105,]",-0.51563706831909,0.301460083052748,-0.28278526035033,-0.555295235863448,-0.242145765940866,-0.0044655879104245,-0.417872418855472,-0.537316214363808,-0.495991699540073
"[106,]",1.10962998529153,-0.877584366232676,-1.00524044164738,1.06251229463277,-0.096904422549316,-0.383617509775367,-0.0363304030203006,1.13296014089271,0.830375156608462
