"","V1","V2","V3","V4","V5","V6","V7"
"[169,]",1.31027133342216,1.2795086150259,1.49516479379841,0.883288978267524,1.54832940280108,1.77163623689033,0.871151829983917
"[170,]",1.50914198986736,1.47327759622581,1.97780614682503,0.913993591805826,1.64505246071796,0.685192339154656,0.612121141282997
"[171,]",1.66527793350362,1.80153104558601,0.386193121810563,1.51728700156864,1.39409533747417,-0.146622743829581,1.4993522403767
"[172,]",0.979647337946278,1.12922943047071,0.411133021954401,0.874516231542296,0.798072169770166,0.059457025025865,0.977211639530752
"[173,]",-1.44492862887687,-1.49744099916048,-0.208313704813603,-1.39094827700903,-1.15636234053863,0.851173525873725,-1.3377476650011
"[174,]",1.20528246919349,1.29564680747661,0.904245218921036,1.03681204595903,1.31044296305957,-0.915360034650002,0.520934135357367
"[175,]",0.197859348643929,0.132319284390357,0.659726774144192,0.14637825334828,0.327527563688059,-1.47497723557504,0.393352053731321
"[176,]",1.39981533219688,1.37442178421864,1.17324776902654,1.13550544661786,1.40716602097645,-0.523370105891452,1.16179517849522
"[177,]",-1.16252063274122,-1.17241492245341,-0.566940757152975,-1.19107314014368,-1.28800891719384,0.839568560877584,-1.27451970161741
"[178,]",0.0842073501990938,0.202882114568885,-0.167560630684129,0.148571440029588,-0.0862527759111092,-1.11006555847415,-0.222766481959245
"[179,]",-0.915000937497111,-0.903834382526077,-0.489509916306974,-0.86468080673437,-0.869504938300188,0.775096533121244,-0.801911778591049
"[180,]",-0.718244638820499,-0.870658581102525,0.712705770512506,-0.989692447568885,-0.461941719849695,3.09544481207194,-0.917587650257877
"[181,]",1.43425533172562,1.5721575533702,0.619862917330838,1.34605136802336,1.27384504925318,-0.184891960170665,0.69765925831749
"[182,]",-1.33472063038491,-1.29105638394435,-1.33309855078708,-1.19804518229308,-1.54942258723945,-0.0677845872161582,-1.00733056602827
"[183,]",-0.707912638961877,-0.539660461168429,-0.974212717651808,-0.48745269754952,-0.963676565791466,-0.0785131143727035,-0.492670389963368
"[184,]",-1.43190964411979,-1.26732809164616,-1.80583421068898,-1.16651638755558,-1.66705873875998,0.77251765201099,-0.736062206995026
"[185,]",-1.66199150309513,-1.34642239930678,-2.36430228574948,-1.07303354145856,-2.07492762409843,-0.62576408294059,-0.993053283973893
"[186,]",1.36881933262102,1.39815007651683,1.39555913812492,1.37049554950057,1.24742470064448,-0.344782589006389,1.23012349306551
"[187,]",0.106182349574384,0.204511594405969,0.325551566282506,0.170503306842661,0.15760867815841,-0.983700384071723,-0.183327430318257
"[188,]",1.86475532583484,2.05929976972189,0.93244679489648,1.42719927523173,1.5587859496029,0.97882814083128,1.50343146382081
"[189,]",-1.16551587550889,-1.08299585949194,-0.766630820387398,-0.929667307534932,-1.23572618318472,0.432105345457513,-0.911468815091713
"[190,]",-0.517403614894515,-0.531751030402367,-0.236840856704236,-0.52336655781621,-0.631860605379346,-0.181668358782848,0.0260501133394518
"[191,]",-0.921440636040052,-0.919313137939419,-0.24499147153013,-0.8734535534596,-0.765181577102609,0.697775045057719,-0.893112309593224
"[192,]",-0.282214056846147,-0.086032803067535,-1.11710725790087,0.211949805471127,-0.485785467993622,-0.369281959553799,0.083861705270881
"[193,]",0.315601097965085,0.377833507694796,0.91239583374693,-0.0444095950405507,0.434707168406762,-1.93060063216996,-0.640200456058465
"[194,]",0.22133911753835,0.424980286465625,-0.701425901780238,0.626686136554573,-0.0959625817858359,-0.0873445590970485,0.875231053428026
"[195,]",-0.160045368988563,-0.270739815122312,1.42995987519125,-0.752828285987699,0.181135908462516,-0.616209825860583,-1.27451970161741
"[196,]",0.59692211085268,0.749576753699724,-0.452832149590447,0.280162640908024,0.309580563242989,0.40696125463254,0.534631387886806
"[197,]",-0.769904638113605,-0.722066286487253,-0.555444748105078,-0.697809942779082,-0.783480534005802,0.568942364769081,-0.558615987176285
"[198,]",0.204747348549677,0.267101476969923,0.620538553305652,-0.0658912485147207,0.39549511789992,-0.690017396873113,-0.464793847961777
"[199,]",1.29649533361067,1.49272014852706,0.238460101717529,1.42420825463723,1.06209997651624,-1.23578601259901,0.905825229258845
"[200,]",-0.275894997368099,-0.389381276613246,1.34381306891647,-0.83533372592381,0.290929649881674,-0.89988674798848,-1.3153119360585
"[201,]",0.651838050226772,0.679514177864922,1.12117803191015,0.0520712260520695,0.769316666065148,1.12903558352601,0.160612795751208
"[202,]",1.41359133200838,1.53186971251389,1.25879696384746,1.29999444771591,1.31044296305957,-1.57218884163676,0.839937511454066
"[203,]",-0.72857663867912,-0.879765984109107,1.13246243404609,-1.14163825805396,-0.333083129514029,-1.15054287935577,-1.76927221775949
"[204,]",2.09894732263026,2.07045169163213,1.35252903434525,1.78907507764743,2.07621662573332,0.922006348887534,1.74322688438169
"[205,]",-0.65625263966877,-0.737396230319986,0.733082307577246,-1.0861926615464,-0.388745892236923,-0.839927762175084,-1.26545713783334
"[206,]",-1.13389644467145,-1.29831254140738,0.981917573189532,-1.76705914944396,-0.616175785176608,-0.573420356476947,-1.89864088856609
"[207,]",0.144411358201525,0.140537103791665,1.18544143041441,-0.344895563264546,0.515745406120902,-0.0353168557759553,-1.29810881479877
"[208,]",0.0463233507174823,0.0059480043331871,1.25064634902156,-0.290276735471162,0.377196160996727,-1.6200392980268,-0.590386925180081
"[209,]",-0.718244638820499,-0.57415043383642,-0.848136968646346,-0.507523861379859,-1.01668422302816,-0.254521750147513,-0.273070346088656
"[210,]",-0.533453237167536,-0.597190334654557,0.193670034255869,-0.843398560915916,-0.370446935333731,0.785412057562259,-1.09299425835456
